time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831944.8960624,10.217.119.80,10.0.0.1,45744,9000,6,2,133,0,0,0.07,0.0,0.0,0
1650831944.8960624,10.0.0.1,10.217.119.80,9000,45744,6,0,0,2,133,0.07,0.0,0.0,0
1650831944.8960624,10.218.51.150,10.0.0.1,44216,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650831944.8960624,10.0.0.1,10.218.51.150,9000,44216,6,0,0,0,0,0.001,0.0,0.0,0
1650831944.8960624,10.5.214.91,10.0.0.1,41548,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650831944.8960624,10.0.0.1,10.5.214.91,9000,41548,6,0,0,0,0,0.001,0.0,0.0,0
1650831944.8960624,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650831944.8960624,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.0,0.0,0.0,0
1650831945.9200354,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,0.623,0.010500000000000002,0.04200000000000001,0
1650831945.9200354,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,0.623,0.010500000000000002,0.04200000000000001,0
1650831945.9200354,10.218.51.150,10.0.0.1,44216,9000,6,5,358,0,0,0.152,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.218.51.150,9000,44216,6,0,0,5,358,0.152,0.0,0.0,0
1650831945.9200354,10.5.214.91,10.0.0.1,41548,9000,6,5,358,1,73,0.554,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.5.214.91,9000,41548,6,1,73,5,358,0.554,0.0,0.0,0
1650831945.9200354,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,0.234,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,0.234,0.0,0.0,0
1650831945.9200354,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.096,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.096,0.0,0.0,0
1650831945.9200354,10.244.168.209,10.0.0.1,54008,9000,6,5,358,1,73,0.531,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.244.168.209,9000,54008,6,1,73,5,358,0.531,0.0,0.0,0
1650831945.9200354,10.80.237.7,10.0.0.1,39224,9000,6,5,358,0,0,0.17,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.80.237.7,9000,39224,6,0,0,5,358,0.17,0.0,0.0,0
1650831945.9200354,10.224.124.236,10.0.0.1,42054,9000,6,5,358,0,0,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.224.124.236,9000,42054,6,0,0,5,358,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.217.119.80,10.0.0.1,48332,32412,6,1,74,1,74,0.0,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.217.119.80,32412,48332,6,1,74,1,74,0.0,0.0,0.0,0
1650831945.9200354,10.218.51.150,10.0.0.1,60726,19069,6,6,516,0,0,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.218.51.150,19069,60726,6,0,0,6,516,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.133.94.33,10.0.0.1,42842,64409,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.133.94.33,64409,42842,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650831945.9200354,10.138.20.253,10.0.0.1,41880,13349,6,0,0,0,0,0.05,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.138.20.253,13349,41880,6,0,0,0,0,0.05,0.0,0.0,0
1650831945.9200354,10.80.237.7,10.0.0.1,57762,19777,6,0,0,0,0,0.041,0.0,0.0,0
1650831945.9200354,10.0.0.1,10.80.237.7,19777,57762,6,0,0,0,0,0.041,0.0,0.0,0
