time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832458.2495143,10.109.218.25,10.0.0.1,41916,9000,6,2,133,0,0,0.12000000000000001,0.0,0.0,0
1650832458.2495143,10.0.0.1,10.109.218.25,9000,41916,6,0,0,2,133,0.12000000000000001,0.0,0.0,0
1650832458.2495143,10.231.18.43,10.0.0.1,56104,9000,6,2,133,0,0,0.111,0.0,0.0,0
1650832458.2495143,10.0.0.1,10.231.18.43,9000,56104,6,0,0,2,133,0.111,0.0,0.0,0
1650832458.2495143,10.140.2.23,10.0.0.1,41952,9000,6,0,0,0,0,0.017,0.0,0.0,0
1650832458.2495143,10.0.0.1,10.140.2.23,9000,41952,6,0,0,0,0,0.017,0.0,0.0,0
1650832458.2495143,10.46.149.167,10.0.0.1,50832,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650832458.2495143,10.0.0.1,10.46.149.167,9000,50832,6,0,0,0,0,0.0,0.0,0.0,0
1650832459.2586362,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.447,0.018000000000000006,0.07200000000000002,0
1650832459.2586362,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.447,0.018000000000000006,0.07200000000000002,0
1650832459.2586362,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.438,0.01665,0.0666,0
1650832459.2586362,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.438,0.01665,0.0666,0
1650832459.2586362,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.34400000000000003,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.34400000000000003,0.0,0.0,0
1650832459.2586362,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.327,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.327,0.0,0.0,0
1650832459.2586362,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.076,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.076,0.0,0.0,0
1650832459.2586362,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.225,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.225,0.0,0.0,0
1650832459.2586362,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.0,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.0,0.0,0.0,0
1650832459.2586362,10.231.18.43,10.0.0.1,41438,50721,6,0,0,0,0,0.076,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.231.18.43,50721,41438,6,0,0,0,0,0.076,0.0,0.0,0
1650832459.2586362,10.156.16.166,10.0.0.1,55854,58440,6,1,74,0,0,0.059000000000000004,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.156.16.166,58440,55854,6,1,74,1,74,0.059000000000000004,0.0,0.0,0
1650832459.2586362,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.035,0.0,0.0,0
