time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832201.6905544,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.49000000000000005,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.49000000000000005,0.0,0.0,0
1650832201.6905544,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.452,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.452,0.0,0.0,0
1650832201.6905544,10.240.176.7,10.0.0.1,55692,9000,6,3,225,5,346,0.308,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.240.176.7,9000,55692,6,5,346,3,225,0.308,0.0,0.0,0
1650832201.6905544,10.208.229.231,10.0.0.1,42706,9000,6,3,225,5,346,0.308,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.208.229.231,9000,42706,6,5,346,3,225,0.308,0.0,0.0,0
1650832201.6905544,10.138.20.253,10.0.0.1,35322,9000,6,3,225,5,346,0.308,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.138.20.253,9000,35322,6,5,346,3,225,0.308,0.0,0.0,0
1650832201.6905544,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.303,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.303,0.0,0.0,0
1650832201.6905544,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.29100000000000004,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.29100000000000004,0.0,0.0,0
1650832201.6905544,10.94.101.239,10.0.0.1,45474,9000,6,1,66,0,0,0.254,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.94.101.239,9000,45474,6,0,0,1,66,0.254,0.0,0.0,0
1650832201.6905544,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.21300000000000002,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.21300000000000002,0.0,0.0,0
1650832201.6905544,10.178.195.72,10.0.0.1,53590,42768,6,583,338510,530,34980,0.062000000000000006,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.178.195.72,42768,53590,6,530,34980,583,338510,0.062000000000000006,0.0,0.0,0
1650832201.6905544,10.46.149.167,10.0.0.1,36622,15224,6,40,22104,0,0,0.254,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.46.149.167,15224,36622,6,1,74,40,22104,0.254,0.0,0.0,0
1650832201.6905544,10.94.101.239,10.0.0.1,48938,54148,6,69,39882,9,594,0.254,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.94.101.239,54148,48938,6,9,594,69,39882,0.254,0.0,0.0,0
1650832201.6905544,10.109.218.25,10.0.0.1,44756,41615,6,338,195884,327,21582,0.04,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.109.218.25,41615,44756,6,327,21582,338,195884,0.04,0.0,0.0,0
1650832201.6905544,10.240.176.7,10.0.0.1,48992,38924,6,308,179568,0,0,0.012,0.0,0.0,1
1650832201.6905544,10.0.0.1,10.240.176.7,38924,48992,6,0,0,308,179568,0.012,0.0,0.0,0
1650832201.6905544,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.21300000000000002,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.21300000000000002,0.0,0.0,0
1650832201.6905544,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.21300000000000002,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1,74,0.21300000000000002,0.0,0.0,1
1650832201.6905544,10.214.69.242,10.0.0.1,58516,31201,6,3,230,0,0,0.193,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.214.69.242,31201,58516,6,1,74,3,230,0.193,0.0,0.0,0
1650832201.6905544,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.12000000000000001,0.0,0.0,0
1650832201.6905544,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.12000000000000001,0.0,0.0,0
1650832202.694564,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.532,0.029400000000000006,0.0,0
1650832202.694564,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.532,0.029400000000000006,0.0,0
1650832202.694564,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.49400000000000005,0.027120000000000005,0.0,0
1650832202.694564,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.49400000000000005,0.027120000000000005,0.0,0
1650832202.694564,10.240.176.7,10.0.0.1,55692,9000,6,3,225,5,346,0.35000000000000003,0.024640000000000006,0.12936,0
