time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650835829.3748198,10.104.105.17,10.0.0.1,36262,9000,6,6,424,2,139,0.438,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.104.105.17,9000,36262,6,2,139,6,424,0.438,0.0,0.0,1
1650835829.3748198,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,0.41500000000000004,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,0.41500000000000004,0.0,0.0,1
1650835829.3748198,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,0.40800000000000003,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,0.40800000000000003,0.0,0.0,1
1650835829.3748198,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,0.399,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,0.399,0.0,0.0,1
1650835829.3748198,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,0.396,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,0.396,0.0,0.0,1
1650835829.3748198,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,0.372,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,0.372,0.0,0.0,1
1650835829.3748198,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,0.371,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,0.371,0.0,0.0,1
1650835829.3748198,10.138.20.253,10.0.0.1,35328,9000,6,5,358,0,0,0.008,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.138.20.253,9000,35328,6,0,0,5,358,0.008,0.0,0.0,1
1650835829.3748198,10.104.105.17,10.0.0.1,47134,10489,6,0,0,0,0,0.29300000000000004,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.104.105.17,10489,47134,6,0,0,0,0,0.29300000000000004,0.0,0.0,1
1650835829.3748198,10.226.200.46,10.0.0.1,51332,56956,6,1,74,0,0,0.262,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.226.200.46,56956,51332,6,1,74,1,74,0.262,0.0,0.0,1
1650835829.3748198,10.120.42.251,10.0.0.1,46324,42116,6,0,0,0,0,0.257,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.120.42.251,42116,46324,6,0,0,0,0,0.257,0.0,0.0,1
1650835829.3748198,10.175.220.192,10.0.0.1,57304,27293,6,0,0,0,0,0.24900000000000003,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.175.220.192,27293,57304,6,0,0,0,0,0.24900000000000003,0.0,0.0,1
1650835829.3748198,10.32.231.162,10.0.0.1,59892,19994,6,1,74,0,0,0.008,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.32.231.162,19994,59892,6,1,74,1,74,0.008,0.0,0.0,1
1650835829.3748198,10.138.20.253,10.0.0.1,38392,44159,6,0,0,0,0,0.008,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.138.20.253,44159,38392,6,0,0,0,0,0.008,0.0,0.0,1
1650835829.3748198,10.50.210.200,10.0.0.1,35378,21668,6,1,74,0,0,0.002,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.50.210.200,21668,35378,6,1,74,1,74,0.002,0.0,0.0,1
1650835829.3748198,10.46.149.167,10.0.0.1,34184,22127,6,1,74,0,0,0.0,0.0,0.0,1
1650835829.3748198,10.0.0.1,10.46.149.167,22127,34184,6,1,74,0,0,0.0,0.0,0.0,1
1650835830.3750575,10.104.105.17,10.0.0.1,36262,9000,6,6,424,2,139,1.018,0.043800000000000006,0.1918666666666667,1
1650835830.3750575,10.0.0.1,10.104.105.17,9000,36262,6,2,139,6,424,1.018,0.043800000000000006,0.219,1
1650835830.3750575,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,0.9950000000000001,0.04150000000000001,0.18266666666666673,1
1650835830.3750575,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,0.9950000000000001,0.04150000000000001,0.20750000000000005,1
1650835830.3750575,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,0.9880000000000001,0.04080000000000001,0.17986666666666673,1
1650835830.3750575,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,0.9880000000000001,0.04080000000000001,0.20400000000000004,1
1650835830.3750575,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,0.9790000000000001,0.029925000000000007,0.14470000000000002,1
1650835830.3750575,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,0.9790000000000001,0.029925000000000007,0.17955000000000002,1
1650835830.3750575,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,0.9760000000000001,0.023760000000000007,0.0,1
1650835830.3750575,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,0.9760000000000001,0.023760000000000007,0.0,1
1650835830.3750575,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,0.9520000000000001,0.022320000000000003,0.0,1
1650835830.3750575,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,0.9520000000000001,0.022320000000000003,0.0,1
