time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650835058.1459768,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,0.041,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,0.041,0.0,0.0,1
1650835058.1459768,10.218.51.150,10.0.0.1,44216,9000,6,2,133,0,0,0.159,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.218.51.150,9000,44216,6,0,0,2,133,0.159,0.0,0.0,1
1650835058.1459768,10.244.168.209,10.0.0.1,54008,9000,6,2,133,1,74,0.077,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.244.168.209,9000,54008,6,1,74,2,133,0.077,0.0,0.0,1
1650835058.1459768,10.5.214.91,10.0.0.1,41548,9000,6,0,0,0,0,0.042,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.5.214.91,9000,41548,6,0,0,0,0,0.042,0.0,0.0,1
1650835058.1459768,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.008,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.008,0.0,0.0,1
1650835058.1459768,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.003,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.003,0.0,0.0,1
1650835058.1459768,10.134.239.112,10.0.0.1,35740,9000,6,0,0,0,0,0.041,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.134.239.112,9000,35740,6,0,0,0,0,0.041,0.0,0.0,1
1650835058.1459768,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.041,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.041,0.0,0.0,1
1650835058.1459768,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.041,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.041,0.0,0.0,1
1650835058.1459768,10.217.119.80,10.0.0.1,48332,32412,6,1,74,0,0,0.002,0.0,0.0,1
1650835058.1459768,10.0.0.1,10.217.119.80,32412,48332,6,1,74,1,74,0.002,0.0,0.0,1
1650835059.1540272,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,0.664,0.0027675000000000004,0.05292000000000001,1
1650835059.1540272,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,0.664,0.0027675000000000004,0.01476,1
1650835059.1540272,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,0.607,0.023850000000000003,0.09540000000000001,1
1650835059.1540272,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,0.607,0.023850000000000003,0.09540000000000001,1
1650835059.1540272,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,0.7000000000000001,0.017325,0.09810000000000002,1
1650835059.1540272,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,0.7000000000000001,0.017325,0.03465,1
1650835059.1540272,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,0.5900000000000001,0.0,0.0,1
