time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650835571.6031199,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.17300000000000001,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.17300000000000001,0.0,0.0,1
1650835571.6031199,10.140.2.23,10.0.0.1,41952,9000,6,2,133,0,0,0.08600000000000001,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.140.2.23,9000,41952,6,0,0,2,133,0.08600000000000001,0.0,0.0,1
1650835571.6031199,10.231.18.43,10.0.0.1,56104,9000,6,0,0,1,74,0.002,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.231.18.43,9000,56104,6,1,74,0,0,0.002,0.0,0.0,1
1650835571.6031199,10.109.218.25,10.0.0.1,41916,9000,6,2,133,0,0,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.109.218.25,9000,41916,6,0,0,2,133,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.46.149.167,10.0.0.1,50832,9000,6,0,0,0,0,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.46.149.167,9000,50832,6,0,0,0,0,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.255.254.86,10.0.0.1,54928,9000,6,2,133,0,0,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.255.254.86,9000,54928,6,0,0,2,133,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.133.10.140,10.0.0.1,54592,9000,6,1,66,0,0,0.037000000000000005,0.0,0.0,1
1650835571.6031199,10.0.0.1,10.133.10.140,9000,54592,6,0,0,1,66,0.037000000000000005,0.0,0.0,1
1650835572.6336722,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.65,0.010380000000000004,0.0,1
1650835572.6336722,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.65,0.010380000000000004,0.0,1
1650835572.6336722,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.5630000000000001,0.012900000000000003,0.051600000000000014,1
1650835572.6336722,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.5630000000000001,0.012900000000000003,0.051600000000000014,1
1650835572.6336722,10.231.18.43,10.0.0.1,56104,9000,6,3,225,5,346,0.47900000000000004,0.0006000000000000001,0.0012000000000000001,1
1650835572.6336722,10.0.0.1,10.231.18.43,9000,56104,6,5,346,3,225,0.47900000000000004,0.0006000000000000001,0.0012000000000000001,1
1650835572.6336722,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.41400000000000003,0.005550000000000002,0.022200000000000008,1
1650835572.6336722,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.41400000000000003,0.005550000000000002,0.022200000000000008,1
1650835572.6336722,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.514,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.514,0.0,0.0,1
1650835572.6336722,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.42200000000000004,0.005550000000000002,0.022200000000000008,1
1650835572.6336722,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.42200000000000004,0.005550000000000002,0.022200000000000008,1
1650835572.6336722,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.41400000000000003,0.011100000000000004,0.022200000000000008,1
1650835572.6336722,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.41400000000000003,0.011100000000000004,0.022200000000000008,1
1650835572.6336722,10.156.16.166,10.0.0.1,55854,58440,6,1402,810364,1333,87978,0.152,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.156.16.166,58440,55854,6,1333,87978,1402,810364,0.152,0.0,0.0,1
1650835572.6336722,10.231.18.43,10.0.0.1,41438,50721,6,3,230,0,0,0.165,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.231.18.43,50721,41438,6,0,0,3,230,0.165,0.0,0.0,1
1650835572.6336722,10.140.2.23,10.0.0.1,38394,57684,6,3,230,1,74,0.068,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.068,0.0,0.0,1
1650835572.6336722,10.109.218.25,10.0.0.1,33850,27753,6,12,1040,8,528,0.060000000000000005,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.109.218.25,27753,33850,6,8,528,12,1040,0.060000000000000005,0.0,0.0,1
1650835572.6336722,10.133.10.140,10.0.0.1,57922,28639,6,220,126144,1,66,0.0,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.133.10.140,28639,57922,6,1,66,220,126144,0.0,0.0,0.0,0
1650835572.6336722,10.255.254.86,10.0.0.1,53338,32774,6,141,82018,0,0,0.22,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.255.254.86,32774,53338,6,1,74,141,82018,0.22,0.0,0.0,0
1650835572.6336722,10.46.149.167,10.0.0.1,34408,13349,6,28,16184,0,0,0.21800000000000003,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.46.149.167,13349,34408,6,0,0,28,16184,0.21800000000000003,0.0,0.0,1
1650835572.6336722,10.80.180.118,10.0.0.1,41454,9000,6,0,0,0,0,0.079,0.0,0.0,1
1650835572.6336722,10.0.0.1,10.80.180.118,9000,41454,6,0,0,0,0,0.079,0.0,0.0,1
1650835573.6424003,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.7360000000000001,0.010380000000000004,0.0,1
1650835573.6424003,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.7360000000000001,0.010380000000000004,0.0,1
1650835573.6424003,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.649,0.04719000000000001,0.23646000000000006,1
1650835573.6424003,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.649,0.04719000000000001,0.18660000000000002,1
1650835573.6424003,10.231.18.43,10.0.0.1,56104,9000,6,3,225,5,346,0.5650000000000001,0.0421575,0.17971500000000004,1
1650835573.6424003,10.0.0.1,10.231.18.43,9000,56104,6,5,346,3,225,0.5650000000000001,0.0421575,0.12864000000000003,1
1650835573.6424003,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.5,0.03687250000000001,0.15691500000000003,1
1650835573.6424003,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.5,0.03687250000000001,0.12834,1
1650835573.6424003,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.6000000000000001,0.026235000000000005,0.16695000000000002,1
1650835573.6424003,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.6000000000000001,0.026235000000000005,0.08936666666666666,1
1650835573.6424003,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.508,0.0375725,0.15991500000000003,1
