time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850139.693006,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.387,0.0,0.0,1
1650850139.693006,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.387,0.0,0.0,0
1650850139.693006,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.35400000000000004,0.0,0.0,1
1650850139.693006,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.35400000000000004,0.0,0.0,0
1650850139.693006,10.17.233.251,10.0.0.1,46346,9000,6,1,74,0,0,0.35300000000000004,0.0,0.0,1
1650850139.693006,10.0.0.1,10.17.233.251,9000,46346,6,0,0,1,74,0.35300000000000004,0.0,0.0,0
1650850139.693006,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.34900000000000003,0.0,0.0,1
1650850139.693006,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.34900000000000003,0.0,0.0,0
1650850139.693006,10.30.10.177,10.0.0.1,60306,9000,6,1,74,0,0,0.263,0.0,0.0,1
1650850139.693006,10.0.0.1,10.30.10.177,9000,60306,6,0,0,1,74,0.263,0.0,0.0,0
1650850139.693006,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0,0
1650850139.693006,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.20900000000000002,0.0,0.0,0
1650850139.693006,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.18300000000000002,0.0,0.0,0
1650850139.693006,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.18300000000000002,0.0,0.0,0
1650850139.693006,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.14200000000000002,0.0,0.0,0
1650850139.693006,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.14200000000000002,0.0,0.0,0
1650850139.693006,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.14200000000000002,0.0,0.0,0
1650850139.693006,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.14200000000000002,0.0,0.0,0
