time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850399.8445811,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.112,0.0,0.0,1
1650850399.8445811,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.112,0.0,0.0,1
1650850399.8445811,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.049,0.0,0.0,0
1650850399.8445811,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.026000000000000002,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.026000000000000002,0.0,0.0,0
1650850399.8445811,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.024,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.024,0.0,0.0,0
1650850399.8445811,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.024,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.024,0.0,0.0,0
1650850399.8445811,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.003,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.003,0.0,0.0,0
1650850399.8445811,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.002,0.0,0.0,0
1650850399.8445811,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650850399.8445811,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.0,0.0,0.0,0
1650850400.8688798,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.28,0.033600000000000005,0.06720000000000001,1
1650850400.8688798,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.28,0.033600000000000005,0.0,1
1650850400.8688798,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.21700000000000003,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.21700000000000003,0.0,0.0,0
1650850400.8688798,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.194,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.194,0.0,0.0,0
1650850400.8688798,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.192,0.0,0.0,0
1650850400.8688798,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.192,0.0,0.0,0
1650850400.8688798,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.171,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.171,0.0,0.0,0
1650850400.8688798,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.17,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.17,0.0,0.0,0
1650850400.8688798,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.169,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.169,0.0,0.0,0
1650850400.8688798,10.138.187.64,10.0.0.1,44568,9000,6,4,292,0,0,0.167,0.0,0.0,1
1650850400.8688798,10.0.0.1,10.138.187.64,9000,44568,6,0,0,4,292,0.167,0.0,0.0,0
1650850400.8688798,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.166,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.166,0.0,0.0,0
1650850400.8688798,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.132,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.132,0.0,0.0,0
1650850400.8688798,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.131,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.131,0.0,0.0,0
1650850400.8688798,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.13,0.0,0.0,0
1650850400.8688798,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.13,0.0,0.0,0
1650850401.9272528,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.338,0.033600000000000005,0.06720000000000001,1
1650850401.9272528,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.338,0.033600000000000005,0.0,1
1650850401.9272528,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.275,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.275,0.0,0.0,0
1650850401.9272528,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.252,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.252,0.0,0.0,0
