time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850661.3268156,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650850661.3268156,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.0,0.0,0.0,0
1650850662.3442113,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.052000000000000005,0.0,0.0,0
1650850662.3442113,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.052000000000000005,0.0,0.0,0
1650850662.3442113,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.017,0.0,0.0,0
1650850662.3442113,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.017,0.0,0.0,0
1650850663.3765886,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.17300000000000001,0.0,0.0,0
1650850663.3765886,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.17300000000000001,0.0,0.0,0
1650850663.3765886,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.138,0.0,0.0,0
1650850663.3765886,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.138,0.0,0.0,0
1650850663.3765886,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.12100000000000001,0.0,0.0,0
1650850663.3765886,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.12100000000000001,0.0,0.0,0
1650850663.3765886,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.084,0.0,0.0,0
1650850663.3765886,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.084,0.0,0.0,0
1650850664.3863647,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.226,0.0,0.0,0
1650850664.3863647,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.226,0.0,0.0,0
1650850664.3863647,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650850664.3863647,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.191,0.0,0.0,0
1650850664.3863647,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.17400000000000002,0.0,0.0,0
1650850664.3863647,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.17400000000000002,0.0,0.0,0
1650850664.3863647,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.137,0.0,0.0,0
1650850664.3863647,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.137,0.0,0.0,0
1650850665.406814,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.227,0.0,0.0,0
1650850665.406814,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.227,0.0,0.0,0
1650850665.406814,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650850665.406814,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.192,0.0,0.0,0
1650850665.406814,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.17500000000000002,0.0,0.0,0
1650850665.406814,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.17500000000000002,0.0,0.0,0
1650850665.406814,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.138,0.0,0.0,0
1650850665.406814,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.138,0.0,0.0,0
1650850666.4749122,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.24800000000000003,0.0,0.0,0
1650850666.4749122,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.24800000000000003,0.0,0.0,0
1650850666.4749122,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.21300000000000002,0.0,0.0,0
1650850666.4749122,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.21300000000000002,0.0,0.0,0
1650850666.4749122,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.196,0.0,0.0,0
1650850666.4749122,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.196,0.0,0.0,0
1650850666.4749122,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.159,0.0,0.0,0
1650850666.4749122,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.159,0.0,0.0,0
1650850667.5220041,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.277,0.0,0.0,0
1650850667.5220041,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.277,0.0,0.0,0
1650850667.5220041,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650850667.5220041,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650850667.5220041,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.225,0.0,0.0,0
1650850667.5220041,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.225,0.0,0.0,0
1650850667.5220041,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650850667.5220041,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.188,0.0,0.0,0
1650850667.5220041,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.028,0.0,0.0,1
1650850667.5220041,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.028,0.0,0.0,1
1650850667.5220041,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.025,0.0,0.0,0
1650850667.5220041,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.025,0.0,0.0,0
1650850668.566607,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.374,0.0,0.0,0
1650850668.566607,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.374,0.0,0.0,0
1650850668.566607,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.339,0.0,0.0,0
1650850668.566607,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.339,0.0,0.0,0
1650850668.566607,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.322,0.0,0.0,0
1650850668.566607,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.322,0.0,0.0,0
1650850668.566607,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650850668.566607,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650850668.566607,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.125,0.008400000000000001,0.016800000000000002,1
1650850668.566607,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.125,0.008400000000000001,0.0,1
1650850668.566607,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650850668.566607,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650850669.5678234,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.378,0.0,0.0,0
1650850669.5678234,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.378,0.0,0.0,0
1650850669.5678234,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.343,0.0,0.0,0
1650850669.5678234,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.343,0.0,0.0,0
1650850669.5678234,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.326,0.0,0.0,0
1650850669.5678234,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.326,0.0,0.0,0
