host,first_iter
10.233.67.198,1
10.151.15.70,1
10.47.233.177,1
10.119.49.57,1
10.8.108.133,1
10.128.138.246,1
10.79.155.107,1
10.19.184.52,1
10.138.187.64,1
10.30.10.177,1
10.142.32.153,1
10.119.127.229,1
10.254.53.52,1
10.92.87.173,139
10.170.194.89,1
10.190.93.196,1
10.73.38.90,1
10.135.158.106,137
10.191.221.173,1
10.245.78.75,1
10.158.130.11,1
10.6.158.199,1
10.68.150.191,135
10.0.1.40,1
10.200.235.88,1
10.232.249.41,133
10.183.243.161,1
10.9.236.190,1
10.192.128.23,132
10.132.130.210,1
10.188.177.144,128
10.153.73.70,1
10.22.152.184,1
10.96.173.85,1
10.68.221.242,1
10.231.86.84,123
10.3.164.28,123
10.30.42.210,121
10.121.22.193,1
10.50.59.250,1
10.94.32.0,1
10.23.146.243,1
10.90.198.163,1
10.144.210.92,1
10.199.60.108,118
accuracy,0.8094491985054839
