time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849879.9500773,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.093,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.093,0.0,0.0,0
1650849879.9500773,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.093,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.093,0.0,0.0,0
1650849879.9500773,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.093,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.093,0.0,0.0,0
1650849879.9500773,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.09200000000000001,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.09200000000000001,0.0,0.0,0
1650849879.9500773,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.09200000000000001,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.09200000000000001,0.0,0.0,0
1650849879.9500773,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.09100000000000001,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.09100000000000001,0.0,0.0,0
1650849879.9500773,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.05,0.0,0.0,0
1650849879.9500773,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.05,0.0,0.0,0
1650849879.9500773,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.049,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.049,0.0,0.0,0
1650849879.9500773,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.048,0.0,0.0,1
1650849879.9500773,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.048,0.0,0.0,0
1650849879.9500773,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650849879.9500773,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.001,0.0,0.0,0
1650849880.988663,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.15000000000000002,0.027900000000000005,0.05580000000000001,1
1650849880.988663,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.15000000000000002,0.027900000000000005,0.05580000000000001,0
1650849880.988663,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.15000000000000002,0.027900000000000005,0.05580000000000001,1
1650849880.988663,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.15000000000000002,0.027900000000000005,0.05580000000000001,0
1650849880.988663,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.15000000000000002,0.027900000000000005,0.05580000000000001,1
1650849880.988663,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.15000000000000002,0.027900000000000005,0.05580000000000001,0
1650849880.988663,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.14900000000000002,0.027600000000000006,0.05520000000000001,1
1650849880.988663,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.14900000000000002,0.027600000000000006,0.05520000000000001,0
1650849880.988663,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.14900000000000002,0.027600000000000006,0.05520000000000001,1
1650849880.988663,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.14900000000000002,0.027600000000000006,0.05520000000000001,0
1650849880.988663,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.14800000000000002,0.02730000000000001,0.05460000000000002,1
1650849880.988663,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.14800000000000002,0.02730000000000001,0.05460000000000002,0
1650849880.988663,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.10700000000000001,0.0,0.0,0
1650849880.988663,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.10700000000000001,0.0,0.0,0
1650849880.988663,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.10600000000000001,0.014700000000000003,0.029400000000000006,1
1650849880.988663,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.10600000000000001,0.014700000000000003,0.029400000000000006,0
1650849880.988663,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.10500000000000001,0.014400000000000003,0.028800000000000006,1
1650849880.988663,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.10500000000000001,0.014400000000000003,0.028800000000000006,0
1650849880.988663,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.058,0.0,0.0,1
1650849880.988663,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.058,0.0,0.0,0
1650849882.0081062,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.28700000000000003,0.027900000000000005,0.05580000000000001,1
1650849882.0081062,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.28700000000000003,0.027900000000000005,0.05580000000000001,0
1650849882.0081062,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.28700000000000003,0.027900000000000005,0.05580000000000001,1
1650849882.0081062,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.28700000000000003,0.027900000000000005,0.05580000000000001,0
1650849882.0081062,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.28700000000000003,0.027900000000000005,0.05580000000000001,1
1650849882.0081062,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.28700000000000003,0.027900000000000005,0.05580000000000001,0
1650849882.0081062,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.28600000000000003,0.027600000000000006,0.05520000000000001,1
1650849882.0081062,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.28600000000000003,0.027600000000000006,0.05520000000000001,0
1650849882.0081062,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.28600000000000003,0.027600000000000006,0.05520000000000001,1
1650849882.0081062,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.28600000000000003,0.027600000000000006,0.05520000000000001,0
1650849882.0081062,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.28500000000000003,0.02730000000000001,0.05460000000000002,1
1650849882.0081062,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.28500000000000003,0.02730000000000001,0.05460000000000002,0
1650849882.0081062,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.24400000000000002,0.0,0.0,0
1650849882.0081062,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.24400000000000002,0.0,0.0,0
1650849882.0081062,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.24300000000000002,0.014700000000000003,0.029400000000000006,1
1650849882.0081062,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.24300000000000002,0.014700000000000003,0.029400000000000006,0
1650849882.0081062,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.24200000000000002,0.014400000000000003,0.028800000000000006,1
1650849882.0081062,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.24200000000000002,0.014400000000000003,0.028800000000000006,0
1650849882.0081062,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.195,0.017100000000000004,0.03420000000000001,1
1650849882.0081062,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.195,0.017100000000000004,0.03420000000000001,0
1650849883.0726628,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.373,0.027900000000000005,0.05580000000000001,1
1650849883.0726628,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.373,0.027900000000000005,0.05580000000000001,0
1650849883.0726628,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.373,0.027900000000000005,0.05580000000000001,1
1650849883.0726628,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.373,0.027900000000000005,0.05580000000000001,0
1650849883.0726628,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.373,0.027900000000000005,0.05580000000000001,1
1650849883.0726628,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.373,0.027900000000000005,0.05580000000000001,0
1650849883.0726628,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.372,0.027600000000000006,0.05520000000000001,1
1650849883.0726628,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.372,0.027600000000000006,0.05520000000000001,0
1650849883.0726628,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.372,0.027600000000000006,0.05520000000000001,1
1650849883.0726628,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.372,0.027600000000000006,0.05520000000000001,0
1650849883.0726628,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.371,0.02730000000000001,0.05460000000000002,1
1650849883.0726628,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.371,0.02730000000000001,0.05460000000000002,0
1650849883.0726628,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.33,0.0,0.0,0
1650849883.0726628,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.33,0.0,0.0,0
1650849883.0726628,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.329,0.014700000000000003,0.029400000000000006,1
1650849883.0726628,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.329,0.014700000000000003,0.029400000000000006,0
1650849883.0726628,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.328,0.014400000000000003,0.028800000000000006,1
1650849883.0726628,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.328,0.014400000000000003,0.028800000000000006,0
1650849883.0726628,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.281,0.017100000000000004,0.03420000000000001,1
1650849883.0726628,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.281,0.017100000000000004,0.03420000000000001,0
1650849884.0775256,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.42000000000000004,0.027900000000000005,0.05580000000000001,1
1650849884.0775256,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.42000000000000004,0.027900000000000005,0.05580000000000001,0
1650849884.0775256,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.42000000000000004,0.027900000000000005,0.05580000000000001,1
1650849884.0775256,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.42000000000000004,0.027900000000000005,0.05580000000000001,0
1650849884.0775256,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.42000000000000004,0.027900000000000005,0.05580000000000001,1
1650849884.0775256,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.42000000000000004,0.027900000000000005,0.05580000000000001,0
1650849884.0775256,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.41900000000000004,0.027600000000000006,0.05520000000000001,1
1650849884.0775256,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.41900000000000004,0.027600000000000006,0.05520000000000001,0
1650849884.0775256,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.41900000000000004,0.027600000000000006,0.05520000000000001,1
1650849884.0775256,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.41900000000000004,0.027600000000000006,0.05520000000000001,0
1650849884.0775256,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.41800000000000004,0.02730000000000001,0.05460000000000002,1
1650849884.0775256,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.41800000000000004,0.02730000000000001,0.05460000000000002,0
1650849884.0775256,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.377,0.0,0.0,0
1650849884.0775256,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.377,0.0,0.0,0
1650849884.0775256,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.376,0.014700000000000003,0.029400000000000006,1
1650849884.0775256,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.376,0.014700000000000003,0.029400000000000006,0
