host,first_iter
10.137.177.134,378
10.30.10.177,84
10.17.233.251,375
10.136.211.120,388
10.168.163.183,86
10.50.59.250,100
10.175.248.112,87
10.48.99.237,375
10.132.218.169,85
10.199.60.108,85
10.64.114.86,233
10.83.72.205,135
10.226.169.70,1
10.8.108.133,1
10.22.164.208,135
10.188.163.89,134
10.238.226.12,134
10.77.147.147,134
10.91.208.85,134
10.157.114.56,134
10.203.69.113,133
10.99.62.20,133
10.63.227.21,133
10.18.184.171,133
10.243.114.80,133
10.81.234.40,133
10.75.128.210,1
10.153.73.70,132
10.94.32.0,130
10.138.187.64,130
10.74.52.165,130
10.170.27.220,1
10.175.82.194,1
10.70.183.160,1
10.158.130.11,109
10.49.95.0,12
10.242.173.236,206
10.201.211.156,1
10.215.64.199,206
10.165.121.81,103
10.119.49.57,103
10.185.67.39,103
10.47.233.177,103
10.246.51.193,103
10.142.123.164,103
10.80.46.61,102
10.228.131.88,1
10.52.34.0,1
10.68.54.254,1
10.216.22.133,1
10.148.192.191,94
10.67.213.74,94
10.229.96.155,94
10.222.248.87,94
10.226.156.41,94
10.122.96.191,1
accuracy,0.1940552016985138
