time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846983.4128473,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.081,0.0,0.0,0
1650846983.4128473,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.081,0.0,0.0,0
1650846984.4209518,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.402,0.0,0.0,0
1650846984.4209518,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.402,0.0,0.0,0
1650846984.4209518,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.095,0.0,0.0,0
1650846984.4209518,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.095,0.0,0.0,0
1650846985.506707,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.6030000000000001,0.09630000000000001,0.19260000000000002,0
1650846985.506707,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.6030000000000001,0.09630000000000001,0.19260000000000002,0
1650846985.506707,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.29600000000000004,0.0,0.0,0
1650846985.506707,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.29600000000000004,0.0,0.0,0
1650846985.506707,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.2,0.0,0.0,0
1650846985.506707,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.2,0.0,0.0,0
1650846985.506707,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.196,0.0,0.0,0
1650846985.506707,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.196,0.0,0.0,0
1650846985.506707,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.079,0.0,0.0,0
1650846985.506707,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.079,0.0,0.0,0
1650846986.5792727,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.67,0.09630000000000001,0.19260000000000002,0
1650846986.5792727,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.67,0.09630000000000001,0.19260000000000002,0
1650846986.5792727,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.36300000000000004,0.0,0.0,0
1650846986.5792727,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.36300000000000004,0.0,0.0,0
1650846986.5792727,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.267,0.0,0.0,0
1650846986.5792727,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.267,0.0,0.0,0
1650846986.5792727,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.263,0.0,0.0,0
1650846986.5792727,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.263,0.0,0.0,0
1650846986.5792727,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.14600000000000002,0.0,0.0,0
1650846986.5792727,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.14600000000000002,0.0,0.0,0
1650846987.6319954,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.7360000000000001,0.09630000000000001,0.19260000000000002,0
1650846987.6319954,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.7360000000000001,0.09630000000000001,0.19260000000000002,0
1650846987.6319954,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.42900000000000005,0.0,0.0,0
1650846987.6319954,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.42900000000000005,0.0,0.0,0
