time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650847243.3053055,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.095,0.0,0.0,0
1650847243.3053055,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.095,0.0,0.0,0
1650847244.3126101,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.251,0.0,0.0,0
1650847244.3126101,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.251,0.0,0.0,0
1650847245.3568842,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.42300000000000004,0.04680000000000001,0.09360000000000002,0
1650847245.3568842,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.42300000000000004,0.04680000000000001,0.09360000000000002,0
1650847246.4496458,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,0.547,0.04680000000000001,0.09360000000000002,0
1650847246.4496458,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,0.547,0.04680000000000001,0.09360000000000002,0
1650847247.4788127,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,0.665,0.05136,0.13992000000000002,0
1650847247.4788127,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,0.665,0.05136,0.13992000000000002,0
1650847247.4788127,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.116,0.0,0.0,0
1650847247.4788127,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.116,0.0,0.0,0
1650847247.4788127,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.085,0.0,0.0,0
1650847247.4788127,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.085,0.0,0.0,0
1650847247.4788127,10.138.187.64,10.0.0.1,44568,9000,6,6,432,0,0,0.08,0.0,0.0,0
1650847247.4788127,10.0.0.1,10.138.187.64,9000,44568,6,1,74,6,432,0.08,0.0,0.0,0
1650847247.4788127,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.08,0.0,0.0,0
