host,first_iter
10.137.177.134,1
10.136.211.120,1
10.17.233.251,1
10.132.218.169,1
10.30.10.177,1
10.168.163.183,1
10.50.59.250,1
10.175.248.112,1
10.199.60.108,1
10.48.99.237,1
10.64.114.86,1
10.83.72.205,135
10.8.108.133,1
10.200.235.88,1
10.238.226.12,134
10.188.163.89,134
10.22.164.208,134
10.44.218.153,1
10.243.114.80,133
10.157.114.56,133
10.63.227.21,133
10.244.136.85,133
10.138.187.64,132
10.81.234.40,132
10.99.62.20,132
10.70.183.160,1
10.91.208.85,130
10.246.51.193,128
10.142.123.164,128
10.165.121.81,128
10.119.49.57,128
10.185.67.39,128
10.47.233.177,127
10.158.130.11,127
10.80.46.61,127
10.242.173.236,125
10.215.64.199,123
10.52.34.0,1
10.222.248.87,121
10.247.32.210,1
10.67.213.74,7
10.148.192.191,121
10.229.96.155,121
10.226.156.41,121
10.80.183.172,1
accuracy,0.3656390232531033
