host,first_iter
10.233.67.198,1
10.128.138.246,1
10.119.49.57,1
10.138.187.64,1
10.8.108.133,1
10.30.10.177,1
10.151.15.70,1
10.254.53.52,1
10.119.127.229,1
10.19.184.52,1
10.79.155.107,1
10.142.32.153,1
10.47.233.177,1
10.170.194.89,134
10.107.67.245,1
10.73.38.90,134
10.190.93.196,131
10.0.1.40,130
10.245.78.75,130
10.158.130.11,130
10.132.130.210,130
10.9.236.190,130
10.6.158.199,130
10.200.235.88,1
10.143.202.105,1
10.253.175.125,1
10.22.164.208,1
10.183.243.161,127
10.83.219.150,1
10.153.73.70,123
10.96.173.85,123
10.22.152.184,123
10.68.221.242,123
10.3.164.28,1
10.121.22.193,123
10.132.218.169,1
10.94.32.0,121
10.23.146.243,121
10.90.198.163,121
10.144.210.92,121
accuracy,0.4996152366294729
