time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650847504.1476738,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.004,0.0,0.0,0
1650847504.1476738,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.004,0.0,0.0,0
1650847504.1476738,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650847504.1476738,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.0,0.0,0.0,0
1650847505.1544406,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.125,0.0,0.0,0
1650847505.1544406,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.125,0.0,0.0,0
1650847505.1544406,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.12400000000000001,0.0,0.0,0
1650847505.1544406,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.12400000000000001,0.0,0.0,0
1650847505.1544406,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0,0
1650847505.1544406,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.12000000000000001,0.0,0.0,0
1650847505.1544406,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,0
1650847505.1544406,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.11800000000000001,0.0,0.0,0
1650847505.1544406,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.082,0.0,0.0,0
1650847505.1544406,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.082,0.0,0.0,0
1650847505.1544406,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.08,0.0,0.0,0
1650847505.1544406,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.08,0.0,0.0,0
1650847506.1768289,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.20400000000000001,0.0,0.0,0
1650847506.1768289,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.20400000000000001,0.0,0.0,0
1650847506.1768289,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.203,0.018600000000000005,0.07440000000000002,0
1650847506.1768289,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.203,0.018600000000000005,0.07440000000000002,0
1650847506.1768289,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.199,0.0,0.0,0
1650847506.1768289,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.199,0.0,0.0,0
1650847506.1768289,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.197,0.0,0.0,0
1650847506.1768289,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.197,0.0,0.0,0
1650847506.1768289,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.161,0.0,0.0,0
1650847506.1768289,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.161,0.0,0.0,0
1650847506.1768289,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.159,0.0,0.0,0
1650847506.1768289,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.159,0.0,0.0,0
1650847506.1768289,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.039,0.0,0.0,0
1650847506.1768289,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.039,0.0,0.0,0
1650847507.1961553,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.24800000000000003,0.0,0.0,0
1650847507.1961553,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.24800000000000003,0.0,0.0,0
1650847507.1961553,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.24700000000000003,0.018600000000000005,0.07440000000000002,0
