host,first_iter
10.68.221.242,1
10.253.175.125,1
10.190.93.196,1
10.240.8.44,1
10.245.78.75,1
10.233.67.198,1
10.75.128.210,1
10.183.243.161,1
10.49.95.0,1
10.74.52.165,1
10.138.187.64,141
10.14.114.110,138
10.82.201.156,138
10.194.151.111,138
10.163.116.67,138
10.54.232.137,137
10.45.164.241,1
10.121.22.193,136
10.201.182.195,136
10.93.45.243,133
10.175.82.194,133
10.36.202.11,132
10.17.233.251,132
10.60.214.144,132
10.158.130.11,132
10.212.91.48,132
10.23.146.243,131
10.30.10.177,130
10.231.59.171,1
10.244.136.85,1
10.27.75.16,1
10.30.42.210,124
10.99.62.20,124
10.9.19.179,124
10.142.32.153,124
10.128.138.246,124
10.185.67.39,124
10.65.170.35,123
10.142.123.164,120
10.153.235.118,120
10.119.127.229,120
10.115.31.133,1
10.38.55.254,1
10.80.46.61,1
10.193.92.229,117
10.30.42.220,1
10.148.192.191,1
accuracy,0.368637592570824
