time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846723.7405205,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0,0
1650846723.7405205,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.12000000000000001,0.0,0.0,0
1650846723.7405205,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.039,0.0,0.0,0
1650846723.7405205,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.039,0.0,0.0,0
1650846724.7808902,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.258,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.258,0.0,0.0,0
1650846724.7808902,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.17700000000000002,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.17700000000000002,0.0,0.0,0
1650846724.7808902,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650846724.7808902,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650846724.7808902,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650846724.7808902,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.101,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.101,0.0,0.0,0
1650846724.7808902,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.099,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.099,0.0,0.0,0
1650846724.7808902,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.098,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.098,0.0,0.0,0
1650846724.7808902,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.066,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.066,0.0,0.0,0
1650846724.7808902,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.064,0.0,0.0,0
1650846724.7808902,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.064,0.0,0.0,0
1650846725.7893844,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.342,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.342,0.0,0.0,0
1650846725.7893844,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.261,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.261,0.0,0.0,0
1650846725.7893844,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.188,0.0,0.0,0
1650846725.7893844,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.187,0.0,0.0,0
1650846725.7893844,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.186,0.0,0.0,0
1650846725.7893844,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.185,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.185,0.0,0.0,0
1650846725.7893844,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.18300000000000002,0.029700000000000004,0.05940000000000001,0
1650846725.7893844,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.18300000000000002,0.029700000000000004,0.0,0
1650846725.7893844,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.18200000000000002,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.18200000000000002,0.0,0.0,0
1650846725.7893844,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.15000000000000002,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.15000000000000002,0.0,0.0,0
1650846725.7893844,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.14800000000000002,0.0,0.0,0
1650846725.7893844,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.14800000000000002,0.0,0.0,0
1650846726.8231194,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.42200000000000004,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.42200000000000004,0.0,0.0,0
1650846726.8231194,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.341,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.341,0.0,0.0,0
1650846726.8231194,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.268,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.268,0.0,0.0,0
1650846726.8231194,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.267,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.267,0.0,0.0,0
1650846726.8231194,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.266,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.266,0.0,0.0,0
1650846726.8231194,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.265,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.265,0.0,0.0,0
1650846726.8231194,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.263,0.029700000000000004,0.05940000000000001,0
1650846726.8231194,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.263,0.029700000000000004,0.0,0
1650846726.8231194,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.262,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.262,0.0,0.0,0
1650846726.8231194,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.23,0.0,0.0,0
1650846726.8231194,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.228,0.0,0.0,0
1650846726.8231194,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.228,0.0,0.0,0
1650846727.8420227,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.502,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.502,0.0,0.0,0
1650846727.8420227,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.42100000000000004,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.42100000000000004,0.0,0.0,0
1650846727.8420227,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.34800000000000003,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.34800000000000003,0.0,0.0,0
1650846727.8420227,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.34700000000000003,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.34700000000000003,0.0,0.0,0
1650846727.8420227,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.34600000000000003,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.34600000000000003,0.0,0.0,0
1650846727.8420227,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650846727.8420227,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.343,0.029700000000000004,0.05940000000000001,0
1650846727.8420227,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.343,0.029700000000000004,0.0,0
1650846727.8420227,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.342,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.342,0.0,0.0,0
1650846727.8420227,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.31,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.31,0.0,0.0,0
1650846727.8420227,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.308,0.0,0.0,0
1650846727.8420227,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.308,0.0,0.0,0
1650846728.8784835,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.554,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.554,0.0,0.0,0
1650846728.8784835,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.47300000000000003,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.47300000000000003,0.0,0.0,0
1650846728.8784835,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.4,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.4,0.0,0.0,0
1650846728.8784835,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.399,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.399,0.0,0.0,0
1650846728.8784835,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.398,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.398,0.0,0.0,0
1650846728.8784835,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.397,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.397,0.0,0.0,0
1650846728.8784835,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.395,0.029700000000000004,0.05940000000000001,0
1650846728.8784835,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.395,0.029700000000000004,0.0,0
1650846728.8784835,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.394,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.394,0.0,0.0,0
1650846728.8784835,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.36200000000000004,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.36200000000000004,0.0,0.0,0
1650846728.8784835,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.36000000000000004,0.0,0.0,0
1650846728.8784835,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.36000000000000004,0.0,0.0,0
1650846729.914739,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.636,0.0,0.0,0
1650846729.914739,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.636,0.0,0.0,0
1650846729.914739,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.555,0.0078,0.0312,0
1650846729.914739,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.555,0.0078,0.0312,0
1650846729.914739,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.48200000000000004,0.0078,0.0312,0
1650846729.914739,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.48200000000000004,0.0078,0.0312,0
1650846729.914739,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.48100000000000004,0.0,0.0,0
1650846729.914739,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.48100000000000004,0.0,0.0,0
1650846729.914739,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.48000000000000004,0.0,0.0,0
1650846729.914739,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.48000000000000004,0.0,0.0,0
1650846729.914739,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.47900000000000004,0.0,0.0,0
1650846729.914739,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.47900000000000004,0.0,0.0,0
1650846729.914739,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.47700000000000004,0.029700000000000004,0.05940000000000001,0
1650846729.914739,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.47700000000000004,0.029700000000000004,0.0,0
1650846729.914739,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.47600000000000003,0.0,0.0,0
1650846729.914739,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.47600000000000003,0.0,0.0,0
1650846729.914739,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.444,0.0,0.0,0
1650846729.914739,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.444,0.0,0.0,0
1650846729.914739,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.442,0.0,0.0,0
1650846729.914739,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.442,0.0,0.0,0
1650846730.9693694,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.682,0.012299999999999997,0.04919999999999999,0
1650846730.9693694,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.682,0.012299999999999997,0.04919999999999999,0
1650846730.9693694,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.6010000000000001,0.0078,0.0312,0
1650846730.9693694,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.6010000000000001,0.0078,0.0312,0
1650846730.9693694,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.528,0.0078,0.0312,0
1650846730.9693694,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.528,0.0078,0.0312,0
1650846730.9693694,10.244.136.85,10.0.0.1,52662,9000,6,2,133,0,0,0.527,0.0,0.0,0
1650846730.9693694,10.0.0.1,10.244.136.85,9000,52662,6,0,0,2,133,0.527,0.0,0.0,0
1650846730.9693694,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.526,0.0,0.0,0
1650846730.9693694,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.526,0.0,0.0,0
1650846730.9693694,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.525,0.0,0.0,0
1650846730.9693694,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.525,0.0,0.0,0
1650846730.9693694,10.112.185.172,10.0.0.1,43598,9000,6,1,74,0,0,0.523,0.029700000000000004,0.05940000000000001,0
1650846730.9693694,10.0.0.1,10.112.185.172,9000,43598,6,1,74,1,74,0.523,0.029700000000000004,0.0,0
1650846730.9693694,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.522,0.0,0.0,0
1650846730.9693694,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.522,0.0,0.0,0
1650846730.9693694,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.49000000000000005,0.0,0.0,0
1650846730.9693694,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.49000000000000005,0.0,0.0,0
1650846730.9693694,10.168.249.101,10.0.0.1,50108,9000,6,2,133,0,0,0.48800000000000004,0.024599999999999993,0.04919999999999999,0
1650846730.9693694,10.0.0.1,10.168.249.101,9000,50108,6,0,0,2,133,0.48800000000000004,0.024599999999999993,0.04919999999999999,0
1650846731.973554,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.7040000000000001,0.012299999999999997,0.04919999999999999,0
1650846731.973554,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.7040000000000001,0.012299999999999997,0.04919999999999999,0
1650846731.973554,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.623,0.0078,0.0312,0
1650846731.973554,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.623,0.0078,0.0312,0
1650846731.973554,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.55,0.0078,0.0312,0
1650846731.973554,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.55,0.0078,0.0312,0
1650846731.973554,10.244.136.85,10.0.0.1,52662,9000,6,2,133,0,0,0.549,0.006899999999999999,0.027599999999999996,0
1650846731.973554,10.0.0.1,10.244.136.85,9000,52662,6,0,0,2,133,0.549,0.006899999999999999,0.027599999999999996,0
1650846731.973554,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.548,0.006899999999999999,0.027599999999999996,0
1650846731.973554,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.548,0.006899999999999999,0.027599999999999996,0
1650846731.973554,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.547,0.0,0.0,0
1650846731.973554,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.547,0.0,0.0,0
1650846731.973554,10.112.185.172,10.0.0.1,43598,9000,6,3,207,0,0,0.545,0.029700000000000004,0.05940000000000001,0
1650846731.973554,10.0.0.1,10.112.185.172,9000,43598,6,1,74,3,207,0.545,0.029700000000000004,0.0,0
1650846731.973554,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.544,0.0,0.0,0
1650846731.973554,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.544,0.0,0.0,0
1650846731.973554,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.512,0.0,0.0,0
1650846731.973554,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.512,0.0,0.0,0
