time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161873.6390777,10.5.214.91,10.0.0.1,41540,9000,6,6,432,3,206,0.7350000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.5.214.91,9000,41540,6,3,206,6,432,0.7350000000000001,0.0,0.0
1648161873.6390777,10.90.174.114,10.0.0.1,39388,9000,6,6,432,3,206,0.7230000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.90.174.114,9000,39388,6,3,206,6,432,0.7230000000000001,0.0,0.0
1648161873.6390777,10.227.60.101,10.0.0.1,45706,9000,6,6,432,3,206,0.7170000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.227.60.101,9000,45706,6,3,206,6,432,0.7170000000000001,0.0,0.0
1648161873.6390777,10.99.32.49,10.0.0.1,32970,9000,6,6,432,3,206,0.653,0.0,0.0
1648161873.6390777,10.0.0.1,10.99.32.49,9000,32970,6,3,206,6,432,0.653,0.0,0.0
1648161873.6390777,10.214.69.242,10.0.0.1,58484,9000,6,6,432,3,206,0.633,0.0,0.0
1648161873.6390777,10.0.0.1,10.214.69.242,9000,58484,6,3,206,6,432,0.633,0.0,0.0
1648161873.6390777,10.201.84.205,10.0.0.1,46362,9000,6,6,432,3,206,0.5790000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.201.84.205,9000,46362,6,3,206,6,432,0.5790000000000001,0.0,0.0
1648161873.6390777,10.179.211.214,10.0.0.1,56728,9000,6,7,498,1,66,0.5790000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.179.211.214,9000,56728,6,1,66,7,498,0.5790000000000001,0.0,0.0
1648161873.6390777,10.206.153.15,10.0.0.1,54444,9000,6,7,498,1,66,0.555,0.0,0.0
1648161873.6390777,10.0.0.1,10.206.153.15,9000,54444,6,1,66,7,498,0.555,0.0,0.0
1648161873.6390777,10.195.85.68,10.0.0.1,53722,9000,6,7,498,1,66,0.555,0.0,0.0
1648161873.6390777,10.0.0.1,10.195.85.68,9000,53722,6,1,66,7,498,0.555,0.0,0.0
1648161873.6390777,10.80.237.7,10.0.0.1,39220,9000,6,6,432,3,206,0.48600000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.80.237.7,9000,39220,6,3,206,6,432,0.48600000000000004,0.0,0.0
1648161873.6390777,10.2.254.54,10.0.0.1,40188,9000,6,6,432,3,206,0.48500000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.2.254.54,9000,40188,6,3,206,6,432,0.48500000000000004,0.0,0.0
1648161873.6390777,10.232.231.73,10.0.0.1,44624,9000,6,6,432,3,206,0.48400000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.232.231.73,9000,44624,6,3,206,6,432,0.48400000000000004,0.0,0.0
1648161873.6390777,10.94.101.239,10.0.0.1,45470,9000,6,6,432,3,206,0.48300000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.94.101.239,9000,45470,6,3,206,6,432,0.48300000000000004,0.0,0.0
1648161873.6390777,10.22.203.160,10.0.0.1,40872,9000,6,6,432,3,206,0.48300000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.22.203.160,9000,40872,6,3,206,6,432,0.48300000000000004,0.0,0.0
1648161873.6390777,10.132.79.76,10.0.0.1,37424,9000,6,6,432,3,206,0.46,0.0,0.0
1648161873.6390777,10.0.0.1,10.132.79.76,9000,37424,6,3,206,6,432,0.46,0.0,0.0
1648161873.6390777,10.177.211.100,10.0.0.1,44682,9000,6,6,432,3,206,0.46,0.0,0.0
1648161873.6390777,10.0.0.1,10.177.211.100,9000,44682,6,3,206,6,432,0.46,0.0,0.0
1648161873.6390777,10.51.207.57,10.0.0.1,56874,9000,6,6,432,3,206,0.46,0.0,0.0
1648161873.6390777,10.0.0.1,10.51.207.57,9000,56874,6,3,206,6,432,0.46,0.0,0.0
1648161873.6390777,10.5.214.91,10.0.0.1,57868,56270,6,9,1504,7,462,0.42500000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.5.214.91,56270,57868,6,7,462,9,1504,0.42500000000000004,0.0,0.0
1648161873.6390777,10.178.195.72,10.0.0.1,33142,9000,6,6,432,3,206,0.386,0.0,0.0
1648161873.6390777,10.0.0.1,10.178.195.72,9000,33142,6,3,206,6,432,0.386,0.0,0.0
1648161873.6390777,10.247.111.123,10.0.0.1,34190,9000,6,6,432,3,206,0.385,0.0,0.0
