time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161776.4145243,10.2.254.54,10.0.0.1,40186,9000,6,6,432,3,206,0.514,0.0,0.0
1648161776.4145243,10.0.0.1,10.2.254.54,9000,40186,6,3,206,6,432,0.514,0.0,0.0
1648161776.4145243,10.39.28.80,10.0.0.1,58726,9000,6,6,432,3,206,0.49400000000000005,0.0,0.0
1648161776.4145243,10.0.0.1,10.39.28.80,9000,58726,6,3,206,6,432,0.49400000000000005,0.0,0.0
1648161776.4145243,10.226.200.46,10.0.0.1,46216,9000,6,6,432,3,206,0.48700000000000004,0.0,0.0
1648161776.4145243,10.0.0.1,10.226.200.46,9000,46216,6,3,206,6,432,0.48700000000000004,0.0,0.0
1648161776.4145243,10.122.44.93,10.0.0.1,47404,9000,6,6,432,6,412,0.504,0.0,0.0
1648161776.4145243,10.0.0.1,10.122.44.93,9000,47404,6,6,412,6,432,0.504,0.0,0.0
1648161776.4145243,10.50.210.200,10.0.0.1,52474,9000,6,6,432,3,206,0.42400000000000004,0.0,0.0
1648161776.4145243,10.0.0.1,10.50.210.200,9000,52474,6,3,206,6,432,0.42400000000000004,0.0,0.0
1648161776.4145243,10.208.229.231,10.0.0.1,42702,9000,6,6,432,3,206,0.384,0.0,0.0
1648161776.4145243,10.0.0.1,10.208.229.231,9000,42702,6,3,206,6,432,0.384,0.0,0.0
1648161776.4145243,10.147.233.167,10.0.0.1,38746,9000,6,6,432,3,206,0.384,0.0,0.0
1648161776.4145243,10.0.0.1,10.147.233.167,9000,38746,6,3,206,6,432,0.384,0.0,0.0
1648161776.4145243,10.64.75.251,10.0.0.1,48934,9000,6,6,432,3,206,0.384,0.0,0.0
1648161776.4145243,10.0.0.1,10.64.75.251,9000,48934,6,3,206,6,432,0.384,0.0,0.0
1648161776.4145243,10.22.203.160,10.0.0.1,40866,9000,6,7,498,1,66,0.383,0.0,0.0
1648161776.4145243,10.0.0.1,10.22.203.160,9000,40866,6,1,66,7,498,0.383,0.0,0.0
1648161776.4145243,10.4.73.130,10.0.0.1,40106,9000,6,6,432,3,206,0.383,0.0,0.0
1648161776.4145243,10.0.0.1,10.4.73.130,9000,40106,6,3,206,6,432,0.383,0.0,0.0
1648161776.4145243,10.67.131.102,10.0.0.1,46732,9000,6,6,432,3,206,0.312,0.0,0.0
1648161776.4145243,10.0.0.1,10.67.131.102,9000,46732,6,3,206,6,432,0.312,0.0,0.0
1648161776.4145243,10.134.239.112,10.0.0.1,35736,9000,6,6,432,3,206,0.311,0.0,0.0
1648161776.4145243,10.0.0.1,10.134.239.112,9000,35736,6,3,206,6,432,0.311,0.0,0.0
1648161776.4145243,10.40.66.237,10.0.0.1,60066,9000,6,6,432,3,206,0.311,0.0,0.0
1648161776.4145243,10.0.0.1,10.40.66.237,9000,60066,6,3,206,6,432,0.311,0.0,0.0
1648161776.4145243,10.231.18.43,10.0.0.1,56102,9000,6,6,432,3,206,0.251,0.0,0.0
1648161776.4145243,10.0.0.1,10.231.18.43,9000,56102,6,3,206,6,432,0.251,0.0,0.0
1648161776.4145243,10.107.58.168,10.0.0.1,35308,9000,6,7,498,1,66,0.281,0.0,0.0
1648161776.4145243,10.0.0.1,10.107.58.168,9000,35308,6,1,66,7,498,0.281,0.0,0.0
1648161776.4145243,10.2.254.54,10.0.0.1,51288,32275,6,71,6859,69,4554,0.28,0.0,0.0
1648161776.4145243,10.0.0.1,10.2.254.54,32275,51288,6,69,4554,71,6859,0.28,0.0,0.0
1648161776.4145243,10.127.175.247,10.0.0.1,59706,9000,6,6,432,3,206,0.251,0.0,0.0
1648161776.4145243,10.0.0.1,10.127.175.247,9000,59706,6,3,206,6,432,0.251,0.0,0.0
1648161776.4145243,10.122.44.93,10.0.0.1,48888,43386,6,40,4392,38,2508,0.21200000000000002,0.0,0.0
1648161776.4145243,10.0.0.1,10.122.44.93,43386,48888,6,38,2508,40,4392,0.21200000000000002,0.0,0.0
1648161776.4145243,10.240.176.7,10.0.0.1,55682,9000,6,6,432,3,206,0.20800000000000002,0.0,0.0
1648161776.4145243,10.0.0.1,10.240.176.7,9000,55682,6,3,206,6,432,0.20800000000000002,0.0,0.0
1648161776.4145243,10.31.88.117,10.0.0.1,60278,9000,6,6,432,3,206,0.20800000000000002,0.0,0.0
1648161776.4145243,10.0.0.1,10.31.88.117,9000,60278,6,3,206,6,432,0.20800000000000002,0.0,0.0
1648161776.4145243,10.120.42.251,10.0.0.1,36012,9000,6,6,432,3,206,0.20800000000000002,0.0,0.0
1648161776.4145243,10.0.0.1,10.120.42.251,9000,36012,6,3,206,6,432,0.20800000000000002,0.0,0.0
1648161776.4145243,10.39.28.80,10.0.0.1,53000,20466,6,25,2214,25,1658,0.311,0.0,0.0
1648161776.4145243,10.0.0.1,10.39.28.80,20466,53000,6,25,1658,25,2214,0.311,0.0,0.0
1648161776.4145243,10.226.200.46,10.0.0.1,50738,30847,6,55,4936,54,3572,0.281,0.0,0.0
1648161776.4145243,10.0.0.1,10.226.200.46,30847,50738,6,54,3572,55,4936,0.281,0.0,0.0
1648161776.4145243,10.22.203.160,10.0.0.1,47280,42197,6,8,1318,6,396,0.153,0.0,0.0
1648161776.4145243,10.0.0.1,10.22.203.160,42197,47280,6,6,396,8,1318,0.153,0.0,0.0
1648161776.4145243,10.50.210.200,10.0.0.1,47462,30101,6,17,1930,15,990,0.101,0.0,0.0
1648161776.4145243,10.0.0.1,10.50.210.200,30101,47462,6,15,990,17,1930,0.101,0.0,0.0
1648161776.4145243,10.64.75.251,10.0.0.1,54352,40069,6,1188,687696,429,28314,0.05,0.0,0.0
1648161776.4145243,10.0.0.1,10.64.75.251,40069,54352,6,429,28314,1188,687696,0.05,0.0,0.0
1648161776.4145243,10.147.233.167,10.0.0.1,58760,56202,6,10,1104,8,528,0.051000000000000004,0.0,0.0
1648161776.4145243,10.0.0.1,10.147.233.167,56202,58760,6,8,528,10,1104,0.051000000000000004,0.0,0.0
1648161776.4145243,10.208.229.231,10.0.0.1,56452,47620,6,1098,633628,1097,72410,0.132,0.0,0.0
1648161776.4145243,10.0.0.1,10.208.229.231,47620,56452,6,1097,72410,1098,633628,0.132,0.0,0.0
1648161776.4145243,10.4.73.130,10.0.0.1,35276,16515,6,8,1127,6,396,0.051000000000000004,0.0,0.0
1648161776.4145243,10.0.0.1,10.4.73.130,16515,35276,6,6,396,8,1127,0.051000000000000004,0.0,0.0
1648161776.4145243,10.107.58.168,10.0.0.1,39020,45428,6,5,650,3,198,0.051000000000000004,0.0,0.0
