time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161582.1413379,10.127.175.247,10.0.0.1,59704,9000,6,6,432,3,206,0.509,0.0,0.0
1648161582.1413379,10.0.0.1,10.127.175.247,9000,59704,6,3,206,6,432,0.509,0.0,0.0
1648161582.1413379,10.156.16.166,10.0.0.1,58420,9000,6,6,432,3,206,0.507,0.0,0.0
1648161582.1413379,10.0.0.1,10.156.16.166,9000,58420,6,3,206,6,432,0.507,0.0,0.0
1648161582.1413379,10.94.101.239,10.0.0.1,45468,9000,6,6,432,3,206,0.49400000000000005,0.0,0.0
1648161582.1413379,10.0.0.1,10.94.101.239,9000,45468,6,3,206,6,432,0.49400000000000005,0.0,0.0
1648161582.1413379,10.232.231.73,10.0.0.1,44620,9000,6,6,432,3,206,0.43300000000000005,0.0,0.0
1648161582.1413379,10.0.0.1,10.232.231.73,9000,44620,6,3,206,6,432,0.43300000000000005,0.0,0.0
1648161582.1413379,10.134.239.112,10.0.0.1,35732,9000,6,6,432,3,206,0.396,0.0,0.0
1648161582.1413379,10.0.0.1,10.134.239.112,9000,35732,6,3,206,6,432,0.396,0.0,0.0
1648161582.1413379,10.90.174.114,10.0.0.1,39384,9000,6,6,432,3,206,0.396,0.0,0.0
1648161582.1413379,10.0.0.1,10.90.174.114,9000,39384,6,3,206,6,432,0.396,0.0,0.0
1648161582.1413379,10.244.168.209,10.0.0.1,54006,9000,6,6,432,3,206,0.35200000000000004,0.0,0.0
1648161582.1413379,10.0.0.1,10.244.168.209,9000,54006,6,3,206,6,432,0.35200000000000004,0.0,0.0
1648161582.1413379,10.22.207.168,10.0.0.1,38572,9000,6,6,432,3,206,0.35200000000000004,0.0,0.0
1648161582.1413379,10.0.0.1,10.22.207.168,9000,38572,6,3,206,6,432,0.35200000000000004,0.0,0.0
1648161582.1413379,10.104.105.17,10.0.0.1,36254,9000,6,6,432,3,206,0.35200000000000004,0.0,0.0
1648161582.1413379,10.0.0.1,10.104.105.17,9000,36254,6,3,206,6,432,0.35200000000000004,0.0,0.0
1648161582.1413379,10.227.60.101,10.0.0.1,45704,9000,6,7,498,1,66,0.35200000000000004,0.0,0.0
1648161582.1413379,10.0.0.1,10.227.60.101,9000,45704,6,1,66,7,498,0.35200000000000004,0.0,0.0
1648161582.1413379,10.133.94.33,10.0.0.1,49642,9000,6,6,432,3,206,0.281,0.0,0.0
1648161582.1413379,10.0.0.1,10.133.94.33,9000,49642,6,3,206,6,432,0.281,0.0,0.0
1648161582.1413379,10.133.10.140,10.0.0.1,54590,9000,6,6,432,3,206,0.28200000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.133.10.140,9000,54590,6,3,206,6,432,0.28200000000000003,0.0,0.0
1648161582.1413379,10.2.254.54,10.0.0.1,40182,9000,6,6,432,3,206,0.28300000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.2.254.54,9000,40182,6,3,206,6,432,0.28300000000000003,0.0,0.0
1648161582.1413379,10.208.229.231,10.0.0.1,42698,9000,6,6,432,3,206,0.28200000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.208.229.231,9000,42698,6,3,206,6,432,0.28200000000000003,0.0,0.0
1648161582.1413379,10.107.58.168,10.0.0.1,35304,9000,6,6,432,3,206,0.281,0.0,0.0
1648161582.1413379,10.0.0.1,10.107.58.168,9000,35304,6,3,206,6,432,0.281,0.0,0.0
1648161582.1413379,10.195.85.68,10.0.0.1,53718,9000,6,6,432,3,206,0.28200000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.195.85.68,9000,53718,6,3,206,6,432,0.28200000000000003,0.0,0.0
1648161582.1413379,10.127.175.247,10.0.0.1,35684,41128,6,476,274112,329,21714,0.28300000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.127.175.247,41128,35684,6,329,21714,476,274112,0.28300000000000003,0.0,0.0
1648161582.1413379,10.231.18.43,10.0.0.1,56100,9000,6,6,432,3,206,0.281,0.0,0.0
1648161582.1413379,10.0.0.1,10.231.18.43,9000,56100,6,3,206,6,432,0.281,0.0,0.0
1648161582.1413379,10.147.233.167,10.0.0.1,38744,9000,6,6,432,3,206,0.28,0.0,0.0
1648161582.1413379,10.0.0.1,10.147.233.167,9000,38744,6,3,206,6,432,0.28,0.0,0.0
1648161582.1413379,10.80.237.7,10.0.0.1,39216,9000,6,6,432,3,206,0.278,0.0,0.0
1648161582.1413379,10.0.0.1,10.80.237.7,9000,39216,6,3,206,6,432,0.278,0.0,0.0
1648161582.1413379,10.156.16.166,10.0.0.1,39576,19975,6,2872,1663096,1542,101772,0.20600000000000002,0.0,0.0
1648161582.1413379,10.0.0.1,10.156.16.166,19975,39576,6,1542,101772,2872,1663096,0.20600000000000002,0.0,0.0
1648161582.1413379,10.94.101.239,10.0.0.1,43240,40958,6,30,3682,28,1848,0.20700000000000002,0.0,0.0
1648161582.1413379,10.0.0.1,10.94.101.239,40958,43240,6,28,1848,30,3682,0.20700000000000002,0.0,0.0
1648161582.1413379,10.232.231.73,10.0.0.1,58412,10372,6,10,1068,8,528,0.077,0.0,0.0
1648161582.1413379,10.0.0.1,10.232.231.73,10372,58412,6,8,528,10,1068,0.077,0.0,0.0
1648161582.1413379,10.227.60.101,10.0.0.1,51760,30633,6,9,1524,7,462,0.077,0.0,0.0
1648161582.1413379,10.0.0.1,10.227.60.101,30633,51760,6,7,462,9,1524,0.077,0.0,0.0
1648161582.1413379,10.134.239.112,10.0.0.1,41648,21846,6,3,241,2,132,0.0,0.0,0.0
1648161582.1413379,10.0.0.1,10.134.239.112,21846,41648,6,2,132,3,241,0.0,0.0,0.0
1648161582.1413379,10.90.174.114,10.0.0.1,58948,13089,6,482,279116,481,31754,0.112,0.0,0.0
1648161582.1413379,10.0.0.1,10.90.174.114,13089,58948,6,481,31754,482,279116,0.112,0.0,0.0
1648161582.1413379,10.244.168.209,10.0.0.1,36854,14313,6,7,3030,6,404,0.043000000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.244.168.209,14313,36854,6,6,404,7,3030,0.043000000000000003,0.0,0.0
1648161582.1413379,10.22.207.168,10.0.0.1,59724,41832,6,4,2232,4,272,0.043000000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.22.207.168,41832,59724,6,4,272,4,2232,0.043000000000000003,0.0,0.0
1648161582.1413379,10.104.105.17,10.0.0.1,55854,41242,6,3,718,4,272,0.043000000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.104.105.17,41242,55854,6,4,272,3,718,0.043000000000000003,0.0,0.0
