time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161679.2445123,10.217.119.80,10.0.0.1,45738,9000,6,6,432,3,206,0.461,0.0,0.0
1648161679.2445123,10.0.0.1,10.217.119.80,9000,45738,6,3,206,6,432,0.461,0.0,0.0
1648161679.2445123,10.2.254.54,10.0.0.1,40184,9000,6,6,432,3,206,0.456,0.0,0.0
1648161679.2445123,10.0.0.1,10.2.254.54,9000,40184,6,3,206,6,432,0.456,0.0,0.0
1648161679.2445123,10.104.105.17,10.0.0.1,36256,9000,6,6,432,3,206,0.446,0.0,0.0
1648161679.2445123,10.0.0.1,10.104.105.17,9000,36256,6,3,206,6,432,0.446,0.0,0.0
1648161679.2445123,10.177.211.100,10.0.0.1,44680,9000,6,6,432,3,206,0.43500000000000005,0.0,0.0
1648161679.2445123,10.0.0.1,10.177.211.100,9000,44680,6,3,206,6,432,0.43500000000000005,0.0,0.0
1648161679.2445123,10.107.58.168,10.0.0.1,35306,9000,6,6,432,3,206,0.372,0.0,0.0
1648161679.2445123,10.0.0.1,10.107.58.168,9000,35306,6,3,206,6,432,0.372,0.0,0.0
1648161679.2445123,10.133.94.33,10.0.0.1,49644,9000,6,6,432,3,206,0.35300000000000004,0.0,0.0
1648161679.2445123,10.0.0.1,10.133.94.33,9000,49644,6,3,206,6,432,0.35300000000000004,0.0,0.0
1648161679.2445123,10.208.229.231,10.0.0.1,42700,9000,6,6,432,3,206,0.323,0.0,0.0
1648161679.2445123,10.0.0.1,10.208.229.231,9000,42700,6,3,206,6,432,0.323,0.0,0.0
1648161679.2445123,10.90.174.114,10.0.0.1,39386,9000,6,6,432,3,206,0.316,0.0,0.0
1648161679.2445123,10.0.0.1,10.90.174.114,9000,39386,6,3,206,6,432,0.316,0.0,0.0
1648161679.2445123,10.175.220.192,10.0.0.1,47168,9000,6,6,432,3,206,0.316,0.0,0.0
