time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162164.1213303,10.97.158.46,10.0.0.1,59974,9000,6,1,74,0,0,0.007,0.0,0.0
1648162164.1213303,10.0.0.1,10.97.158.46,9000,59974,6,1,74,1,74,0.007,0.0,0.0
1648162164.1213303,10.39.28.80,10.0.0.1,58730,9000,6,1,74,0,0,0.005,0.0,0.0
1648162164.1213303,10.0.0.1,10.39.28.80,9000,58730,6,1,74,1,74,0.005,0.0,0.0
1648162164.1213303,10.31.88.117,10.0.0.1,60280,9000,6,1,74,0,0,0.004,0.0,0.0
1648162164.1213303,10.0.0.1,10.31.88.117,9000,60280,6,1,74,1,74,0.004,0.0,0.0
1648162164.1213303,10.32.231.162,10.0.0.1,57426,9000,6,1,74,0,0,0.003,0.0,0.0
1648162164.1213303,10.0.0.1,10.32.231.162,9000,57426,6,1,74,1,74,0.003,0.0,0.0
1648162165.1216426,10.97.158.46,10.0.0.1,59974,9000,6,6,432,3,206,0.7130000000000001,0.0021000000000000003,0.004200000000000001
1648162165.1216426,10.0.0.1,10.97.158.46,9000,59974,6,3,206,6,432,0.7130000000000001,0.0021000000000000003,0.0
1648162165.1216426,10.39.28.80,10.0.0.1,58730,9000,6,6,432,3,206,0.7010000000000001,0.0015000000000000002,0.0030000000000000005
1648162165.1216426,10.0.0.1,10.39.28.80,9000,58730,6,3,206,6,432,0.7010000000000001,0.0015000000000000002,0.0
1648162165.1216426,10.31.88.117,10.0.0.1,60280,9000,6,6,432,3,206,0.6910000000000001,0.0012000000000000001,0.0024000000000000002
1648162165.1216426,10.0.0.1,10.31.88.117,9000,60280,6,3,206,6,432,0.6910000000000001,0.0012000000000000001,0.0
1648162165.1216426,10.32.231.162,10.0.0.1,57426,9000,6,6,432,3,206,0.678,0.0009000000000000002,0.0018000000000000004
1648162165.1216426,10.0.0.1,10.32.231.162,9000,57426,6,3,206,6,432,0.678,0.0009000000000000002,0.0
1648162165.1216426,10.104.105.17,10.0.0.1,36260,9000,6,6,432,3,206,0.627,0.0,0.0
1648162165.1216426,10.0.0.1,10.104.105.17,9000,36260,6,3,206,6,432,0.627,0.0,0.0
1648162165.1216426,10.217.119.80,10.0.0.1,45746,9000,6,6,432,3,206,0.626,0.0,0.0
1648162165.1216426,10.0.0.1,10.217.119.80,9000,45746,6,3,206,6,432,0.626,0.0,0.0
1648162165.1216426,10.53.109.214,10.0.0.1,59454,9000,6,6,432,3,206,0.606,0.0,0.0
1648162165.1216426,10.0.0.1,10.53.109.214,9000,59454,6,3,206,6,432,0.606,0.0,0.0
1648162165.1216426,10.247.111.123,10.0.0.1,34196,9000,6,6,432,3,206,0.605,0.0,0.0
1648162165.1216426,10.0.0.1,10.247.111.123,9000,34196,6,3,206,6,432,0.605,0.0,0.0
1648162165.1216426,10.244.168.209,10.0.0.1,54010,9000,6,6,432,3,206,0.542,0.0,0.0
1648162165.1216426,10.0.0.1,10.244.168.209,9000,54010,6,3,206,6,432,0.542,0.0,0.0
1648162165.1216426,10.240.176.7,10.0.0.1,55692,9000,6,6,432,3,206,0.541,0.0,0.0
1648162165.1216426,10.0.0.1,10.240.176.7,9000,55692,6,3,206,6,432,0.541,0.0,0.0
1648162165.1216426,10.214.69.242,10.0.0.1,58486,9000,6,6,432,3,206,0.54,0.0,0.0
1648162165.1216426,10.0.0.1,10.214.69.242,9000,58486,6,3,206,6,432,0.54,0.0,0.0
1648162165.1216426,10.109.218.25,10.0.0.1,41914,9000,6,6,432,3,206,0.539,0.0,0.0
1648162165.1216426,10.0.0.1,10.109.218.25,9000,41914,6,3,206,6,432,0.539,0.0,0.0
1648162165.1216426,10.40.66.237,10.0.0.1,60068,9000,6,6,432,3,206,0.538,0.0,0.0
1648162165.1216426,10.0.0.1,10.40.66.237,9000,60068,6,3,206,6,432,0.538,0.0,0.0
1648162165.1216426,10.138.20.253,10.0.0.1,35322,9000,6,6,432,3,206,0.537,0.0,0.0
1648162165.1216426,10.0.0.1,10.138.20.253,9000,35322,6,3,206,6,432,0.537,0.0,0.0
1648162165.1216426,10.46.149.167,10.0.0.1,50830,9000,6,6,432,3,206,0.536,0.0,0.0
1648162165.1216426,10.0.0.1,10.46.149.167,9000,50830,6,3,206,6,432,0.536,0.0,0.0
1648162165.1216426,10.208.229.231,10.0.0.1,42706,9000,6,6,432,3,206,0.535,0.0,0.0
1648162165.1216426,10.0.0.1,10.208.229.231,9000,42706,6,3,206,6,432,0.535,0.0,0.0
1648162165.1216426,10.178.195.72,10.0.0.1,33144,9000,6,6,432,5,346,0.626,0.0,0.0
1648162165.1216426,10.0.0.1,10.178.195.72,9000,33144,6,5,346,6,432,0.626,0.0,0.0
1648162165.1216426,10.5.214.91,10.0.0.1,41550,9000,6,6,432,3,206,0.49100000000000005,0.0,0.0
1648162165.1216426,10.0.0.1,10.5.214.91,9000,41550,6,3,206,6,432,0.49100000000000005,0.0,0.0
1648162165.1216426,10.94.101.239,10.0.0.1,45474,9000,6,7,498,1,66,0.49100000000000005,0.0,0.0
1648162165.1216426,10.0.0.1,10.94.101.239,9000,45474,6,1,66,7,498,0.49100000000000005,0.0,0.0
1648162165.1216426,10.97.158.46,10.0.0.1,52434,49012,6,2117,1227730,1812,119592,0.42200000000000004,0.0,0.0
1648162165.1216426,10.0.0.1,10.97.158.46,49012,52434,6,1812,119592,2117,1227730,0.42200000000000004,0.0,0.0
1648162165.1216426,10.39.28.80,10.0.0.1,45452,40198,6,7,1076,3,198,0.381,0.0,0.0
1648162165.1216426,10.0.0.1,10.39.28.80,40198,45452,6,3,198,7,1076,0.381,0.0,0.0
1648162165.1216426,10.31.88.117,10.0.0.1,36248,50403,6,56,5582,52,3432,0.379,0.0,0.0
1648162165.1216426,10.0.0.1,10.31.88.117,50403,36248,6,52,3432,56,5582,0.379,0.0,0.0
1648162165.1216426,10.32.231.162,10.0.0.1,45594,25008,6,4653,2690466,3295,217470,0.309,0.0,0.0
1648162165.1216426,10.0.0.1,10.32.231.162,25008,45594,6,3295,217470,4653,2690466,0.309,0.0,0.0
1648162165.1216426,10.104.105.17,10.0.0.1,36524,61500,6,1445,835218,890,58740,0.18000000000000002,0.0,0.0
1648162165.1216426,10.0.0.1,10.104.105.17,61500,36524,6,890,58740,1445,835218,0.18000000000000002,0.0,0.0
1648162165.1216426,10.178.195.72,10.0.0.1,53590,42768,6,2254,1304868,1381,91146,0.18000000000000002,0.0,0.0
1648162165.1216426,10.0.0.1,10.178.195.72,42768,53590,6,1381,91146,2254,1304868,0.18000000000000002,0.0,0.0
1648162165.1216426,10.217.119.80,10.0.0.1,43130,36434,6,24,2718,22,1452,0.18000000000000002,0.0,0.0
1648162165.1216426,10.0.0.1,10.217.119.80,36434,43130,6,22,1452,24,2718,0.18000000000000002,0.0,0.0
1648162165.1216426,10.94.101.239,10.0.0.1,48938,54148,6,613,353298,344,22704,0.14,0.0,0.0
1648162165.1216426,10.0.0.1,10.94.101.239,54148,48938,6,344,22704,613,353298,0.14,0.0,0.0
1648162165.1216426,10.53.109.214,10.0.0.1,48592,63613,6,1806,1043876,1804,119072,0.308,0.0,0.0
1648162165.1216426,10.0.0.1,10.53.109.214,63613,48592,6,1804,119072,1806,1043876,0.308,0.0,0.0
1648162165.1216426,10.247.111.123,10.0.0.1,34874,15002,6,2691,1562062,1512,99792,0.139,0.0,0.0
1648162165.1216426,10.0.0.1,10.247.111.123,15002,34874,6,1512,99792,2691,1562062,0.139,0.0,0.0
1648162165.1216426,10.244.168.209,10.0.0.1,42426,10648,6,1957,1134226,873,57618,0.127,0.0,0.0
1648162165.1216426,10.0.0.1,10.244.168.209,10648,42426,6,873,57618,1957,1134226,0.127,0.0,0.0
1648162165.1216426,10.240.176.7,10.0.0.1,48992,38924,6,2548,1474800,1136,74976,0.126,0.0,0.0
1648162165.1216426,10.0.0.1,10.240.176.7,38924,48992,6,1136,74976,2548,1474800,0.126,0.0,0.0
1648162165.1216426,10.214.69.242,10.0.0.1,58516,31201,6,4,1394,2,132,0.128,0.0,0.0
1648162165.1216426,10.0.0.1,10.214.69.242,31201,58516,6,2,132,4,1394,0.128,0.0,0.0
1648162165.1216426,10.109.218.25,10.0.0.1,44756,41615,6,2216,1282392,996,65736,0.126,0.0,0.0
1648162165.1216426,10.0.0.1,10.109.218.25,41615,44756,6,996,65736,2216,1282392,0.126,0.0,0.0
1648162165.1216426,10.40.66.237,10.0.0.1,49630,40357,6,28,2821,24,1584,0.125,0.0,0.0
1648162165.1216426,10.0.0.1,10.40.66.237,40357,49630,6,24,1584,28,2821,0.125,0.0,0.0
1648162165.1216426,10.138.20.253,10.0.0.1,48236,52357,6,1687,979702,884,58344,0.08800000000000001,0.0,0.0
1648162165.1216426,10.0.0.1,10.138.20.253,52357,48236,6,884,58344,1687,979702,0.08800000000000001,0.0,0.0
