time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162261.7518218,10.247.111.123,10.0.0.1,34198,9000,6,6,432,3,206,0.505,0.0,0.0
1648162261.7518218,10.0.0.1,10.247.111.123,9000,34198,6,3,206,6,432,0.505,0.0,0.0
1648162261.7518218,10.32.231.162,10.0.0.1,57428,9000,6,6,432,3,206,0.48100000000000004,0.0,0.0
1648162261.7518218,10.0.0.1,10.32.231.162,9000,57428,6,3,206,6,432,0.48100000000000004,0.0,0.0
1648162261.7518218,10.240.176.7,10.0.0.1,55696,9000,6,6,432,3,206,0.465,0.0,0.0
1648162261.7518218,10.0.0.1,10.240.176.7,9000,55696,6,3,206,6,432,0.465,0.0,0.0
1648162261.7518218,10.206.153.15,10.0.0.1,54446,9000,6,6,432,3,206,0.42800000000000005,0.0,0.0
1648162261.7518218,10.0.0.1,10.206.153.15,9000,54446,6,3,206,6,432,0.42800000000000005,0.0,0.0
1648162261.7518218,10.214.87.108,10.0.0.1,35244,9000,6,6,432,3,206,0.384,0.0,0.0
1648162261.7518218,10.0.0.1,10.214.87.108,9000,35244,6,3,206,6,432,0.384,0.0,0.0
1648162261.7518218,10.133.94.33,10.0.0.1,49652,9000,6,6,432,3,206,0.384,0.0,0.0
1648162261.7518218,10.0.0.1,10.133.94.33,9000,49652,6,3,206,6,432,0.384,0.0,0.0
1648162261.7518218,10.217.119.80,10.0.0.1,45748,9000,6,6,432,3,206,0.384,0.0,0.0
1648162261.7518218,10.0.0.1,10.217.119.80,9000,45748,6,3,206,6,432,0.384,0.0,0.0
1648162261.7518218,10.22.203.160,10.0.0.1,40884,9000,6,6,432,3,206,0.384,0.0,0.0
1648162261.7518218,10.0.0.1,10.22.203.160,9000,40884,6,3,206,6,432,0.384,0.0,0.0
1648162261.7518218,10.195.85.68,10.0.0.1,53728,9000,6,6,432,3,206,0.383,0.0,0.0
1648162261.7518218,10.0.0.1,10.195.85.68,9000,53728,6,3,206,6,432,0.383,0.0,0.0
1648162261.7518218,10.107.58.168,10.0.0.1,35312,9000,6,6,432,3,206,0.374,0.0,0.0
1648162261.7518218,10.0.0.1,10.107.58.168,9000,35312,6,3,206,6,432,0.374,0.0,0.0
1648162261.7518218,10.120.42.251,10.0.0.1,36020,9000,6,6,432,3,206,0.375,0.0,0.0
1648162261.7518218,10.0.0.1,10.120.42.251,9000,36020,6,3,206,6,432,0.375,0.0,0.0
1648162261.7518218,10.231.18.43,10.0.0.1,56104,9000,6,6,432,3,206,0.329,0.0,0.0
1648162261.7518218,10.0.0.1,10.231.18.43,9000,56104,6,3,206,6,432,0.329,0.0,0.0
1648162261.7518218,10.156.16.166,10.0.0.1,58424,9000,6,6,432,3,206,0.328,0.0,0.0
1648162261.7518218,10.0.0.1,10.156.16.166,9000,58424,6,3,206,6,432,0.328,0.0,0.0
