time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162358.7323184,10.5.214.91,10.0.0.1,41552,9000,6,6,432,3,206,0.449,0.0,0.0
1648162358.7323184,10.0.0.1,10.5.214.91,9000,41552,6,3,206,6,432,0.449,0.0,0.0
1648162358.7323184,10.97.158.46,10.0.0.1,59976,9000,6,6,432,3,206,0.43200000000000005,0.0,0.0
1648162358.7323184,10.0.0.1,10.97.158.46,9000,59976,6,3,206,6,432,0.43200000000000005,0.0,0.0
1648162358.7323184,10.133.94.33,10.0.0.1,49654,9000,6,6,432,3,206,0.42700000000000005,0.0,0.0
1648162358.7323184,10.0.0.1,10.133.94.33,9000,49654,6,3,206,6,432,0.42700000000000005,0.0,0.0
1648162358.7323184,10.31.88.117,10.0.0.1,60282,9000,6,6,432,3,206,0.41900000000000004,0.0,0.0
1648162358.7323184,10.0.0.1,10.31.88.117,9000,60282,6,3,206,6,432,0.41900000000000004,0.0,0.0
1648162358.7323184,10.141.38.153,10.0.0.1,54458,9000,6,6,432,3,206,0.41500000000000004,0.0,0.0
1648162358.7323184,10.0.0.1,10.141.38.153,9000,54458,6,3,206,6,432,0.41500000000000004,0.0,0.0
1648162358.7323184,10.99.32.49,10.0.0.1,32974,9000,6,6,432,3,206,0.394,0.0,0.0
1648162358.7323184,10.0.0.1,10.99.32.49,9000,32974,6,3,206,6,432,0.394,0.0,0.0
1648162358.7323184,10.195.85.68,10.0.0.1,53730,9000,6,6,432,3,206,0.28700000000000003,0.0,0.0
1648162358.7323184,10.0.0.1,10.195.85.68,9000,53730,6,3,206,6,432,0.28700000000000003,0.0,0.0
1648162358.7323184,10.4.73.130,10.0.0.1,40118,9000,6,6,432,3,206,0.28700000000000003,0.0,0.0
1648162358.7323184,10.0.0.1,10.4.73.130,9000,40118,6,3,206,6,432,0.28700000000000003,0.0,0.0
1648162358.7323184,10.80.237.7,10.0.0.1,39228,9000,6,6,432,3,206,0.28700000000000003,0.0,0.0
1648162358.7323184,10.0.0.1,10.80.237.7,9000,39228,6,3,206,6,432,0.28700000000000003,0.0,0.0
1648162358.7323184,10.64.75.251,10.0.0.1,48938,9000,6,6,432,3,206,0.28600000000000003,0.0,0.0
1648162358.7323184,10.0.0.1,10.64.75.251,9000,48938,6,3,206,6,432,0.28600000000000003,0.0,0.0
1648162358.7323184,10.5.214.91,10.0.0.1,50810,64494,6,1247,721286,321,21186,0.111,0.0,0.0
1648162358.7323184,10.0.0.1,10.5.214.91,64494,50810,6,321,21186,1247,721286,0.111,0.0,0.0
1648162358.7323184,10.32.231.162,10.0.0.1,57430,9000,6,6,432,3,206,0.111,0.0,0.0
1648162358.7323184,10.0.0.1,10.32.231.162,9000,57430,6,3,206,6,432,0.111,0.0,0.0
1648162358.7323184,10.226.200.46,10.0.0.1,46222,9000,6,7,498,1,66,0.093,0.0,0.0
1648162358.7323184,10.0.0.1,10.226.200.46,9000,46222,6,1,66,7,498,0.093,0.0,0.0
