time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162068.1443925,10.109.218.25,10.0.0.1,41912,9000,6,6,432,3,206,0.5690000000000001,0.0,0.0
1648162068.1443925,10.0.0.1,10.109.218.25,9000,41912,6,3,206,6,432,0.5690000000000001,0.0,0.0
1648162068.1443925,10.22.203.160,10.0.0.1,40876,9000,6,6,432,3,206,0.5680000000000001,0.0,0.0
1648162068.1443925,10.0.0.1,10.22.203.160,9000,40876,6,3,206,6,432,0.5680000000000001,0.0,0.0
1648162068.1443925,10.227.60.101,10.0.0.1,45710,9000,6,6,432,5,346,0.5690000000000001,0.0,0.0
1648162068.1443925,10.0.0.1,10.227.60.101,9000,45710,6,5,346,6,432,0.5690000000000001,0.0,0.0
1648162068.1443925,10.120.42.251,10.0.0.1,36018,9000,6,7,498,1,66,0.47600000000000003,0.0,0.0
1648162068.1443925,10.0.0.1,10.120.42.251,9000,36018,6,1,66,7,498,0.47600000000000003,0.0,0.0
1648162068.1443925,10.255.254.86,10.0.0.1,54926,9000,6,6,432,5,346,0.5680000000000001,0.0,0.0
1648162068.1443925,10.0.0.1,10.255.254.86,9000,54926,6,5,346,6,432,0.5680000000000001,0.0,0.0
1648162068.1443925,10.22.207.168,10.0.0.1,38576,9000,6,6,432,3,206,0.47400000000000003,0.0,0.0
1648162068.1443925,10.0.0.1,10.22.207.168,9000,38576,6,3,206,6,432,0.47400000000000003,0.0,0.0
1648162068.1443925,10.247.111.123,10.0.0.1,34194,9000,6,6,432,3,206,0.47400000000000003,0.0,0.0
1648162068.1443925,10.0.0.1,10.247.111.123,9000,34194,6,3,206,6,432,0.47400000000000003,0.0,0.0
1648162068.1443925,10.127.175.247,10.0.0.1,59710,9000,6,6,432,3,206,0.47400000000000003,0.0,0.0
1648162068.1443925,10.0.0.1,10.127.175.247,9000,59710,6,3,206,6,432,0.47400000000000003,0.0,0.0
1648162068.1443925,10.217.119.80,10.0.0.1,45744,9000,6,6,432,3,206,0.47300000000000003,0.0,0.0
1648162068.1443925,10.0.0.1,10.217.119.80,9000,45744,6,3,206,6,432,0.47300000000000003,0.0,0.0
1648162068.1443925,10.226.200.46,10.0.0.1,46220,9000,6,6,432,3,206,0.41700000000000004,0.0,0.0
1648162068.1443925,10.0.0.1,10.226.200.46,9000,46220,6,3,206,6,432,0.41700000000000004,0.0,0.0
1648162068.1443925,10.218.51.150,10.0.0.1,44216,9000,6,6,432,3,206,0.41600000000000004,0.0,0.0
1648162068.1443925,10.0.0.1,10.218.51.150,9000,44216,6,3,206,6,432,0.41600000000000004,0.0,0.0
1648162068.1443925,10.80.237.7,10.0.0.1,39224,9000,6,6,432,3,206,0.32,0.0,0.0
1648162068.1443925,10.0.0.1,10.80.237.7,9000,39224,6,3,206,6,432,0.32,0.0,0.0
1648162068.1443925,10.138.20.253,10.0.0.1,35320,9000,6,6,432,3,206,0.312,0.0,0.0
1648162068.1443925,10.0.0.1,10.138.20.253,9000,35320,6,3,206,6,432,0.312,0.0,0.0
1648162068.1443925,10.5.214.91,10.0.0.1,41548,9000,6,6,432,3,206,0.281,0.0,0.0
1648162068.1443925,10.0.0.1,10.5.214.91,9000,41548,6,3,206,6,432,0.281,0.0,0.0
1648162068.1443925,10.134.239.112,10.0.0.1,35740,9000,6,6,432,3,206,0.28,0.0,0.0
1648162068.1443925,10.0.0.1,10.134.239.112,9000,35740,6,3,206,6,432,0.28,0.0,0.0
1648162068.1443925,10.224.124.236,10.0.0.1,42054,9000,6,6,432,3,206,0.276,0.0,0.0
1648162068.1443925,10.0.0.1,10.224.124.236,9000,42054,6,3,206,6,432,0.276,0.0,0.0
1648162068.1443925,10.133.94.33,10.0.0.1,49646,9000,6,6,432,5,346,0.41800000000000004,0.0,0.0
1648162068.1443925,10.0.0.1,10.133.94.33,9000,49646,6,5,346,6,432,0.41800000000000004,0.0,0.0
1648162068.1443925,10.51.207.57,10.0.0.1,56880,9000,6,6,432,3,206,0.26,0.0,0.0
1648162068.1443925,10.0.0.1,10.51.207.57,9000,56880,6,3,206,6,432,0.26,0.0,0.0
1648162068.1443925,10.244.168.209,10.0.0.1,54008,9000,6,6,432,3,206,0.24900000000000003,0.0,0.0
1648162068.1443925,10.0.0.1,10.244.168.209,9000,54008,6,3,206,6,432,0.24900000000000003,0.0,0.0
1648162068.1443925,10.255.254.86,10.0.0.1,56288,50567,6,4,764,2,132,0.23600000000000002,0.0,0.0
1648162068.1443925,10.0.0.1,10.255.254.86,50567,56288,6,2,132,4,764,0.23600000000000002,0.0,0.0
1648162068.1443925,10.109.218.25,10.0.0.1,39528,42116,6,1941,1123442,1193,78738,0.228,0.0,0.0
1648162068.1443925,10.0.0.1,10.109.218.25,42116,39528,6,1193,78738,1941,1123442,0.228,0.0,0.0
1648162068.1443925,10.120.42.251,10.0.0.1,34760,48940,6,1291,806110,1276,84216,0.199,0.0,0.0
1648162068.1443925,10.0.0.1,10.120.42.251,48940,34760,6,1276,84216,1291,806110,0.199,0.0,0.0
1648162068.1443925,10.227.60.101,10.0.0.1,33408,62042,6,1082,624380,1081,71354,0.335,0.0,0.0
1648162068.1443925,10.0.0.1,10.227.60.101,62042,33408,6,1081,71354,1082,624380,0.335,0.0,0.0
1648162068.1443925,10.22.203.160,10.0.0.1,45020,49788,6,16,2160,14,924,0.156,0.0,0.0
1648162068.1443925,10.0.0.1,10.22.203.160,49788,45020,6,14,924,16,2160,0.156,0.0,0.0
1648162068.1443925,10.127.175.247,10.0.0.1,53064,45262,6,656,378664,655,43238,0.22,0.0,0.0
1648162068.1443925,10.0.0.1,10.127.175.247,45262,53064,6,655,43238,656,378664,0.22,0.0,0.0
1648162068.1443925,10.22.207.168,10.0.0.1,34240,43070,6,1053,612738,1052,69440,0.201,0.0,0.0
1648162068.1443925,10.0.0.1,10.22.207.168,43070,34240,6,1052,69440,1053,612738,0.201,0.0,0.0
1648162068.1443925,10.247.111.123,10.0.0.1,33330,32709,6,3,234,2,140,0.157,0.0,0.0
1648162068.1443925,10.0.0.1,10.247.111.123,32709,33330,6,2,140,3,234,0.157,0.0,0.0
1648162068.1443925,10.217.119.80,10.0.0.1,48332,32412,6,3,230,2,140,0.156,0.0,0.0
1648162068.1443925,10.0.0.1,10.217.119.80,32412,48332,6,2,140,3,230,0.156,0.0,0.0
1648162068.1443925,10.226.200.46,10.0.0.1,55532,43413,6,3,718,3,206,0.001,0.0,0.0
1648162068.1443925,10.0.0.1,10.226.200.46,43413,55532,6,3,206,3,718,0.001,0.0,0.0
1648162068.1443925,10.133.94.33,10.0.0.1,42842,64409,6,3,230,1,74,0.0,0.0,0.0
1648162068.1443925,10.0.0.1,10.133.94.33,64409,42842,6,1,74,3,230,0.0,0.0,0.0
1648162068.1443925,10.218.51.150,10.0.0.1,60726,19069,6,2,140,2,140,0.0,0.0,0.0
1648162068.1443925,10.0.0.1,10.218.51.150,19069,60726,6,2,140,2,140,0.0,0.0,0.0
1648162068.1443925,10.80.237.7,10.0.0.1,57762,19777,6,1,74,0,0,0.14200000000000002,0.0,0.0
1648162068.1443925,10.0.0.1,10.80.237.7,19777,57762,6,1,74,1,74,0.14200000000000002,0.0,0.0
1648162068.1443925,10.138.20.253,10.0.0.1,41880,13349,6,1,74,0,0,0.115,0.0,0.0
1648162068.1443925,10.0.0.1,10.138.20.253,13349,41880,6,1,74,1,74,0.115,0.0,0.0
1648162068.1443925,10.5.214.91,10.0.0.1,35026,32220,6,1,74,0,0,0.09000000000000001,0.0,0.0
1648162068.1443925,10.0.0.1,10.5.214.91,32220,35026,6,1,74,1,74,0.09000000000000001,0.0,0.0
