time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161970.3289812,10.240.176.7,10.0.0.1,55688,9000,6,6,432,3,206,0.392,0.0,0.0
1648161970.3289812,10.0.0.1,10.240.176.7,9000,55688,6,3,206,6,432,0.392,0.0,0.0
1648161970.3289812,10.122.44.93,10.0.0.1,47406,9000,6,6,432,3,206,0.386,0.0,0.0
1648161970.3289812,10.0.0.1,10.122.44.93,9000,47406,6,3,206,6,432,0.386,0.0,0.0
1648161970.3289812,10.22.207.168,10.0.0.1,38574,9000,6,6,432,5,346,0.404,0.0,0.0
1648161970.3289812,10.0.0.1,10.22.207.168,9000,38574,6,5,346,6,432,0.404,0.0,0.0
1648161970.3289812,10.208.229.231,10.0.0.1,42704,9000,6,6,432,3,206,0.35500000000000004,0.0,0.0
1648161970.3289812,10.0.0.1,10.208.229.231,9000,42704,6,3,206,6,432,0.35500000000000004,0.0,0.0
1648161970.3289812,10.32.231.162,10.0.0.1,57424,9000,6,6,432,3,206,0.326,0.0,0.0
1648161970.3289812,10.0.0.1,10.32.231.162,9000,57424,6,3,206,6,432,0.326,0.0,0.0
1648161970.3289812,10.80.242.48,10.0.0.1,46190,9000,6,6,432,3,206,0.305,0.0,0.0
1648161970.3289812,10.0.0.1,10.80.242.48,9000,46190,6,3,206,6,432,0.305,0.0,0.0
1648161970.3289812,10.226.200.46,10.0.0.1,46218,9000,6,6,432,3,206,0.24100000000000002,0.0,0.0
1648161970.3289812,10.0.0.1,10.226.200.46,9000,46218,6,3,206,6,432,0.24100000000000002,0.0,0.0
1648161970.3289812,10.127.175.247,10.0.0.1,59708,9000,6,6,432,3,206,0.24100000000000002,0.0,0.0
1648161970.3289812,10.0.0.1,10.127.175.247,9000,59708,6,3,206,6,432,0.24100000000000002,0.0,0.0
1648161970.3289812,10.53.109.214,10.0.0.1,59448,9000,6,6,432,3,206,0.24000000000000002,0.0,0.0
