time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161484.7324922,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,0.36300000000000004,0.0,0.0
1648161484.7324922,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,0.36300000000000004,0.0,0.0
1648161484.7324922,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,0.339,0.0,0.0
1648161484.7324922,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,0.339,0.0,0.0
1648161484.7324922,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,0.332,0.0,0.0
1648161484.7324922,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,0.332,0.0,0.0
1648161484.7324922,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,0.277,0.0,0.0
1648161484.7324922,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,0.277,0.0,0.0
1648161484.7324922,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,0.195,0.0,0.0
1648161484.7324922,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,0.195,0.0,0.0
1648161484.7324922,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,0.194,0.0,0.0
1648161484.7324922,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,0.194,0.0,0.0
1648161484.7324922,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,0.305,0.0,0.0
1648161484.7324922,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,0.305,0.0,0.0
1648161484.7324922,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,0.152,0.0,0.0
1648161484.7324922,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,0.152,0.0,0.0
1648161484.7324922,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,0.152,0.0,0.0
1648161484.7324922,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,0.152,0.0,0.0
1648161484.7324922,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,0.15100000000000002,0.0,0.0
1648161484.7324922,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,0.15100000000000002,0.0,0.0
