time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650836107.6858077,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,0.24200000000000002,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,0.24200000000000002,0.0,0.0,1
1650836107.6858077,10.218.51.150,10.0.0.1,44216,9000,6,2,133,0,0,0.166,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.218.51.150,9000,44216,6,0,0,2,133,0.166,0.0,0.0,1
1650836107.6858077,10.224.124.236,10.0.0.1,42054,9000,6,1,66,0,0,0.093,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.224.124.236,9000,42054,6,0,0,1,66,0.093,0.0,0.0,1
1650836107.6858077,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.027000000000000003,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.027000000000000003,0.0,0.0,1
1650836107.6858077,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.0,0.0,0.0,1
1650836107.6858077,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.0,0.0,0.0,1
1650836107.6858077,10.5.214.91,10.0.0.1,41548,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650836107.6858077,10.0.0.1,10.5.214.91,9000,41548,6,0,0,0,0,0.0,0.0,0.0,1
1650836108.6957529,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,0.895,0.014520000000000003,0.0,1
1650836108.6957529,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,0.895,0.014520000000000003,0.0,1
