time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650836364.4458442,10.214.69.242,10.0.0.1,58486,9000,6,5,358,5,346,0.39,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.214.69.242,9000,58486,6,5,346,5,358,0.39,0.0,0.0,1
1650836364.4458442,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.377,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.377,0.0,0.0,1
1650836364.4458442,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,0.374,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,0.374,0.0,0.0,1
1650836364.4458442,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.35800000000000004,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.35800000000000004,0.0,0.0,1
1650836364.4458442,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.30200000000000005,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.30200000000000005,0.0,0.0,1
1650836364.4458442,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,0.30200000000000005,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,0.30200000000000005,0.0,0.0,1
1650836364.4458442,10.138.20.253,10.0.0.1,35322,9000,6,2,159,5,346,0.14300000000000002,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.138.20.253,9000,35322,6,5,346,2,159,0.14300000000000002,0.0,0.0,1
1650836364.4458442,10.109.218.25,10.0.0.1,41914,9000,6,5,358,0,0,0.11,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.109.218.25,9000,41914,6,0,0,5,358,0.11,0.0,0.0,1
1650836364.4458442,10.5.214.91,10.0.0.1,41550,9000,6,5,358,2,139,0.095,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.5.214.91,9000,41550,6,2,139,5,358,0.095,0.0,0.0,1
1650836364.4458442,10.178.195.72,10.0.0.1,53590,42768,6,115,68006,0,0,0.23500000000000001,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.178.195.72,42768,53590,6,0,0,115,68006,0.23500000000000001,0.0,0.0,1
1650836364.4458442,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650836364.4458442,10.214.69.242,10.0.0.1,58516,31201,6,1,74,0,0,0.032,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.214.69.242,31201,58516,6,1,74,1,74,0.032,0.0,0.0,1
1650836364.4458442,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.022000000000000002,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.022000000000000002,0.0,0.0,1
1650836364.4458442,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.019,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.019,0.0,0.0,1
1650836364.4458442,10.46.149.167,10.0.0.1,36622,15224,6,1,74,0,0,0.017,0.0,0.0,1
1650836364.4458442,10.0.0.1,10.46.149.167,15224,36622,6,1,74,1,74,0.017,0.0,0.0,1
