time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650836621.1722007,10.133.10.140,10.0.0.1,54592,9000,6,2,133,1,74,0.203,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.133.10.140,9000,54592,6,1,74,2,133,0.203,0.0,0.0,1
1650836621.1722007,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.161,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.161,0.0,0.0,1
1650836621.1722007,10.231.18.43,10.0.0.1,56104,9000,6,2,133,2,140,0.156,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.231.18.43,9000,56104,6,2,140,2,133,0.156,0.0,0.0,1
1650836621.1722007,10.140.2.23,10.0.0.1,41952,9000,6,2,133,1,74,0.10700000000000001,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.140.2.23,9000,41952,6,1,74,2,133,0.10700000000000001,0.0,0.0,1
1650836621.1722007,10.46.149.167,10.0.0.1,50832,9000,6,2,133,1,74,0.10700000000000001,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.46.149.167,9000,50832,6,1,74,2,133,0.10700000000000001,0.0,0.0,1
1650836621.1722007,10.109.218.25,10.0.0.1,41916,9000,6,2,133,0,0,0.027000000000000003,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.109.218.25,9000,41916,6,0,0,2,133,0.027000000000000003,0.0,0.0,1
1650836621.1722007,10.255.254.86,10.0.0.1,54928,9000,6,2,133,0,0,0.011000000000000001,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.255.254.86,9000,54928,6,0,0,2,133,0.011000000000000001,0.0,0.0,1
1650836621.1722007,10.156.16.166,10.0.0.1,55854,58440,6,1,74,0,0,0.0,0.0,0.0,1
1650836621.1722007,10.0.0.1,10.156.16.166,58440,55854,6,1,74,0,0,0.0,0.0,0.0,1
1650836622.2063365,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.62,0.04567500000000001,0.13590000000000002,1
1650836622.2063365,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.62,0.04567500000000001,0.09135000000000001,1
1650836622.2063365,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.5780000000000001,0.009660000000000002,0.0,1
1650836622.2063365,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.5780000000000001,0.009660000000000002,0.0,1
1650836622.2063365,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.5730000000000001,0.023400000000000004,0.0,1
1650836622.2063365,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.5730000000000001,0.023400000000000004,0.0,1
1650836622.2063365,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.524,0.02407500000000001,0.10710000000000001,1
1650836622.2063365,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.524,0.02407500000000001,0.04815000000000002,1
1650836622.2063365,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.524,0.02407500000000001,0.10710000000000001,1
1650836622.2063365,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.524,0.02407500000000001,0.04815000000000002,1
1650836622.2063365,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.444,0.004050000000000001,0.016200000000000003,1
1650836622.2063365,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.444,0.004050000000000001,0.016200000000000003,1
1650836622.2063365,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.42800000000000005,0.0016500000000000004,0.006600000000000002,1
1650836622.2063365,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.42800000000000005,0.0016500000000000004,0.006600000000000002,1
1650836622.2063365,10.156.16.166,10.0.0.1,55854,58440,6,465,269290,414,27324,0.08900000000000001,0.0,0.0,1
1650836622.2063365,10.0.0.1,10.156.16.166,58440,55854,6,414,27324,465,269290,0.08900000000000001,0.0,0.0,1
1650836622.2063365,10.231.18.43,10.0.0.1,41438,50721,6,3,230,1,74,0.12100000000000001,0.0,0.0,1
1650836622.2063365,10.0.0.1,10.231.18.43,50721,41438,6,1,74,3,230,0.12100000000000001,0.0,0.0,1
1650836622.2063365,10.133.10.140,10.0.0.1,57922,28639,6,184,105336,1,66,0.001,0.0,0.0,1
1650836622.2063365,10.0.0.1,10.133.10.140,28639,57922,6,1,66,184,105336,0.001,0.0,0.0,1
1650836622.2063365,10.109.218.25,10.0.0.1,33850,27753,6,2,140,0,0,0.20900000000000002,0.0,0.0,1
1650836622.2063365,10.0.0.1,10.109.218.25,27753,33850,6,1,74,2,140,0.20900000000000002,0.0,0.0,1
1650836622.2063365,10.140.2.23,10.0.0.1,38394,57684,6,2,140,0,0,0.20900000000000002,0.0,0.0,1
