time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650830897.444531,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,0.20600000000000002,0.0,0.0,1
1650830897.444531,10.0.0.1,10.140.187.195,9000,33930,6,4,272,0,0,0.20600000000000002,0.0,0.0,1
1650830897.444531,10.140.187.195,10.0.0.1,35378,16496,6,1,66,1,66,0.060000000000000005,0.0,0.0,1
1650830897.444531,10.0.0.1,10.140.187.195,16496,35378,6,1,66,0,0,0.060000000000000005,0.0,0.0,1
1650830898.4451773,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.57,0.013905000000000002,0.07272000000000002,1
1650830898.4451773,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.57,0.015450000000000004,0.12360000000000003,1
1650830898.4451773,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.424,0.018000000000000006,0.0,0
1650830898.4451773,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.424,0.018000000000000006,0.03600000000000001,0
1650830898.4451773,10.75.210.176,10.0.0.1,36098,9000,6,5,358,1,73,0.28500000000000003,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.75.210.176,9000,36098,6,1,73,5,358,0.28500000000000003,0.0,0.0,1
1650830898.4451773,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.191,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.191,0.0,0.0,1
1650830898.4451773,10.137.63.84,10.0.0.1,36064,9000,6,6,432,4,272,0.082,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.137.63.84,9000,36064,6,4,272,6,432,0.082,0.0,0.0,1
1650830898.4451773,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.10600000000000001,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.10600000000000001,0.0,0.0,1
1650830898.4451773,10.52.243.45,10.0.0.1,55058,9000,6,5,358,4,272,0.062000000000000006,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.52.243.45,9000,55058,6,4,272,5,358,0.062000000000000006,0.0,0.0,1
1650830898.4451773,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,0.051000000000000004,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,0.051000000000000004,0.0,0.0,1
1650830898.4451773,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.062000000000000006,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.062000000000000006,0.0,0.0,1
1650830898.4451773,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.007,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.007,0.0,0.0,1
1650830898.4451773,10.248.86.238,10.0.0.1,33688,9000,6,5,358,4,272,0.025,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.248.86.238,9000,33688,6,4,272,5,358,0.025,0.0,0.0,1
1650830898.4451773,10.178.9.98,10.0.0.1,54186,31282,6,1,74,0,0,0.051000000000000004,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.178.9.98,31282,54186,6,1,74,1,74,0.051000000000000004,0.0,0.0,1
1650830898.4451773,10.137.63.84,10.0.0.1,58900,57734,6,1,74,0,0,0.025,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.137.63.84,57734,58900,6,1,74,1,74,0.025,0.0,0.0,1
1650830898.4451773,10.171.126.29,10.0.0.1,40200,57179,6,1,66,0,0,0.042,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,66,0.042,0.0,0.0,1
1650830898.4451773,10.52.243.45,10.0.0.1,55060,56675,6,1,74,0,0,0.025,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.52.243.45,56675,55060,6,1,74,1,74,0.025,0.0,0.0,1
1650830898.4451773,10.199.169.94,10.0.0.1,58990,40335,6,1,74,0,0,0.0,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.199.169.94,40335,58990,6,1,74,1,74,0.0,0.0,0.0,1
1650830898.4451773,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.025,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.025,0.0,0.0,1
1650830898.4451773,10.248.86.238,10.0.0.1,34072,10191,6,1,74,0,0,0.0,0.0,0.0,1
1650830898.4451773,10.0.0.1,10.248.86.238,10191,34072,6,1,74,0,0,0.0,0.0,0.0,1
1650830899.4461827,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,2.207,0.013905000000000002,0.07272000000000002,1
1650830899.4461827,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,2.207,0.09265500000000003,0.9049200000000002,1
1650830899.4461827,10.140.187.195,10.0.0.1,35378,16496,6,274,24903,273,18018,2.061,0.014748046293744838,0.005847273923412187,0
1650830899.4461827,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,274,24903,2.061,0.014742467105263161,0.43866250000000007,0
1650830899.4461827,10.75.210.176,10.0.0.1,36098,9000,6,5,358,1,73,0.922,0.05130000000000001,0.14880000000000004,1
1650830899.4461827,10.0.0.1,10.75.210.176,9000,36098,6,1,73,5,358,0.922,0.05130000000000001,0.15390000000000004,1
1650830899.4461827,10.75.210.176,10.0.0.1,54826,32416,6,69,6418,68,4488,0.8280000000000001,0.002439402173913044,0.01675416666666667,0
1650830899.4461827,10.0.0.1,10.75.210.176,32416,54826,6,68,4488,69,6418,0.8280000000000001,0.002439402173913044,0.059687500000000004,0
1650830899.4461827,10.137.63.84,10.0.0.1,36064,9000,6,6,432,4,272,0.7190000000000001,0.005125,0.04973333333333333,1
1650830899.4461827,10.0.0.1,10.137.63.84,9000,36064,6,4,272,6,432,0.7190000000000001,0.005125,0.0328,1
1650830899.4461827,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.743,0.006360000000000002,0.0,1
1650830899.4461827,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.743,0.006360000000000002,0.0,1
