time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831153.5266867,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650831153.5266867,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,1
1650831154.5328257,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,1.8690000000000002,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,1.8690000000000002,0.0,0.0,1
1650831154.5328257,10.224.136.149,10.0.0.1,59762,63117,6,14154,8180500,14142,933372,1.752,0.0,0.0,0
1650831154.5328257,10.0.0.1,10.224.136.149,63117,59762,6,14142,933372,14154,8180500,1.752,0.0,0.0,0
1650831154.5328257,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8570000000000001,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8570000000000001,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.18100000000000002,0.0,0.0,1
1650831154.5328257,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.18100000000000002,0.0,0.0,1
1650831154.5328257,10.106.122.152,10.0.0.1,42252,50054,6,86,7979,85,5610,0.742,0.0,0.0,0
1650831154.5328257,10.0.0.1,10.106.122.152,50054,42252,6,85,5610,86,7979,0.742,0.0,0.0,0
1650831154.5328257,10.171.126.29,10.0.0.1,34628,54896,6,10,1057,9,602,0.098,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.171.126.29,54896,34628,6,9,602,10,1057,0.098,0.0,0.0,1
1650831154.5328257,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,0.164,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,0.164,0.0,0.0,1
1650831154.5328257,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.153,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.153,0.0,0.0,1
1650831154.5328257,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,0.127,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,0.127,0.0,0.0,1
1650831154.5328257,10.166.48.223,10.0.0.1,38874,44477,6,14,1423,13,866,0.044000000000000004,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.166.48.223,44477,38874,6,13,866,14,1423,0.044000000000000004,0.0,0.0,1
1650831154.5328257,10.168.203.125,10.0.0.1,36246,9000,6,5,358,4,272,0.11,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.168.203.125,9000,36246,6,4,272,5,358,0.11,0.0,0.0,1
1650831154.5328257,10.154.53.164,10.0.0.1,50684,39152,6,173,106146,1,66,0.0,0.0,0.0,0
1650831154.5328257,10.0.0.1,10.154.53.164,39152,50684,6,1,66,173,106146,0.0,0.0,0.0,1
1650831154.5328257,10.168.203.125,10.0.0.1,33560,61826,6,6,3988,0,0,0.08600000000000001,0.0,0.0,0
1650831154.5328257,10.0.0.1,10.168.203.125,61826,33560,6,1,74,6,3988,0.08600000000000001,0.0,0.0,1
1650831154.5328257,10.197.113.53,10.0.0.1,45830,26554,6,3,230,0,0,0.079,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.197.113.53,26554,45830,6,1,74,3,230,0.079,0.0,0.0,1
1650831154.5328257,10.118.157.202,10.0.0.1,57598,9000,6,5,358,3,206,0.039,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.118.157.202,9000,57598,6,3,206,5,358,0.039,0.0,0.0,1
1650831154.5328257,10.100.1.173,10.0.0.1,41404,9000,6,5,358,5,346,0.061000000000000006,0.0,0.0,1
1650831154.5328257,10.0.0.1,10.100.1.173,9000,41404,6,5,346,5,358,0.061000000000000006,0.0,0.0,1
1650831155.5334525,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,2.183,0.12615750000000003,0.2722800000000001,1
1650831155.5334525,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,2.183,0.12615750000000003,0.6728400000000002,1
1650831155.5334525,10.224.136.149,10.0.0.1,59762,63117,6,16710,9657868,16698,1102068,2.066,3.715013390794479e-05,0.0009124025473320994,0
1650831155.5334525,10.0.0.1,10.224.136.149,63117,59762,6,16698,1102068,16710,9657868,2.066,3.715013390794479e-05,0.5260456125476898,0
1650831155.5334525,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.171,0.05784750000000002,0.15084000000000003,1
1650831155.5334525,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.171,0.05784750000000002,0.30852000000000007,1
1650831155.5334525,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.49500000000000005,0.009955000000000002,0.05976666666666668,1
1650831155.5334525,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.49500000000000005,0.009955000000000002,0.06335000000000002,1
1650831155.5334525,10.106.122.152,10.0.0.1,42252,50054,6,125,11494,124,8184,1.056,0.002603597811217511,0.008624553812871824,0
1650831155.5334525,10.0.0.1,10.106.122.152,50054,42252,6,124,8184,125,11494,1.056,0.002603597811217511,0.22518837209302328,0
1650831155.5334525,10.171.126.29,10.0.0.1,34628,54896,6,17,1688,16,1064,0.41200000000000003,0.003103333333333334,0.032880000000000006,1
1650831155.5334525,10.0.0.1,10.171.126.29,54896,34628,6,16,1064,17,1688,0.41200000000000003,0.003103333333333334,0.03234000000000001,1
1650831155.5334525,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,0.47800000000000004,0.009840000000000002,0.0,1
1650831155.5334525,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,0.47800000000000004,0.009840000000000002,0.0,1
1650831155.5334525,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.467,0.008415,0.05355000000000001,1
