time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831665.7755737,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,0.056,0.0,0.0,1
1650831665.7755737,10.0.0.1,10.106.122.152,9000,40680,6,3,206,0,0,0.056,0.0,0.0,1
1650831665.7755737,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1
1650831665.7755737,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1
1650831666.7756875,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.532,0.0044800000000000005,0.049440000000000005,1
1650831666.7756875,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.532,0.005600000000000002,0.033600000000000005,1
1650831666.7756875,10.106.122.152,10.0.0.1,39902,61688,6,7137,4130306,7135,470910,1.433,0.0,0.0,0
1650831666.7756875,10.0.0.1,10.106.122.152,61688,39902,6,7135,470910,7137,4130306,1.433,0.0,0.0,0
1650831666.7756875,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.48300000000000004,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.48300000000000004,0.0,0.0,1
1650831666.7756875,10.199.169.94,10.0.0.1,59046,37835,6,44,4257,43,2838,0.35000000000000003,0.0,0.0,0
1650831666.7756875,10.0.0.1,10.199.169.94,37835,59046,6,43,2838,44,4257,0.35000000000000003,0.0,0.0,1
1650831666.7756875,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.07300000000000001,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.07300000000000001,0.0,0.0,1
1650831666.7756875,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.069,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.069,0.0,0.0,1
1650831666.7756875,10.97.104.92,10.0.0.1,40418,9000,6,2,133,3,206,0.058,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.97.104.92,9000,40418,6,3,206,2,133,0.058,0.0,0.0,1
1650831666.7756875,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.044000000000000004,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.203.118.67,40725,56620,6,1,74,1,74,0.044000000000000004,0.0,0.0,1
1650831666.7756875,10.100.1.173,10.0.0.1,41408,9000,6,2,133,1,74,0.054000000000000006,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.100.1.173,9000,41408,6,1,74,2,133,0.054000000000000006,0.0,0.0,1
1650831666.7756875,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,0.026000000000000002,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,0.026000000000000002,0.0,0.0,1
1650831666.7756875,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.043000000000000003,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.043000000000000003,0.0,0.0,1
1650831666.7756875,10.222.154.212,10.0.0.1,60592,58969,6,1,74,0,0,0.005,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.222.154.212,58969,60592,6,1,74,1,74,0.005,0.0,0.0,1
1650831666.7756875,10.97.104.92,10.0.0.1,41042,32871,6,1,74,0,0,0.0,0.0,0.0,1
1650831666.7756875,10.0.0.1,10.97.104.92,32871,41042,6,1,74,0,0,0.0,0.0,0.0,1
1650831667.7758477,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,2.063,0.0044800000000000005,0.049440000000000005,1
1650831667.7758477,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,2.063,0.09248000000000002,0.9091200000000002,1
1650831667.7758477,10.106.122.152,10.0.0.1,39902,61688,6,9548,5523864,9546,630036,1.964,6.024383526376703e-05,0.00028296426104294136,0
1650831667.7758477,10.0.0.1,10.106.122.152,61688,39902,6,9546,630036,9548,5523864,1.964,6.024383526376703e-05,0.4300204707860446,0
1650831667.7758477,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.014,0.028980000000000006,0.0,1
1650831667.7758477,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.014,0.028980000000000006,0.0,1
1650831667.7758477,10.199.169.94,10.0.0.1,59046,37835,6,118,10932,117,7722,0.881,0.0024141120507399586,0.011435950413223143,0
1650831667.7758477,10.0.0.1,10.199.169.94,37835,59046,6,117,7722,118,10932,0.881,0.0024141120507399586,0.10738636363636365,0
1650831667.7758477,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.6040000000000001,0.004927500000000001,0.05676000000000001,1
1650831667.7758477,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.6040000000000001,0.004927500000000001,0.026280000000000008,1
1650831667.7758477,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.6000000000000001,0.004140000000000001,0.0,1
1650831667.7758477,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.6000000000000001,0.004140000000000001,0.0,1
1650831667.7758477,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.5890000000000001,0.007250000000000002,0.023200000000000002,1
1650831667.7758477,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.5890000000000001,0.007250000000000002,0.07826666666666666,1
1650831667.7758477,10.203.118.67,10.0.0.1,56620,40725,6,3754,2168796,3743,247038,0.48600000000000004,0.013200000000000003,0.026400000000000007,0
1650831667.7758477,10.0.0.1,10.203.118.67,40725,56620,6,3743,247038,3754,2168796,0.48600000000000004,0.013200000000000003,0.0,0
1650831667.7758477,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.5850000000000001,0.012150000000000005,0.09120000000000002,1
1650831667.7758477,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.5850000000000001,0.012150000000000005,0.02430000000000001,1
1650831667.7758477,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,0.557,0.0015600000000000004,0.0,1
1650831667.7758477,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,0.557,0.0015600000000000004,0.0,1
1650831667.7758477,10.18.76.230,10.0.0.1,33420,17256,6,3723,2150878,3646,240636,0.458,0.012900000000000003,0.025800000000000007,0
1650831667.7758477,10.0.0.1,10.18.76.230,17256,33420,6,3646,240636,3723,2150878,0.458,0.012900000000000003,0.0,0
1650831667.7758477,10.222.154.212,10.0.0.1,60592,58969,6,37,3522,35,2310,0.443,0.0015000000000000002,0.0030000000000000005,1
1650831667.7758477,10.0.0.1,10.222.154.212,58969,60592,6,35,2310,37,3522,0.443,0.0015000000000000002,0.0,1
1650831667.7758477,10.97.104.92,10.0.0.1,41042,32871,6,3548,2050752,3462,228492,0.42600000000000005,0.0,0.0,0
1650831667.7758477,10.0.0.1,10.97.104.92,32871,41042,6,3462,228492,3548,2050752,0.42600000000000005,0.0,0.0,0
1650831667.7758477,10.100.1.173,10.0.0.1,43786,25055,6,2953,1707346,2879,190014,0.38,0.0,0.0,0
1650831667.7758477,10.0.0.1,10.100.1.173,25055,43786,6,2879,190014,0,0,0.38,0.0,0.0,0
1650831667.7758477,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.10700000000000001,0.0,0.0,1
1650831667.7758477,10.0.0.1,10.171.126.29,9000,45490,6,4,272,0,0,0.10700000000000001,0.0,0.0,1
1650831667.7758477,10.171.126.29,10.0.0.1,52770,12604,6,3,2158,1,66,0.05,0.0,0.0,1
1650831667.7758477,10.0.0.1,10.171.126.29,12604,52770,6,1,66,0,0,0.05,0.0,0.0,1
1650831668.7761953,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,3.063,0.0044800000000000005,0.049440000000000005,1
1650831668.7761953,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,3.063,0.09248000000000002,0.9091200000000002,1
