time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160492.3406608,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,0.276,0.0,0.0
1648160492.3406608,10.0.0.1,10.162.165.198,9000,53980,6,3,206,6,432,0.276,0.0,0.0
1648160492.3406608,10.132.229.20,10.0.0.1,49284,9000,6,6,432,3,206,0.273,0.0,0.0
1648160492.3406608,10.0.0.1,10.132.229.20,9000,49284,6,3,206,6,432,0.273,0.0,0.0
1648160492.3406608,10.75.210.176,10.0.0.1,36094,9000,6,6,432,3,206,0.265,0.0,0.0
1648160492.3406608,10.0.0.1,10.75.210.176,9000,36094,6,3,206,6,432,0.265,0.0,0.0
1648160492.3406608,10.118.157.202,10.0.0.1,57596,9000,6,6,432,3,206,0.24800000000000003,0.0,0.0
1648160492.3406608,10.0.0.1,10.118.157.202,9000,57596,6,3,206,6,432,0.24800000000000003,0.0,0.0
1648160492.3406608,10.137.63.84,10.0.0.1,36062,9000,6,6,432,3,206,0.234,0.0,0.0
1648160492.3406608,10.0.0.1,10.137.63.84,9000,36062,6,3,206,6,432,0.234,0.0,0.0
1648160492.3406608,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,0.231,0.0,0.0
1648160492.3406608,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,0.231,0.0,0.0
1648160492.3406608,10.206.76.123,10.0.0.1,48748,9000,6,6,432,3,206,0.225,0.0,0.0
1648160492.3406608,10.0.0.1,10.206.76.123,9000,48748,6,3,206,6,432,0.225,0.0,0.0
1648160492.3406608,10.52.243.45,10.0.0.1,55054,9000,6,6,432,3,206,0.21400000000000002,0.0,0.0
1648160492.3406608,10.0.0.1,10.52.243.45,9000,55054,6,3,206,6,432,0.21400000000000002,0.0,0.0
1648160492.3406608,10.107.30.43,10.0.0.1,39886,9000,6,6,432,3,206,0.20900000000000002,0.0,0.0
1648160492.3406608,10.0.0.1,10.107.30.43,9000,39886,6,3,206,6,432,0.20900000000000002,0.0,0.0
1648160492.3406608,10.162.165.198,10.0.0.1,51942,17611,6,944,548712,731,48246,0.18000000000000002,0.0,0.0
1648160492.3406608,10.0.0.1,10.162.165.198,17611,51942,6,731,48246,944,548712,0.18000000000000002,0.0,0.0
1648160492.3406608,10.132.229.20,10.0.0.1,57664,47710,6,15,1589,13,858,0.17,0.0,0.0
1648160492.3406608,10.0.0.1,10.132.229.20,47710,57664,6,13,858,15,1589,0.17,0.0,0.0
1648160492.3406608,10.75.210.176,10.0.0.1,37742,50532,6,234,136284,154,10164,0.14,0.0,0.0
1648160492.3406608,10.0.0.1,10.75.210.176,50532,37742,6,154,10164,234,136284,0.14,0.0,0.0
1648160492.3406608,10.118.157.202,10.0.0.1,41362,59419,6,527,365542,490,32340,0.10600000000000001,0.0,0.0
1648160492.3406608,10.0.0.1,10.118.157.202,59419,41362,6,490,32340,527,365542,0.10600000000000001,0.0,0.0
1648160492.3406608,10.137.63.84,10.0.0.1,56494,18162,6,502,349556,426,28116,0.059000000000000004,0.0,0.0
1648160492.3406608,10.0.0.1,10.137.63.84,18162,56494,6,426,28116,502,349556,0.059000000000000004,0.0,0.0
1648160492.3406608,10.163.30.253,10.0.0.1,58324,51869,6,29,2582,28,1856,0.135,0.0,0.0
1648160492.3406608,10.0.0.1,10.163.30.253,51869,58324,6,28,1856,29,2582,0.135,0.0,0.0
1648160492.3406608,10.206.76.123,10.0.0.1,51864,65164,6,4,488,2,132,0.059000000000000004,0.0,0.0
1648160492.3406608,10.0.0.1,10.206.76.123,65164,51864,6,2,132,4,488,0.059000000000000004,0.0,0.0
1648160492.3406608,10.52.243.45,10.0.0.1,47394,42039,6,4,708,2,132,0.034,0.0,0.0
1648160492.3406608,10.0.0.1,10.52.243.45,42039,47394,6,2,132,4,708,0.034,0.0,0.0
1648160492.3406608,10.107.30.43,10.0.0.1,40400,53293,6,3,230,2,132,0.0,0.0,0.0
1648160492.3406608,10.0.0.1,10.107.30.43,53293,40400,6,2,132,3,230,0.0,0.0,0.0
1648160493.3408873,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,0.921,0.020700000000000003,0.10780000000000002
1648160493.3408873,10.0.0.1,10.162.165.198,9000,53980,6,3,206,6,432,0.921,0.020700000000000003,0.12420000000000002
1648160493.3408873,10.132.229.20,10.0.0.1,49284,9000,6,6,432,3,206,0.918,0.020475000000000004,0.10690000000000001
1648160493.3408873,10.0.0.1,10.132.229.20,9000,49284,6,3,206,6,432,0.918,0.020475000000000004,0.12285000000000003
1648160493.3408873,10.75.210.176,10.0.0.1,36094,9000,6,6,432,3,206,0.91,0.019875000000000004,0.1045
1648160493.3408873,10.0.0.1,10.75.210.176,9000,36094,6,3,206,6,432,0.91,0.019875000000000004,0.11925000000000002
