time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160232.6377456,10.162.165.198,10.0.0.1,53976,9000,6,6,432,5,346,0.262,0.0,0.0
1648160232.6377456,10.0.0.1,10.162.165.198,9000,53976,6,5,346,6,432,0.262,0.0,0.0
1648160232.6377456,10.248.86.238,10.0.0.1,33684,9000,6,6,432,3,206,0.24300000000000002,0.0,0.0
1648160232.6377456,10.0.0.1,10.248.86.238,9000,33684,6,3,206,6,432,0.24300000000000002,0.0,0.0
1648160232.6377456,10.97.104.92,10.0.0.1,40412,9000,6,6,432,3,206,0.23500000000000001,0.0,0.0
1648160232.6377456,10.0.0.1,10.97.104.92,9000,40412,6,3,206,6,432,0.23500000000000001,0.0,0.0
1648160232.6377456,10.199.169.94,10.0.0.1,37940,9000,6,6,432,3,206,0.20600000000000002,0.0,0.0
1648160232.6377456,10.0.0.1,10.199.169.94,9000,37940,6,3,206,6,432,0.20600000000000002,0.0,0.0
1648160232.6377456,10.100.1.173,10.0.0.1,41400,9000,6,6,432,3,206,0.202,0.0,0.0
1648160232.6377456,10.0.0.1,10.100.1.173,9000,41400,6,3,206,6,432,0.202,0.0,0.0
1648160232.6377456,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,0.188,0.0,0.0
1648160232.6377456,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,0.188,0.0,0.0
1648160232.6377456,10.86.159.218,10.0.0.1,40910,9000,6,6,432,3,206,0.18400000000000002,0.0,0.0
1648160232.6377456,10.0.0.1,10.86.159.218,9000,40910,6,3,206,6,432,0.18400000000000002,0.0,0.0
1648160232.6377456,10.203.118.67,10.0.0.1,54098,9000,6,6,432,3,206,0.17700000000000002,0.0,0.0
1648160232.6377456,10.0.0.1,10.203.118.67,9000,54098,6,3,206,6,432,0.17700000000000002,0.0,0.0
1648160232.6377456,10.162.165.198,10.0.0.1,46128,49322,6,1356,849824,1306,86196,0.171,0.0,0.0
1648160232.6377456,10.0.0.1,10.162.165.198,49322,46128,6,1306,86196,1356,849824,0.171,0.0,0.0
1648160232.6377456,10.224.136.149,10.0.0.1,53362,9000,6,6,432,3,206,0.164,0.0,0.0
1648160232.6377456,10.0.0.1,10.224.136.149,9000,53362,6,3,206,6,432,0.164,0.0,0.0
1648160232.6377456,10.248.86.238,10.0.0.1,43080,57351,6,1259,733342,675,44550,0.081,0.0,0.0
1648160232.6377456,10.0.0.1,10.248.86.238,57351,43080,6,675,44550,1259,733342,0.081,0.0,0.0
1648160232.6377456,10.97.104.92,10.0.0.1,43380,58011,6,1117,646146,1115,73598,0.136,0.0,0.0
1648160232.6377456,10.0.0.1,10.97.104.92,58011,43380,6,1115,73598,1117,646146,0.136,0.0,0.0
