time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160405.7698326,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,0.20900000000000002,0.0,0.0
1648160405.7698326,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,0.20900000000000002,0.0,0.0
1648160405.7698326,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,0.20400000000000001,0.0,0.0
1648160405.7698326,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,0.20400000000000001,0.0,0.0
1648160405.7698326,10.248.86.238,10.0.0.1,33686,9000,6,6,432,3,206,0.202,0.0,0.0
1648160405.7698326,10.0.0.1,10.248.86.238,9000,33686,6,3,206,6,432,0.202,0.0,0.0
1648160405.7698326,10.106.122.152,10.0.0.1,40676,9000,6,6,432,3,206,0.195,0.0,0.0
1648160405.7698326,10.0.0.1,10.106.122.152,9000,40676,6,3,206,6,432,0.195,0.0,0.0
1648160405.7698326,10.118.157.202,10.0.0.1,57594,9000,6,6,432,3,206,0.18200000000000002,0.0,0.0
1648160405.7698326,10.0.0.1,10.118.157.202,9000,57594,6,3,206,6,432,0.18200000000000002,0.0,0.0
1648160405.7698326,10.140.187.195,10.0.0.1,33922,9000,6,7,498,1,66,0.17,0.0,0.0
1648160405.7698326,10.0.0.1,10.140.187.195,9000,33922,6,1,66,7,498,0.17,0.0,0.0
1648160405.7698326,10.163.30.253,10.0.0.1,46368,9000,6,6,432,3,206,0.166,0.0,0.0
1648160405.7698326,10.0.0.1,10.163.30.253,9000,46368,6,3,206,6,432,0.166,0.0,0.0
1648160405.7698326,10.206.76.123,10.0.0.1,48746,9000,6,6,432,3,206,0.157,0.0,0.0
1648160405.7698326,10.0.0.1,10.206.76.123,9000,48746,6,3,206,6,432,0.157,0.0,0.0
1648160405.7698326,10.220.201.7,10.0.0.1,57334,9000,6,6,432,3,206,0.15100000000000002,0.0,0.0
1648160405.7698326,10.0.0.1,10.220.201.7,9000,57334,6,3,206,6,432,0.15100000000000002,0.0,0.0
1648160405.7698326,10.162.165.198,10.0.0.1,48804,18450,6,18,1873,16,1056,0.10600000000000001,0.0,0.0
1648160405.7698326,10.0.0.1,10.162.165.198,18450,48804,6,16,1056,18,1873,0.10600000000000001,0.0,0.0
1648160405.7698326,10.82.227.95,10.0.0.1,59822,65293,6,16,1754,14,924,0.098,0.0,0.0
1648160405.7698326,10.0.0.1,10.82.227.95,65293,59822,6,14,924,16,1754,0.098,0.0,0.0
1648160405.7698326,10.248.86.238,10.0.0.1,53984,46087,6,549,322962,341,22506,0.09000000000000001,0.0,0.0
1648160405.7698326,10.0.0.1,10.248.86.238,46087,53984,6,341,22506,549,322962,0.09000000000000001,0.0,0.0
1648160405.7698326,10.140.187.195,10.0.0.1,44932,43299,6,4,447,2,132,0.08600000000000001,0.0,0.0
