time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160578.6593862,10.220.201.7,10.0.0.1,57336,9000,6,6,432,3,206,0.193,0.0,0.0
1648160578.6593862,10.0.0.1,10.220.201.7,9000,57336,6,3,206,6,432,0.193,0.0,0.0
1648160578.6593862,10.82.227.95,10.0.0.1,46192,9000,6,6,432,3,206,0.188,0.0,0.0
1648160578.6593862,10.0.0.1,10.82.227.95,9000,46192,6,3,206,6,432,0.188,0.0,0.0
1648160578.6593862,10.52.243.45,10.0.0.1,55056,9000,6,6,432,5,346,0.199,0.0,0.0
1648160578.6593862,10.0.0.1,10.52.243.45,9000,55056,6,5,346,6,432,0.199,0.0,0.0
1648160578.6593862,10.75.210.176,10.0.0.1,36096,9000,6,6,432,3,206,0.18100000000000002,0.0,0.0
1648160578.6593862,10.0.0.1,10.75.210.176,9000,36096,6,3,206,6,432,0.18100000000000002,0.0,0.0
1648160578.6593862,10.166.48.223,10.0.0.1,34066,9000,6,6,432,3,206,0.168,0.0,0.0
1648160578.6593862,10.0.0.1,10.166.48.223,9000,34066,6,3,206,6,432,0.168,0.0,0.0
1648160578.6593862,10.132.229.20,10.0.0.1,49286,9000,6,6,432,3,206,0.14500000000000002,0.0,0.0
1648160578.6593862,10.0.0.1,10.132.229.20,9000,49286,6,3,206,6,432,0.14500000000000002,0.0,0.0
1648160578.6593862,10.206.76.123,10.0.0.1,48750,9000,6,6,432,3,206,0.138,0.0,0.0
1648160578.6593862,10.0.0.1,10.206.76.123,9000,48750,6,3,206,6,432,0.138,0.0,0.0
1648160578.6593862,10.178.9.98,10.0.0.1,59078,9000,6,6,432,3,206,0.126,0.0,0.0
1648160578.6593862,10.0.0.1,10.178.9.98,9000,59078,6,3,206,6,432,0.126,0.0,0.0
1648160578.6593862,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,0.159,0.0,0.0
1648160578.6593862,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,0.159,0.0,0.0
1648160578.6593862,10.52.243.45,10.0.0.1,50642,52233,6,32,2884,28,1848,0.11900000000000001,0.0,0.0
1648160578.6593862,10.0.0.1,10.52.243.45,52233,50642,6,28,1848,32,2884,0.11900000000000001,0.0,0.0
1648160578.6593862,10.220.201.7,10.0.0.1,47996,14617,6,20,2054,16,1056,0.097,0.0,0.0
1648160578.6593862,10.0.0.1,10.220.201.7,14617,47996,6,16,1056,20,2054,0.097,0.0,0.0
1648160578.6593862,10.82.227.95,10.0.0.1,60710,57697,6,9,1065,7,462,0.09000000000000001,0.0,0.0
1648160578.6593862,10.0.0.1,10.82.227.95,57697,60710,6,7,462,9,1065,0.09000000000000001,0.0,0.0
1648160578.6593862,10.75.210.176,10.0.0.1,55816,16682,6,330,191772,185,12210,0.069,0.0,0.0
1648160578.6593862,10.0.0.1,10.75.210.176,16682,55816,6,185,12210,330,191772,0.069,0.0,0.0
1648160578.6593862,10.166.48.223,10.0.0.1,51634,50779,6,460,267936,235,15510,0.051000000000000004,0.0,0.0
1648160578.6593862,10.0.0.1,10.166.48.223,50779,51634,6,235,15510,460,267936,0.051000000000000004,0.0,0.0
1648160578.6593862,10.224.136.149,10.0.0.1,46712,54275,6,13,1179,11,726,0.04,0.0,0.0
1648160578.6593862,10.0.0.1,10.224.136.149,54275,46712,6,11,726,13,1179,0.04,0.0,0.0
1648160578.6593862,10.132.229.20,10.0.0.1,41716,48865,6,213,122098,93,6138,0.022000000000000002,0.0,0.0
1648160578.6593862,10.0.0.1,10.132.229.20,48865,41716,6,93,6138,213,122098,0.022000000000000002,0.0,0.0
1648160578.6593862,10.206.76.123,10.0.0.1,38894,17851,6,327,189014,40,2640,0.018000000000000002,0.0,0.0
1648160578.6593862,10.0.0.1,10.206.76.123,17851,38894,6,40,2640,327,189014,0.018000000000000002,0.0,0.0
1648160578.6593862,10.178.9.98,10.0.0.1,58642,35660,6,150,86196,1,66,0.001,0.0,0.0
1648160578.6593862,10.0.0.1,10.178.9.98,35660,58642,6,1,66,150,86196,0.001,0.0,0.0
1648160579.6595197,10.220.201.7,10.0.0.1,57336,9000,6,6,432,3,206,0.8190000000000001,0.014475000000000002,0.08290000000000002
1648160579.6595197,10.0.0.1,10.220.201.7,9000,57336,6,3,206,6,432,0.8190000000000001,0.014475000000000002,0.08685
1648160579.6595197,10.82.227.95,10.0.0.1,46192,9000,6,6,432,3,206,0.8140000000000001,0.014100000000000001,0.08140000000000001
1648160579.6595197,10.0.0.1,10.82.227.95,9000,46192,6,3,206,6,432,0.8140000000000001,0.014100000000000001,0.08460000000000002
1648160579.6595197,10.52.243.45,10.0.0.1,55056,9000,6,6,432,5,346,0.8250000000000001,0.010945000000000003,0.06156666666666668
1648160579.6595197,10.0.0.1,10.52.243.45,9000,55056,6,5,346,6,432,0.8250000000000001,0.010945000000000003,0.06965000000000003
1648160579.6595197,10.75.210.176,10.0.0.1,36096,9000,6,6,432,3,206,0.807,0.013575000000000004,0.07930000000000002
1648160579.6595197,10.0.0.1,10.75.210.176,9000,36096,6,3,206,6,432,0.807,0.013575000000000004,0.08145000000000001
1648160579.6595197,10.166.48.223,10.0.0.1,34066,9000,6,6,432,3,206,0.794,0.012600000000000002,0.07540000000000001
1648160579.6595197,10.0.0.1,10.166.48.223,9000,34066,6,3,206,6,432,0.794,0.012600000000000002,0.07560000000000001
1648160579.6595197,10.132.229.20,10.0.0.1,49286,9000,6,6,432,3,206,0.771,0.010875000000000003,0.06850000000000002
1648160579.6595197,10.0.0.1,10.132.229.20,9000,49286,6,3,206,6,432,0.771,0.010875000000000003,0.06525000000000002
1648160579.6595197,10.206.76.123,10.0.0.1,48750,9000,6,6,432,3,206,0.764,0.010350000000000002,0.06640000000000001
1648160579.6595197,10.0.0.1,10.206.76.123,9000,48750,6,3,206,6,432,0.764,0.010350000000000002,0.06210000000000001
1648160579.6595197,10.178.9.98,10.0.0.1,59078,9000,6,6,432,3,206,0.752,0.009450000000000002,0.06280000000000001
1648160579.6595197,10.0.0.1,10.178.9.98,9000,59078,6,3,206,6,432,0.752,0.009450000000000002,0.0567
1648160579.6595197,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,0.785,0.008745000000000003,0.057566666666666676
1648160579.6595197,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,0.785,0.008745000000000003,0.055650000000000005
1648160579.6595197,10.52.243.45,10.0.0.1,50642,52233,6,73,6596,69,4554,0.745,0.0011953125000000002,0.017128125
1648160579.6595197,10.0.0.1,10.52.243.45,52233,50642,6,69,4554,73,6596,0.745,0.0011953125000000002,0.04016250000000001
1648160579.6595197,10.220.201.7,10.0.0.1,47996,14617,6,44,4230,40,2640,0.7230000000000001,0.0016368750000000003,0.023640000000000005
1648160579.6595197,10.0.0.1,10.220.201.7,14617,47996,6,40,2640,44,4230,0.7230000000000001,0.0016368750000000003,0.034920000000000014
1648160579.6595197,10.82.227.95,10.0.0.1,60710,57697,6,60,5686,58,3828,0.7160000000000001,0.0034285714285714297,0.03792592592592593
1648160579.6595197,10.0.0.1,10.82.227.95,57697,60710,6,58,3828,60,5686,0.7160000000000001,0.0034285714285714297,0.03300000000000001
1648160579.6595197,10.75.210.176,10.0.0.1,55816,16682,6,2023,1170326,1878,123948,0.6950000000000001,8.730958230958232e-05,0.01870055096418733
1648160579.6595197,10.0.0.1,10.75.210.176,16682,55816,6,1878,123948,2023,1170326,0.6950000000000001,8.730958230958232e-05,0.029795454545454556
1648160579.6595197,10.166.48.223,10.0.0.1,51634,50779,6,3511,2031926,3286,216876,0.677,4.918362627197041e-05,0.015300567107750476
1648160579.6595197,10.0.0.1,10.166.48.223,50779,51634,6,3286,216876,3511,2031926,0.677,4.918362627197041e-05,0.02278369565217392
1648160579.6595197,10.224.136.149,10.0.0.1,46712,54275,6,105,9477,103,6798,0.666,0.0010069930069930072,0.023218934911242606
1648160579.6595197,10.0.0.1,10.224.136.149,54275,46712,6,103,6798,105,9477,0.666,0.0010069930069930072,0.013846153846153848
1648160579.6595197,10.132.229.20,10.0.0.1,41716,48865,6,2390,1380404,2270,149820,0.648,5.097682871422082e-05,0.008051577068042057
1648160579.6595197,10.0.0.1,10.132.229.20,48865,41716,6,2270,149820,2390,1380404,0.648,5.097682871422082e-05,0.01031830985915493
1648160579.6595197,10.206.76.123,10.0.0.1,38894,17851,6,4525,2615970,4237,279642,0.644,7.575688073394496e-05,0.009591123081671017
1648160579.6595197,10.0.0.1,10.206.76.123,17851,38894,6,4237,279642,4525,2615970,0.644,7.575688073394496e-05,0.010139449541284406
1648160579.6595197,10.178.9.98,10.0.0.1,58642,35660,6,2981,1722002,2831,186846,0.627,0.00015100000000000004,0.0006093333333333334
1648160579.6595197,10.0.0.1,10.178.9.98,35660,58642,6,2831,186846,2981,1722002,0.627,0.00015100000000000004,0.0005980000000000001
1648160580.6596997,10.220.201.7,10.0.0.1,57336,9000,6,6,432,3,206,1.819,0.014475000000000002,0.08290000000000002
1648160580.6596997,10.0.0.1,10.220.201.7,9000,57336,6,3,206,6,432,1.819,0.014475000000000002,0.08685
1648160580.6596997,10.82.227.95,10.0.0.1,46192,9000,6,6,432,3,206,1.814,0.014100000000000001,0.08140000000000001
1648160580.6596997,10.0.0.1,10.82.227.95,9000,46192,6,3,206,6,432,1.814,0.014100000000000001,0.08460000000000002
1648160580.6596997,10.52.243.45,10.0.0.1,55056,9000,6,6,432,5,346,1.8250000000000002,0.010945000000000003,0.06156666666666668
1648160580.6596997,10.0.0.1,10.52.243.45,9000,55056,6,5,346,6,432,1.8250000000000002,0.010945000000000003,0.06965000000000003
1648160580.6596997,10.75.210.176,10.0.0.1,36096,9000,6,6,432,3,206,1.807,0.013575000000000004,0.07930000000000002
1648160580.6596997,10.0.0.1,10.75.210.176,9000,36096,6,3,206,6,432,1.807,0.013575000000000004,0.08145000000000001
1648160580.6596997,10.166.48.223,10.0.0.1,34066,9000,6,6,432,3,206,1.794,0.012600000000000002,0.07540000000000001
1648160580.6596997,10.0.0.1,10.166.48.223,9000,34066,6,3,206,6,432,1.794,0.012600000000000002,0.07560000000000001
1648160580.6596997,10.132.229.20,10.0.0.1,49286,9000,6,6,432,3,206,1.771,0.010875000000000003,0.06850000000000002
1648160580.6596997,10.0.0.1,10.132.229.20,9000,49286,6,3,206,6,432,1.771,0.010875000000000003,0.06525000000000002
1648160580.6596997,10.206.76.123,10.0.0.1,48750,9000,6,6,432,3,206,1.764,0.010350000000000002,0.06640000000000001
1648160580.6596997,10.0.0.1,10.206.76.123,9000,48750,6,3,206,6,432,1.764,0.010350000000000002,0.06210000000000001
1648160580.6596997,10.178.9.98,10.0.0.1,59078,9000,6,6,432,3,206,1.752,0.009450000000000002,0.06280000000000001
1648160580.6596997,10.0.0.1,10.178.9.98,9000,59078,6,3,206,6,432,1.752,0.009450000000000002,0.0567
1648160580.6596997,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,1.7850000000000001,0.008745000000000003,0.057566666666666676
1648160580.6596997,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,1.7850000000000001,0.008745000000000003,0.055650000000000005
1648160580.6596997,10.52.243.45,10.0.0.1,50642,52233,6,76,6866,72,4752,1.745,0.005417206554878049,0.017128125
1648160580.6596997,10.0.0.1,10.52.243.45,52233,50642,6,72,4752,76,6866,1.745,0.005417206554878049,0.04016250000000001
1648160580.6596997,10.220.201.7,10.0.0.1,47996,14617,6,205,18760,201,13266,1.723,0.008970812500000001,0.023640000000000005
1648160580.6596997,10.0.0.1,10.220.201.7,14617,47996,6,201,13266,205,18760,1.723,0.008970812500000001,0.034920000000000014
1648160580.6596997,10.82.227.95,10.0.0.1,60710,57697,6,204,18694,202,13332,1.7160000000000002,0.006082352941176473,0.03792592592592593
1648160580.6596997,10.0.0.1,10.82.227.95,57697,60710,6,202,13332,204,18694,1.7160000000000002,0.006082352941176473,0.03300000000000001
1648160580.6596997,10.75.210.176,10.0.0.1,55816,16682,6,5454,3153444,5309,350394,1.695,0.0001720440555198382,0.01870055096418733
1648160580.6596997,10.0.0.1,10.75.210.176,16682,55816,6,5309,350394,5454,3153444,1.695,0.0001720440555198382,0.029795454545454556
