time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160665.1632128,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,0.21600000000000003,0.0,0.0
1648160665.1632128,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,0.21600000000000003,0.0,0.0
1648160665.1632128,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,0.20800000000000002,0.0,0.0
1648160665.1632128,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,0.20800000000000002,0.0,0.0
1648160665.1632128,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,0.20500000000000002,0.0,0.0
1648160665.1632128,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,0.20500000000000002,0.0,0.0
1648160665.1632128,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,0.199,0.0,0.0
1648160665.1632128,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,0.199,0.0,0.0
1648160665.1632128,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,0.171,0.0,0.0
1648160665.1632128,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,0.171,0.0,0.0
1648160665.1632128,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,0.162,0.0,0.0
1648160665.1632128,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,0.162,0.0,0.0
1648160665.1632128,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,0.159,0.0,0.0
1648160665.1632128,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,0.159,0.0,0.0
1648160665.1632128,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,0.155,0.0,0.0
1648160665.1632128,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,0.155,0.0,0.0
1648160665.1632128,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,0.15000000000000002,0.0,0.0
1648160665.1632128,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,0.15000000000000002,0.0,0.0
1648160665.1632128,10.140.187.195,10.0.0.1,43010,49585,6,279,160246,223,14718,0.14600000000000002,0.0,0.0
1648160665.1632128,10.0.0.1,10.140.187.195,49585,43010,6,223,14718,279,160246,0.14600000000000002,0.0,0.0
