time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160319.2690156,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,0.23800000000000002,0.0,0.0
1648160319.2690156,10.0.0.1,10.132.229.20,9000,49282,6,3,206,6,432,0.23800000000000002,0.0,0.0
1648160319.2690156,10.97.104.92,10.0.0.1,40416,9000,6,6,432,3,206,0.227,0.0,0.0
1648160319.2690156,10.0.0.1,10.97.104.92,9000,40416,6,3,206,6,432,0.227,0.0,0.0
1648160319.2690156,10.171.126.29,10.0.0.1,45480,9000,6,6,432,3,206,0.219,0.0,0.0
1648160319.2690156,10.0.0.1,10.171.126.29,9000,45480,6,3,206,6,432,0.219,0.0,0.0
1648160319.2690156,10.222.154.212,10.0.0.1,49960,9000,6,7,498,1,66,0.21500000000000002,0.0,0.0
1648160319.2690156,10.0.0.1,10.222.154.212,9000,49960,6,1,66,7,498,0.21500000000000002,0.0,0.0
1648160319.2690156,10.178.9.98,10.0.0.1,59076,9000,6,6,432,3,206,0.20700000000000002,0.0,0.0
1648160319.2690156,10.0.0.1,10.178.9.98,9000,59076,6,3,206,6,432,0.20700000000000002,0.0,0.0
1648160319.2690156,10.106.122.152,10.0.0.1,40674,9000,6,6,432,6,412,0.256,0.0,0.0
1648160319.2690156,10.0.0.1,10.106.122.152,9000,40674,6,6,412,6,432,0.256,0.0,0.0
1648160319.2690156,10.163.30.253,10.0.0.1,46366,9000,6,6,432,6,412,0.198,0.0,0.0
1648160319.2690156,10.0.0.1,10.163.30.253,9000,46366,6,6,412,6,432,0.198,0.0,0.0
1648160319.2690156,10.224.136.149,10.0.0.1,53364,9000,6,7,498,1,66,0.116,0.0,0.0
1648160319.2690156,10.0.0.1,10.224.136.149,9000,53364,6,1,66,7,498,0.116,0.0,0.0
1648160319.2690156,10.118.157.202,10.0.0.1,57592,9000,6,6,432,5,346,0.18400000000000002,0.0,0.0
1648160319.2690156,10.0.0.1,10.118.157.202,9000,57592,6,5,346,6,432,0.18400000000000002,0.0,0.0
1648160319.2690156,10.222.154.212,10.0.0.1,34784,47543,6,30,2666,29,1922,0.132,0.0,0.0
1648160319.2690156,10.0.0.1,10.222.154.212,47543,34784,6,29,1922,30,2666,0.132,0.0,0.0
1648160319.2690156,10.106.122.152,10.0.0.1,52412,16415,6,770,444044,770,50828,0.125,0.0,0.0
1648160319.2690156,10.0.0.1,10.106.122.152,16415,52412,6,770,50828,770,444044,0.125,0.0,0.0
1648160319.2690156,10.132.229.20,10.0.0.1,49832,35454,6,28,2492,27,1790,0.10900000000000001,0.0,0.0
1648160319.2690156,10.0.0.1,10.132.229.20,35454,49832,6,27,1790,28,2492,0.10900000000000001,0.0,0.0
1648160319.2690156,10.97.104.92,10.0.0.1,47746,56653,6,7,1032,5,330,0.031000000000000003,0.0,0.0
1648160319.2690156,10.0.0.1,10.97.104.92,56653,47746,6,5,330,7,1032,0.031000000000000003,0.0,0.0
1648160319.2690156,10.171.126.29,10.0.0.1,40438,36899,6,542,314308,133,8778,0.021,0.0,0.0
1648160319.2690156,10.0.0.1,10.171.126.29,36899,40438,6,133,8778,542,314308,0.021,0.0,0.0
1648160319.2690156,10.178.9.98,10.0.0.1,58038,25881,6,603,349566,601,39698,0.081,0.0,0.0
1648160319.2690156,10.0.0.1,10.178.9.98,25881,58038,6,601,39698,603,349566,0.081,0.0,0.0
1648160319.2690156,10.163.30.253,10.0.0.1,58900,17668,6,394,229276,80,5280,0.009000000000000001,0.0,0.0
1648160319.2690156,10.0.0.1,10.163.30.253,17668,58900,6,80,5280,394,229276,0.009000000000000001,0.0,0.0
1648160319.2690156,10.118.157.202,10.0.0.1,35844,42233,6,3,230,2,132,0.002,0.0,0.0
1648160319.2690156,10.0.0.1,10.118.157.202,42233,35844,6,2,132,3,230,0.002,0.0,0.0
1648160319.2690156,10.224.136.149,10.0.0.1,51536,20863,6,3,230,2,132,0.001,0.0,0.0
1648160319.2690156,10.0.0.1,10.224.136.149,20863,51536,6,2,132,3,230,0.001,0.0,0.0
1648160320.2689745,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,0.754,0.017850000000000005,0.09640000000000003
1648160320.2689745,10.0.0.1,10.132.229.20,9000,49282,6,3,206,6,432,0.754,0.017850000000000005,0.10710000000000003
1648160320.2689745,10.97.104.92,10.0.0.1,40416,9000,6,6,432,3,206,0.743,0.017025000000000005,0.09310000000000002
1648160320.2689745,10.0.0.1,10.97.104.92,9000,40416,6,3,206,6,432,0.743,0.017025000000000005,0.10215000000000002
1648160320.2689745,10.171.126.29,10.0.0.1,45480,9000,6,6,432,3,206,0.7350000000000001,0.016425000000000002,0.09070000000000002
1648160320.2689745,10.0.0.1,10.171.126.29,9000,45480,6,3,206,6,432,0.7350000000000001,0.016425000000000002,0.09855000000000003
1648160320.2689745,10.222.154.212,10.0.0.1,49960,9000,6,7,498,1,66,0.7310000000000001,0.036857142857142866,0.11669387755102043
1648160320.2689745,10.0.0.1,10.222.154.212,9000,49960,6,1,66,7,498,0.7310000000000001,0.036857142857142866,0.1197857142857143
1648160320.2689745,10.178.9.98,10.0.0.1,59076,9000,6,6,432,3,206,0.7230000000000001,0.015525000000000004,0.08710000000000001
1648160320.2689745,10.0.0.1,10.178.9.98,9000,59076,6,3,206,6,432,0.7230000000000001,0.015525000000000004,0.09315000000000001
1648160320.2689745,10.106.122.152,10.0.0.1,40674,9000,6,6,432,6,412,0.772,0.0128,0.0
1648160320.2689745,10.0.0.1,10.106.122.152,9000,40674,6,6,412,6,432,0.772,0.0128,0.0
1648160320.2689745,10.163.30.253,10.0.0.1,46366,9000,6,6,432,6,412,0.7140000000000001,0.009900000000000003,0.0
1648160320.2689745,10.0.0.1,10.163.30.253,9000,46366,6,6,412,6,432,0.7140000000000001,0.009900000000000003,0.0
1648160320.2689745,10.224.136.149,10.0.0.1,53364,9000,6,7,498,1,66,0.632,0.01988571428571429,0.06577959183673471
1648160320.2689745,10.0.0.1,10.224.136.149,9000,53364,6,1,66,7,498,0.632,0.01988571428571429,0.06462857142857145
1648160320.2689745,10.118.157.202,10.0.0.1,57592,9000,6,6,432,5,346,0.7000000000000001,0.010120000000000002,0.06006666666666668
1648160320.2689745,10.0.0.1,10.118.157.202,9000,57592,6,5,346,6,432,0.7000000000000001,0.010120000000000002,0.06440000000000003
1648160320.2689745,10.222.154.212,10.0.0.1,34784,47543,6,74,6638,73,4826,0.648,0.0013427586206896556,0.012306666666666667
1648160320.2689745,10.0.0.1,10.222.154.212,47543,34784,6,73,4826,74,6638,0.648,0.0013427586206896556,0.040920000000000005
1648160320.2689745,10.106.122.152,10.0.0.1,52412,16415,6,5109,2958642,5102,336740,0.641,4.870129870129871e-05,0.0
1648160320.2689745,10.0.0.1,10.106.122.152,16415,52412,6,5102,336740,5109,2958642,0.641,4.870129870129871e-05,0.0
1648160320.2689745,10.132.229.20,10.0.0.1,49832,35454,6,49,4393,48,3176,0.625,0.0011894841269841274,0.012667346938775513
1648160320.2689745,10.0.0.1,10.132.229.20,35454,49832,6,48,3176,49,4393,0.625,0.0011894841269841274,0.03386785714285715
1648160320.2689745,10.97.104.92,10.0.0.1,47746,56653,6,31,3205,29,1914,0.547,0.0015942857142857148,0.0359265306122449
1648160320.2689745,10.0.0.1,10.97.104.92,56653,47746,6,29,1914,31,3205,0.547,0.0015942857142857148,0.01195714285714286
1648160320.2689745,10.171.126.29,10.0.0.1,40438,36899,6,4658,2693868,4249,280434,0.537,2.9496018644396973e-05,0.00964394139513351
1648160320.2689745,10.0.0.1,10.171.126.29,36899,40438,6,4249,280434,4658,2693868,0.537,2.9496018644396973e-05,0.011054059040590408
1648160320.2689745,10.178.9.98,10.0.0.1,58038,25881,6,5179,2997566,5174,341516,0.5970000000000001,4.0365559887749285e-05,0.0006570563434898477
1648160320.2689745,10.0.0.1,10.178.9.98,25881,58038,6,5174,341516,5179,2997566,0.5970000000000001,4.0365559887749285e-05,0.024380597014925377
1648160320.2689745,10.163.30.253,10.0.0.1,58900,17668,6,4418,2557196,4103,270798,0.525,2.03013959390863e-05,0.004458156613156743
1648160320.2689745,10.0.0.1,10.163.30.253,17668,58900,6,4103,270798,4418,2557196,0.525,2.03013959390863e-05,0.004851776649746194
1648160320.2689745,10.118.157.202,10.0.0.1,35844,42233,6,68,6332,66,4356,0.518,0.00025,0.06706666666666668
1648160320.2689745,10.0.0.1,10.118.157.202,42233,35844,6,66,4356,68,6332,0.518,0.00025,0.0008
1648160320.2689745,10.224.136.149,10.0.0.1,51536,20863,6,93,8432,91,6006,0.517,0.000125,0.06686666666666667
1648160320.2689745,10.0.0.1,10.224.136.149,20863,51536,6,91,6006,93,8432,0.517,0.000125,0.0004
1648160321.2703176,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,1.754,0.017850000000000005,0.09640000000000003
1648160321.2703176,10.0.0.1,10.132.229.20,9000,49282,6,3,206,6,432,1.754,0.017850000000000005,0.10710000000000003
1648160321.2703176,10.97.104.92,10.0.0.1,40416,9000,6,6,432,3,206,1.7429999999999999,0.017025000000000005,0.09310000000000002
1648160321.2703176,10.0.0.1,10.97.104.92,9000,40416,6,3,206,6,432,1.7429999999999999,0.017025000000000005,0.10215000000000002
1648160321.2703176,10.171.126.29,10.0.0.1,45480,9000,6,6,432,3,206,1.735,0.016425000000000002,0.09070000000000002
1648160321.2703176,10.0.0.1,10.171.126.29,9000,45480,6,3,206,6,432,1.735,0.016425000000000002,0.09855000000000003
1648160321.2703176,10.222.154.212,10.0.0.1,49960,9000,6,7,498,1,66,1.731,0.036857142857142866,0.11669387755102043
1648160321.2703176,10.0.0.1,10.222.154.212,9000,49960,6,1,66,7,498,1.731,0.036857142857142866,0.1197857142857143
1648160321.2703176,10.178.9.98,10.0.0.1,59076,9000,6,6,432,3,206,1.723,0.015525000000000004,0.08710000000000001
1648160321.2703176,10.0.0.1,10.178.9.98,9000,59076,6,3,206,6,432,1.723,0.015525000000000004,0.09315000000000001
1648160321.2703176,10.106.122.152,10.0.0.1,40674,9000,6,6,432,6,412,1.772,0.0128,0.0
1648160321.2703176,10.0.0.1,10.106.122.152,9000,40674,6,6,412,6,432,1.772,0.0128,0.0
1648160321.2703176,10.163.30.253,10.0.0.1,46366,9000,6,6,432,6,412,1.714,0.009900000000000003,0.0
1648160321.2703176,10.0.0.1,10.163.30.253,9000,46366,6,6,412,6,432,1.714,0.009900000000000003,0.0
1648160321.2703176,10.224.136.149,10.0.0.1,53364,9000,6,7,498,1,66,1.6320000000000001,0.01988571428571429,0.06577959183673471
1648160321.2703176,10.0.0.1,10.224.136.149,9000,53364,6,1,66,7,498,1.6320000000000001,0.01988571428571429,0.06462857142857145
1648160321.2703176,10.118.157.202,10.0.0.1,57592,9000,6,6,432,5,346,1.7000000000000002,0.010120000000000002,0.06006666666666668
1648160321.2703176,10.0.0.1,10.118.157.202,9000,57592,6,5,346,6,432,1.7000000000000002,0.010120000000000002,0.06440000000000003
1648160321.2703176,10.222.154.212,10.0.0.1,34784,47543,6,74,6638,73,4826,1.6480000000000001,0.004458112852664578,0.012306666666666667
1648160321.2703176,10.0.0.1,10.222.154.212,47543,34784,6,73,4826,74,6638,1.6480000000000001,0.004458112852664578,0.040920000000000005
1648160321.2703176,10.106.122.152,10.0.0.1,52412,16415,6,13960,8076056,13952,920840,1.641,6.97961566714755e-05,0.0005684987364635992
1648160321.2703176,10.0.0.1,10.106.122.152,16415,52412,6,13952,920840,13960,8076056,1.641,6.97961566714755e-05,0.15504973496197283
1648160321.2703176,10.132.229.20,10.0.0.1,49832,35454,6,57,5113,56,3704,1.625,0.008204067460317462,0.012667346938775513
1648160321.2703176,10.0.0.1,10.132.229.20,35454,49832,6,56,3704,57,5113,1.625,0.008204067460317462,0.03386785714285715
1648160321.2703176,10.97.104.92,10.0.0.1,47746,56653,6,39,3925,37,2442,1.5470000000000002,0.0075660000000000015,0.0359265306122449
1648160321.2703176,10.0.0.1,10.97.104.92,56653,47746,6,37,2442,39,3925,1.5470000000000002,0.0075660000000000015,0.01195714285714286
1648160321.2703176,10.171.126.29,10.0.0.1,40438,36899,6,12959,7493382,12550,828300,1.537,5.825654249714203e-05,0.00964394139513351
1648160321.2703176,10.0.0.1,10.171.126.29,36899,40438,6,12550,828300,12959,7493382,1.537,5.825654249714203e-05,0.011054059040590408
