time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160924.5202205,10.206.76.123,10.0.0.1,48754,9000,6,6,432,3,206,0.17500000000000002,0.0,0.0
1648160924.5202205,10.0.0.1,10.206.76.123,9000,48754,6,3,206,6,432,0.17500000000000002,0.0,0.0
1648160924.5202205,10.248.86.238,10.0.0.1,33690,9000,6,6,432,3,206,0.17,0.0,0.0
1648160924.5202205,10.0.0.1,10.248.86.238,9000,33690,6,3,206,6,432,0.17,0.0,0.0
1648160924.5202205,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,0.154,0.0,0.0
1648160924.5202205,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,0.154,0.0,0.0
1648160924.5202205,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,0.14600000000000002,0.0,0.0
1648160924.5202205,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,0.14600000000000002,0.0,0.0
1648160924.5202205,10.118.157.202,10.0.0.1,57600,9000,6,6,432,5,346,0.165,0.0,0.0
1648160924.5202205,10.0.0.1,10.118.157.202,9000,57600,6,5,346,6,432,0.165,0.0,0.0
1648160924.5202205,10.100.1.173,10.0.0.1,41406,9000,6,6,432,3,206,0.135,0.0,0.0
1648160924.5202205,10.0.0.1,10.100.1.173,9000,41406,6,3,206,6,432,0.135,0.0,0.0
1648160924.5202205,10.137.63.84,10.0.0.1,36066,9000,6,7,498,1,66,0.133,0.0,0.0
1648160924.5202205,10.0.0.1,10.137.63.84,9000,36066,6,1,66,7,498,0.133,0.0,0.0
1648160924.5202205,10.199.169.94,10.0.0.1,37946,9000,6,6,432,3,206,0.12000000000000001,0.0,0.0
1648160924.5202205,10.0.0.1,10.199.169.94,9000,37946,6,3,206,6,432,0.12000000000000001,0.0,0.0
1648160924.5202205,10.18.76.230,10.0.0.1,50284,9000,6,6,432,3,206,0.10500000000000001,0.0,0.0
1648160924.5202205,10.0.0.1,10.18.76.230,9000,50284,6,3,206,6,432,0.10500000000000001,0.0,0.0
1648160924.5202205,10.206.76.123,10.0.0.1,48602,10379,6,164,94800,118,7788,0.08800000000000001,0.0,0.0
1648160924.5202205,10.0.0.1,10.206.76.123,10379,48602,6,118,7788,164,94800,0.08800000000000001,0.0,0.0
1648160924.5202205,10.248.86.238,10.0.0.1,46576,50537,6,25,2364,23,1518,0.07500000000000001,0.0,0.0
1648160924.5202205,10.0.0.1,10.248.86.238,50537,46576,6,23,1518,25,2364,0.07500000000000001,0.0,0.0
1648160924.5202205,10.118.157.202,10.0.0.1,53718,57847,6,585,340186,358,23628,0.061000000000000006,0.0,0.0
1648160924.5202205,10.0.0.1,10.118.157.202,57847,53718,6,358,23628,585,340186,0.061000000000000006,0.0,0.0
1648160924.5202205,10.137.63.84,10.0.0.1,35900,20375,6,4,467,2,132,0.052000000000000005,0.0,0.0
1648160924.5202205,10.0.0.1,10.137.63.84,20375,35900,6,2,132,4,467,0.052000000000000005,0.0,0.0
1648160924.5202205,10.75.210.176,10.0.0.1,41890,49324,6,21,2167,19,1254,0.042,0.0,0.0
1648160924.5202205,10.0.0.1,10.75.210.176,49324,41890,6,19,1254,21,2167,0.042,0.0,0.0
1648160924.5202205,10.220.201.7,10.0.0.1,56110,17856,6,7,590,6,404,0.07100000000000001,0.0,0.0
1648160924.5202205,10.0.0.1,10.220.201.7,17856,56110,6,6,404,7,590,0.07100000000000001,0.0,0.0
1648160924.5202205,10.100.1.173,10.0.0.1,36564,45571,6,474,272956,473,31226,0.057,0.0,0.0
1648160924.5202205,10.0.0.1,10.100.1.173,45571,36564,6,473,31226,474,272956,0.057,0.0,0.0
1648160924.5202205,10.199.169.94,10.0.0.1,57784,42487,6,69,38866,49,3234,0.004,0.0,0.0
1648160924.5202205,10.0.0.1,10.199.169.94,42487,57784,6,49,3234,69,38866,0.004,0.0,0.0
1648160924.5202205,10.18.76.230,10.0.0.1,60470,44739,6,3,230,2,132,0.001,0.0,0.0
1648160924.5202205,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,230,0.001,0.0,0.0
1648160925.520344,10.206.76.123,10.0.0.1,48754,9000,6,6,432,3,206,0.748,0.013125000000000003,0.07750000000000001
1648160925.520344,10.0.0.1,10.206.76.123,9000,48754,6,3,206,6,432,0.748,0.013125000000000003,0.07875000000000003
1648160925.520344,10.248.86.238,10.0.0.1,33690,9000,6,6,432,3,206,0.743,0.012750000000000003,0.07600000000000001
1648160925.520344,10.0.0.1,10.248.86.238,9000,33690,6,3,206,6,432,0.743,0.012750000000000003,0.07650000000000001
1648160925.520344,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,0.7270000000000001,0.011550000000000001,0.0712
1648160925.520344,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,0.7270000000000001,0.011550000000000001,0.06930000000000001
1648160925.520344,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,0.7190000000000001,0.010950000000000003,0.06880000000000001
1648160925.520344,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,0.7190000000000001,0.010950000000000003,0.06570000000000001
1648160925.520344,10.118.157.202,10.0.0.1,57600,9000,6,6,432,5,346,0.7380000000000001,0.009075000000000001,0.05816666666666667
1648160925.520344,10.0.0.1,10.118.157.202,9000,57600,6,5,346,6,432,0.7380000000000001,0.009075000000000001,0.05775000000000002
1648160925.520344,10.100.1.173,10.0.0.1,41406,9000,6,6,432,3,206,0.7080000000000001,0.010125000000000002,0.06550000000000002
1648160925.520344,10.0.0.1,10.100.1.173,9000,41406,6,3,206,6,432,0.7080000000000001,0.010125000000000002,0.06075000000000002
1648160925.520344,10.137.63.84,10.0.0.1,36066,9000,6,7,498,1,66,0.7060000000000001,0.022800000000000004,0.07452244897959184
1648160925.520344,10.0.0.1,10.137.63.84,9000,36066,6,1,66,7,498,0.7060000000000001,0.022800000000000004,0.07410000000000001
1648160925.520344,10.199.169.94,10.0.0.1,37946,9000,6,6,432,3,206,0.6930000000000001,0.009000000000000001,0.06100000000000002
1648160925.520344,10.0.0.1,10.199.169.94,9000,37946,6,3,206,6,432,0.6930000000000001,0.009000000000000001,0.05400000000000001
1648160925.520344,10.18.76.230,10.0.0.1,50284,9000,6,6,432,3,206,0.678,0.007875000000000002,0.056500000000000015
1648160925.520344,10.0.0.1,10.18.76.230,9000,50284,6,3,206,6,432,0.678,0.007875000000000002,0.047250000000000014
1648160925.520344,10.206.76.123,10.0.0.1,48602,10379,6,825,476858,779,51414,0.661,0.00019235221165770985,0.016125936942296255
1648160925.520344,10.0.0.1,10.206.76.123,10379,48602,6,779,51414,825,476858,0.661,0.00019235221165770985,0.0338048780487805
1648160925.520344,10.248.86.238,10.0.0.1,46576,50537,6,68,6240,66,4356,0.648,0.000939130434782609,0.014640000000000004
1648160925.520344,10.0.0.1,10.248.86.238,50537,46576,6,66,4356,68,6240,0.648,0.000939130434782609,0.024300000000000006
1648160925.520344,10.118.157.202,10.0.0.1,53718,57847,6,3724,2154528,3497,230802,0.634,4.1199684858902746e-05,0.014515879903572218
1648160925.520344,10.0.0.1,10.118.157.202,57847,53718,6,3497,230802,3724,2154528,0.634,4.1199684858902746e-05,0.025401025641025646
1648160925.520344,10.137.63.84,10.0.0.1,35900,20375,6,67,6153,65,4290,0.625,0.005850000000000002,0.05310000000000001
1648160925.520344,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,67,6153,0.625,0.005850000000000002,0.023400000000000008
1648160925.520344,10.75.210.176,10.0.0.1,41890,49324,6,55,5236,53,3498,0.615,0.0006315789473684212,0.015325170068027213
1648160925.520344,10.0.0.1,10.75.210.176,49324,41890,6,53,3498,55,5236,0.615,0.0006315789473684212,0.013800000000000003
1648160925.520344,10.220.201.7,10.0.0.1,56110,17856,6,41,3666,40,2648,0.644,0.0032964285714285725,0.042820408163265315
1648160925.520344,10.0.0.1,10.220.201.7,17856,56110,6,40,2648,41,3666,0.644,0.0032964285714285725,0.02434285714285715
1648160925.520344,10.100.1.173,10.0.0.1,36564,45571,6,5012,2895920,5011,330734,0.63,3.611408462011936e-05,0.0007037280350371203
