time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160751.5791,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,0.21300000000000002,0.0,0.0
1648160751.5791,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,0.21300000000000002,0.0,0.0
1648160751.5791,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,0.21100000000000002,0.0,0.0
1648160751.5791,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,0.21100000000000002,0.0,0.0
1648160751.5791,10.52.243.45,10.0.0.1,55058,9000,6,6,432,3,206,0.202,0.0,0.0
1648160751.5791,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,0.202,0.0,0.0
1648160751.5791,10.222.154.212,10.0.0.1,49964,9000,6,7,498,1,66,0.17900000000000002,0.0,0.0
1648160751.5791,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,498,0.17900000000000002,0.0,0.0
1648160751.5791,10.137.63.84,10.0.0.1,36064,9000,6,6,432,3,206,0.169,0.0,0.0
1648160751.5791,10.0.0.1,10.137.63.84,9000,36064,6,3,206,6,432,0.169,0.0,0.0
1648160751.5791,10.248.86.238,10.0.0.1,33688,9000,6,6,432,3,206,0.166,0.0,0.0
1648160751.5791,10.0.0.1,10.248.86.238,9000,33688,6,3,206,6,432,0.166,0.0,0.0
1648160751.5791,10.199.169.94,10.0.0.1,37942,9000,6,6,432,3,206,0.161,0.0,0.0
1648160751.5791,10.0.0.1,10.199.169.94,9000,37942,6,3,206,6,432,0.161,0.0,0.0
1648160751.5791,10.75.210.176,10.0.0.1,36098,9000,6,6,432,5,346,0.185,0.0,0.0
1648160751.5791,10.0.0.1,10.75.210.176,9000,36098,6,5,346,6,432,0.185,0.0,0.0
1648160751.5791,10.140.187.195,10.0.0.1,33930,9000,6,6,432,3,206,0.14500000000000002,0.0,0.0
1648160751.5791,10.0.0.1,10.140.187.195,9000,33930,6,3,206,6,432,0.14500000000000002,0.0,0.0
1648160751.5791,10.171.126.29,10.0.0.1,40200,57179,6,25,2501,23,1518,0.101,0.0,0.0
1648160751.5791,10.0.0.1,10.171.126.29,57179,40200,6,23,1518,25,2501,0.101,0.0,0.0
1648160751.5791,10.178.9.98,10.0.0.1,54186,31282,6,4,659,2,132,0.096,0.0,0.0
1648160751.5791,10.0.0.1,10.178.9.98,31282,54186,6,2,132,4,659,0.096,0.0,0.0
1648160751.5791,10.222.154.212,10.0.0.1,47860,17804,6,660,382512,658,43436,0.133,0.0,0.0
1648160751.5791,10.0.0.1,10.222.154.212,17804,47860,6,658,43436,660,382512,0.133,0.0,0.0
1648160751.5791,10.52.243.45,10.0.0.1,55060,56675,6,19,1672,18,1196,0.129,0.0,0.0
1648160751.5791,10.0.0.1,10.52.243.45,56675,55060,6,18,1196,19,1672,0.129,0.0,0.0
1648160751.5791,10.75.210.176,10.0.0.1,54826,32416,6,16,1604,14,924,0.045000000000000005,0.0,0.0
1648160751.5791,10.0.0.1,10.75.210.176,32416,54826,6,14,924,16,1604,0.045000000000000005,0.0,0.0
1648160751.5791,10.137.63.84,10.0.0.1,58900,57734,6,394,227228,168,11088,0.031000000000000003,0.0,0.0
1648160751.5791,10.0.0.1,10.137.63.84,57734,58900,6,168,11088,394,227228,0.031000000000000003,0.0,0.0
1648160751.5791,10.248.86.238,10.0.0.1,34072,10191,6,211,121966,35,2310,0.021,0.0,0.0
1648160751.5791,10.0.0.1,10.248.86.238,10191,34072,6,35,2310,211,121966,0.021,0.0,0.0
1648160751.5791,10.199.169.94,10.0.0.1,58990,40335,6,234,134236,21,1386,0.014,0.0,0.0
1648160751.5791,10.0.0.1,10.199.169.94,40335,58990,6,21,1386,234,134236,0.014,0.0,0.0
1648160751.5791,10.140.187.195,10.0.0.1,35378,16496,6,3,230,2,132,0.001,0.0,0.0
1648160751.5791,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,230,0.001,0.0,0.0
1648160752.5801961,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,0.8220000000000001,0.015975000000000003,0.08890000000000002
1648160752.5801961,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,0.8220000000000001,0.015975000000000003,0.09585
1648160752.5801961,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,0.8200000000000001,0.015825000000000002,0.0883
1648160752.5801961,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,0.8200000000000001,0.015825000000000002,0.09495000000000002
1648160752.5801961,10.52.243.45,10.0.0.1,55058,9000,6,6,432,3,206,0.811,0.015150000000000004,0.08560000000000002
1648160752.5801961,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,0.811,0.015150000000000004,0.09090000000000004
1648160752.5801961,10.222.154.212,10.0.0.1,49964,9000,6,7,498,1,66,0.788,0.030685714285714295,0.09817959183673472
1648160752.5801961,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,498,0.788,0.030685714285714295,0.09972857142857143
1648160752.5801961,10.137.63.84,10.0.0.1,36064,9000,6,6,432,3,206,0.778,0.012675000000000002,0.0757
1648160752.5801961,10.0.0.1,10.137.63.84,9000,36064,6,3,206,6,432,0.778,0.012675000000000002,0.07605
1648160752.5801961,10.248.86.238,10.0.0.1,33688,9000,6,6,432,3,206,0.775,0.012450000000000003,0.07480000000000002
1648160752.5801961,10.0.0.1,10.248.86.238,9000,33688,6,3,206,6,432,0.775,0.012450000000000003,0.0747
1648160752.5801961,10.199.169.94,10.0.0.1,37942,9000,6,6,432,3,206,0.77,0.012075000000000002,0.07330000000000002
1648160752.5801961,10.0.0.1,10.199.169.94,9000,37942,6,3,206,6,432,0.77,0.012075000000000002,0.07245
1648160752.5801961,10.75.210.176,10.0.0.1,36098,9000,6,6,432,5,346,0.794,0.010175,0.060166666666666674
1648160752.5801961,10.0.0.1,10.75.210.176,9000,36098,6,5,346,6,432,0.794,0.010175,0.06475
1648160752.5801961,10.140.187.195,10.0.0.1,33930,9000,6,6,432,3,206,0.754,0.010875000000000003,0.06850000000000002
1648160752.5801961,10.0.0.1,10.140.187.195,9000,33930,6,3,206,6,432,0.754,0.010875000000000003,0.06525000000000002
1648160752.5801961,10.171.126.29,10.0.0.1,40200,57179,6,113,10463,111,7326,0.7100000000000001,0.0012646956521739133,0.015888000000000003
1648160752.5801961,10.0.0.1,10.171.126.29,57179,40200,6,111,7326,113,10463,0.7100000000000001,0.0012646956521739133,0.032724
