time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161010.9766529,10.248.86.238,10.0.0.1,33692,9000,6,6,432,3,206,0.2,0.0,0.0
1648161010.9766529,10.0.0.1,10.248.86.238,9000,33692,6,3,206,6,432,0.2,0.0,0.0
1648161010.9766529,10.171.126.29,10.0.0.1,45490,9000,6,6,432,3,206,0.197,0.0,0.0
1648161010.9766529,10.0.0.1,10.171.126.29,9000,45490,6,3,206,6,432,0.197,0.0,0.0
1648161010.9766529,10.222.154.212,10.0.0.1,49966,9000,6,6,432,3,206,0.17200000000000001,0.0,0.0
1648161010.9766529,10.0.0.1,10.222.154.212,9000,49966,6,3,206,6,432,0.17200000000000001,0.0,0.0
1648161010.9766529,10.18.76.230,10.0.0.1,50286,9000,6,6,432,3,206,0.163,0.0,0.0
1648161010.9766529,10.0.0.1,10.18.76.230,9000,50286,6,3,206,6,432,0.163,0.0,0.0
1648161010.9766529,10.203.118.67,10.0.0.1,54100,9000,6,6,432,3,206,0.16,0.0,0.0
1648161010.9766529,10.0.0.1,10.203.118.67,9000,54100,6,3,206,6,432,0.16,0.0,0.0
1648161010.9766529,10.97.104.92,10.0.0.1,40418,9000,6,6,432,3,206,0.154,0.0,0.0
1648161010.9766529,10.0.0.1,10.97.104.92,9000,40418,6,3,206,6,432,0.154,0.0,0.0
1648161010.9766529,10.100.1.173,10.0.0.1,41408,9000,6,6,432,3,206,0.14600000000000002,0.0,0.0
1648161010.9766529,10.0.0.1,10.100.1.173,9000,41408,6,3,206,6,432,0.14600000000000002,0.0,0.0
1648161010.9766529,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,0.134,0.0,0.0
1648161010.9766529,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,0.134,0.0,0.0
1648161010.9766529,10.106.122.152,10.0.0.1,40680,9000,6,6,432,3,206,0.131,0.0,0.0
1648161010.9766529,10.0.0.1,10.106.122.152,9000,40680,6,3,206,6,432,0.131,0.0,0.0
1648161010.9766529,10.248.86.238,10.0.0.1,51338,24952,6,12,1040,10,660,0.10800000000000001,0.0,0.0
1648161010.9766529,10.0.0.1,10.248.86.238,24952,51338,6,10,660,12,1040,0.10800000000000001,0.0,0.0
1648161010.9766529,10.171.126.29,10.0.0.1,52770,12604,6,847,492646,614,40524,0.10300000000000001,0.0,0.0
1648161010.9766529,10.0.0.1,10.171.126.29,12604,52770,6,614,40524,847,492646,0.10300000000000001,0.0,0.0
1648161010.9766529,10.222.154.212,10.0.0.1,60592,58969,6,14,1451,12,792,0.041,0.0,0.0
1648161010.9766529,10.0.0.1,10.222.154.212,58969,60592,6,12,792,14,1451,0.041,0.0,0.0
1648161010.9766529,10.18.76.230,10.0.0.1,33420,17256,6,639,368326,638,42116,0.07500000000000001,0.0,0.0
1648161010.9766529,10.0.0.1,10.18.76.230,17256,33420,6,638,42116,639,368326,0.07500000000000001,0.0,0.0
1648161010.9766529,10.203.118.67,10.0.0.1,56620,40725,6,620,357344,620,40928,0.07100000000000001,0.0,0.0
1648161010.9766529,10.0.0.1,10.203.118.67,40725,56620,6,620,40928,620,357344,0.07100000000000001,0.0,0.0
