time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160838.060338,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,0.197,0.0,0.0
1648160838.060338,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,0.197,0.0,0.0
1648160838.060338,10.166.48.223,10.0.0.1,34070,9000,6,6,432,3,206,0.191,0.0,0.0
1648160838.060338,10.0.0.1,10.166.48.223,9000,34070,6,3,206,6,432,0.191,0.0,0.0
1648160838.060338,10.154.53.164,10.0.0.1,57802,9000,6,6,432,3,206,0.18400000000000002,0.0,0.0
1648160838.060338,10.0.0.1,10.154.53.164,9000,57802,6,3,206,6,432,0.18400000000000002,0.0,0.0
1648160838.060338,10.118.157.202,10.0.0.1,57598,9000,6,6,432,3,206,0.18200000000000002,0.0,0.0
1648160838.060338,10.0.0.1,10.118.157.202,9000,57598,6,3,206,6,432,0.18200000000000002,0.0,0.0
1648160838.060338,10.168.203.125,10.0.0.1,36246,9000,6,6,432,3,206,0.158,0.0,0.0
1648160838.060338,10.0.0.1,10.168.203.125,9000,36246,6,3,206,6,432,0.158,0.0,0.0
1648160838.060338,10.100.1.173,10.0.0.1,41404,9000,6,6,432,3,206,0.137,0.0,0.0
1648160838.060338,10.0.0.1,10.100.1.173,9000,41404,6,3,206,6,432,0.137,0.0,0.0
1648160838.060338,10.197.113.53,10.0.0.1,39414,9000,6,6,432,3,206,0.132,0.0,0.0
1648160838.060338,10.0.0.1,10.197.113.53,9000,39414,6,3,206,6,432,0.132,0.0,0.0
1648160838.060338,10.106.122.152,10.0.0.1,40678,9000,6,6,432,3,206,0.128,0.0,0.0
1648160838.060338,10.0.0.1,10.106.122.152,9000,40678,6,3,206,6,432,0.128,0.0,0.0
1648160838.060338,10.224.136.149,10.0.0.1,53368,9000,6,6,432,3,206,0.126,0.0,0.0
1648160838.060338,10.0.0.1,10.224.136.149,9000,53368,6,3,206,6,432,0.126,0.0,0.0
1648160838.060338,10.171.126.29,10.0.0.1,34628,54896,6,10,1057,8,528,0.10500000000000001,0.0,0.0
1648160838.060338,10.0.0.1,10.171.126.29,54896,34628,6,8,528,10,1057,0.10500000000000001,0.0,0.0
1648160838.060338,10.166.48.223,10.0.0.1,38874,44477,6,21,2054,19,1254,0.082,0.0,0.0
1648160838.060338,10.0.0.1,10.166.48.223,44477,38874,6,19,1254,21,2054,0.082,0.0,0.0
1648160838.060338,10.154.53.164,10.0.0.1,50684,39152,6,581,341458,350,23100,0.068,0.0,0.0
1648160838.060338,10.0.0.1,10.154.53.164,39152,50684,6,350,23100,581,341458,0.068,0.0,0.0
1648160838.060338,10.118.157.202,10.0.0.1,41198,25899,6,429,248994,263,17358,0.067,0.0,0.0
1648160838.060338,10.0.0.1,10.118.157.202,25899,41198,6,263,17358,429,248994,0.067,0.0,0.0
