time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357676.054399,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357676.054399,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,1
1650357677.072893,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357677.072893,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,1
1650357678.2981977,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357678.2981977,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,1
1650357679.3304732,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357679.3304732,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,1
1650357680.3308272,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.9,0.0,0.0,1
1650357680.3308272,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.9,0.0,0.0,1
1650357680.3308272,10.224.136.149,10.0.0.1,59762,63117,6,42,24276,16,1056,0.003,0.0,0.0,1
1650357680.3308272,10.0.0.1,10.224.136.149,63117,59762,6,16,1056,0,0,0.003,0.0,0.0,1
1650357681.3480988,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.9,0.0,0.0,1
1650357681.3480988,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.9,0.0,0.0,1
1650357681.3480988,10.224.136.149,10.0.0.1,59762,63117,6,42,24276,16,1056,0.003,3.883928571428572e-05,0.0038353741496598643,1
1650357681.3480988,10.0.0.1,10.224.136.149,63117,59762,6,16,1056,0,0,0.003,5.625000000000001e-05,0.0018000000000000004,1
1650357682.3631575,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.9180000000000001,0.0,0.0,1
1650357682.3631575,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.9180000000000001,0.0,0.0,1
1650357682.3631575,10.224.136.149,10.0.0.1,59762,63117,6,0,0,0,0,0.005,3.883928571428572e-05,0.0038353741496598643,1
1650357682.3631575,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.005,5.625000000000001e-05,0.0018000000000000004,1
1650357683.3636847,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.9180000000000001,0.0,0.0,1
1650357683.3636847,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.9180000000000001,0.0,0.0,1
1650357683.3636847,10.224.136.149,10.0.0.1,59762,63117,6,0,0,0,0,0.005,1.2946428571428523e-06,0.0023097619047619047,1
1650357683.3636847,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.005,1.875000000000005e-06,0.0018000000000000004,1
1650357684.3670998,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.9180000000000001,0.0,0.0,1
1650357684.3670998,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.9180000000000001,0.0,0.0,1
1650357684.3670998,10.224.136.149,10.0.0.1,59762,63117,6,0,0,0,0,0.005,1.2946428571428523e-06,0.0023097619047619047,1
1650357684.3670998,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.005,1.875000000000005e-06,0.0018000000000000004,1
1650357685.3686254,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,4.795,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,4.795,0.0,0.0,1
1650357685.3686254,10.224.136.149,10.0.0.1,59762,63117,6,3984,2302752,2122,140052,0.42100000000000004,1.2946428571428523e-06,0.0023097619047619047,1
1650357685.3686254,10.0.0.1,10.224.136.149,63117,59762,6,2122,140052,3984,2302752,0.42100000000000004,1.875000000000005e-06,0.0018000000000000004,1
1650357685.3686254,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,0.401,0.0,0.0,1
1650357685.3686254,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,0.401,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.0,0.0,0.0,1
1650357685.3686254,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.0,0.0,0.0,1
1650357685.3686254,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.082,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.082,0.0,0.0,1
1650357685.3686254,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650357685.3686254,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.045000000000000005,0.0,0.0,1
