time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357599.0531693,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,0.026000000000000002,0.0,0.0,1
1650357599.0531693,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,0.026000000000000002,0.0,0.0,1
1650357600.10295,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.1480000000000001,0.0,0.0,1
1650357600.10295,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.1480000000000001,0.0,0.0,1
1650357600.10295,10.140.187.195,10.0.0.1,35378,16496,6,152,13774,152,10032,0.9450000000000001,0.0,0.0,1
1650357600.10295,10.0.0.1,10.140.187.195,16496,35378,6,152,10032,152,13774,0.9450000000000001,0.0,0.0,1
1650357600.10295,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.09200000000000001,0.0,0.0,1
1650357600.10295,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.09200000000000001,0.0,0.0,1
1650357600.10295,10.0.0.1,10.75.210.176,32416,54826,6,16,1056,15,1554,0.07200000000000001,0.0,0.0,1
1650357600.10295,10.75.210.176,10.0.0.1,54826,32416,6,15,1554,0,0,0.07200000000000001,0.0,0.0,1
1650357601.0861213,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.167,0.0,0.0,1
1650357601.0861213,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.167,0.0,0.0,1
1650357601.0861213,10.140.187.195,10.0.0.1,35378,16496,6,156,14139,156,10296,0.9640000000000001,0.001865131578947369,0.0,1
1650357601.0861213,10.0.0.1,10.140.187.195,16496,35378,6,156,10296,156,14139,0.9640000000000001,0.001865131578947369,0.0,1
1650357601.0861213,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.111,0.0,0.0,1
1650357601.0861213,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.111,0.0,0.0,1
1650357601.0861213,10.0.0.1,10.75.210.176,32416,54826,6,18,1188,17,1734,0.09100000000000001,0.0013950000000000004,0.020278125000000004,1
1650357601.0861213,10.75.210.176,10.0.0.1,54826,32416,6,17,1734,18,1188,0.09100000000000001,0.0014400000000000003,0.04320000000000001,1
1650357601.0861213,10.52.243.45,10.0.0.1,55058,9000,6,3,225,0,0,0.0,0.0,0.0,1
1650357601.0861213,10.0.0.1,10.52.243.45,9000,55058,6,3,225,0,0,0.0,0.0,0.0,1
1650357602.0826335,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.33,0.0,0.0,1
1650357602.0826335,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.33,0.0,0.0,1
