time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357753.1571548,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357753.1571548,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.0,0.0,0.0,1
1650357754.4903874,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,1.026,0.0,0.0,1
1650357754.4903874,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,1.026,0.0,0.0,1
1650357754.4903874,10.199.169.94,10.0.0.1,57784,42487,6,717,414426,13,858,0.004,0.0,0.0,1
1650357754.4903874,10.0.0.1,10.199.169.94,42487,57784,6,13,858,0,0,0.004,0.0,0.0,1
1650357755.5156505,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1
1650357755.5156505,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1
1650357755.5156505,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,4.699066623752817e-05,0.002364071590716783,1
1650357755.5156505,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,9.230769230769233e-05,0.0024000000000000007,1
1650357755.5156505,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1
1650357755.5156505,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1
1650357755.5156505,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0,0.0,1
1650357755.5156505,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0,0.0,1
1650357755.5156505,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650357755.5156505,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1
1650357755.5156505,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1
1650357755.5156505,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1
1650357756.5578127,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1
1650357756.5578127,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1
1650357756.5578127,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.00020368993301144242,0.12750609648506786,1
1650357756.5578127,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.00021625737320004842,0.45710857142857153,1
