time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357522.6771684,10.197.113.53,10.0.0.1,39412,9000,6,3,225,0,0,0.065,0.0,0.0,1
1650357522.6771684,10.0.0.1,10.197.113.53,9000,39412,6,0,0,3,225,0.065,0.0,0.0,1
1650357523.781943,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.361,0.0065000000000000014,0.03900000000000001,1
1650357523.781943,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.361,0.0065000000000000014,0.03900000000000001,1
1650357523.781943,10.197.113.53,10.0.0.1,59384,10427,6,24,2164,23,1518,1.194,0.0,0.0,1
1650357523.781943,10.0.0.1,10.197.113.53,10427,59384,6,23,1518,24,2164,1.194,0.0,0.0,1
1650357523.781943,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.41400000000000003,0.0,0.0,1
1650357523.781943,10.0.0.1,10.142.38.88,9000,54484,6,3,206,0,0,0.41400000000000003,0.0,0.0,1
1650357523.781943,10.142.38.88,10.0.0.1,40338,58469,6,384,221440,31,2046,0.23900000000000002,0.0,0.0,1
1650357523.781943,10.0.0.1,10.142.38.88,58469,40338,6,31,2046,0,0,0.23900000000000002,0.0,0.0,1
1650357524.8144217,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.447,-0.12505000000000002,0.03900000000000001,1
1650357524.8144217,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.447,-0.12505000000000002,0.03900000000000001,1
1650357524.8144217,10.197.113.53,10.0.0.1,59384,10427,6,100,9036,99,6534,1.28,0.01524945652173913,0.041829166666666674,1
1650357524.8144217,10.0.0.1,10.197.113.53,10427,59384,6,99,6534,100,9036,1.28,0.01524945652173913,0.3731250000000001,1
1650357524.8144217,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.5,0.03312000000000001,0.13536000000000004,1
1650357524.8144217,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.5,0.041400000000000006,0.24840000000000004,1
1650357524.8144217,10.142.38.88,10.0.0.1,40338,58469,6,2165,1250858,1812,119592,0.325,0.001249810987903226,0.13188650716145836,1
1650357524.8144217,10.0.0.1,10.142.38.88,58469,40338,6,1812,119592,2165,1250858,0.325,0.002312903225806452,0.14340000000000003,1
1650357524.8144217,10.100.1.173,10.0.0.1,41402,9000,6,3,225,0,0,0.082,0.0,0.0,1
1650357524.8144217,10.0.0.1,10.100.1.173,9000,41402,6,3,225,3,225,0.082,0.0,0.0,1
1650357524.8144217,10.171.126.29,10.0.0.1,45484,9000,6,5,358,0,0,0.0,0.0,0.0,1
1650357524.8144217,10.0.0.1,10.171.126.29,9000,45484,6,5,358,0,0,0.0,0.0,0.0,1
1650357524.8144217,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357524.8144217,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.0,0.0,0.0,1
1650357525.8106077,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.581,-0.12505000000000002,0.03900000000000001,1
1650357525.8106077,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.581,-0.12505000000000002,0.03900000000000001,1
1650357525.8106077,10.197.113.53,10.0.0.1,59384,10427,6,124,11196,123,8118,1.4140000000000001,0.011014093249427918,0.041829166666666674,1
1650357525.8106077,10.0.0.1,10.197.113.53,10427,59384,6,123,8118,124,11196,1.4140000000000001,0.011014093249427918,0.3731250000000001,1
1650357525.8106077,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.634,0.03312000000000001,0.13536000000000004,1
1650357525.8106077,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.634,0.034140000000000004,0.22548,1
1650357525.8106077,10.142.38.88,10.0.0.1,40338,58469,6,2746,1586676,2392,157872,0.459,0.0008893539352155821,0.13188650716145836,1
1650357525.8106077,10.0.0.1,10.142.38.88,58469,40338,6,2392,157872,2746,1586676,0.459,0.001632233809467379,0.1307560739030023,1
1650357525.8106077,10.100.1.173,10.0.0.1,41402,9000,6,3,225,47,3102,0.07300000000000001,0.0082,0.0492,1
1650357525.8106077,10.0.0.1,10.100.1.173,9000,41402,6,47,3102,3,225,0.07300000000000001,0.0082,0.0,1
1650357525.8106077,10.171.126.29,10.0.0.1,45484,9000,6,5,358,0,0,0.18000000000000002,0.0,0.0,1
1650357525.8106077,10.0.0.1,10.171.126.29,9000,45484,6,5,358,5,358,0.18000000000000002,0.0,0.0,1
1650357525.8106077,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.163,0.0,0.0,1
1650357525.8106077,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.163,0.0,0.0,1
