time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357828.440539,10.106.122.152,10.0.0.1,40680,9000,6,3,225,0,0,0.046000000000000006,0.0,0.0,1
1650357828.440539,10.0.0.1,10.106.122.152,9000,40680,6,0,0,3,225,0.046000000000000006,0.0,0.0,1
1650357829.4393208,10.106.122.152,10.0.0.1,40680,9000,6,3,225,0,0,0.08900000000000001,0.004600000000000002,0.027600000000000003,1
1650357829.4393208,10.0.0.1,10.106.122.152,9000,40680,6,0,0,3,225,0.08900000000000001,0.004600000000000002,0.027600000000000003,1
1650357830.4684403,10.106.122.152,10.0.0.1,40680,9000,6,3,225,0,0,0.08900000000000001,0.004600000000000002,0.027600000000000003,1
1650357830.4684403,10.0.0.1,10.106.122.152,9000,40680,6,0,0,3,225,0.08900000000000001,0.004600000000000002,0.027600000000000003,1
1650357831.493292,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.023000000000000003,0.004600000000000002,0.027600000000000003,1
1650357831.493292,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.023000000000000003,0.004600000000000002,0.027600000000000003,1
1650357831.493292,10.106.122.152,10.0.0.1,39902,61688,6,98,56132,0,0,0.0,0.0,0.0,1
1650357831.493292,10.0.0.1,10.106.122.152,61688,39902,6,98,56132,0,0,0.0,0.0,0.0,1
1650357832.5128195,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.023000000000000003,0.009820000000000002,0.027600000000000003,1
1650357832.5128195,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.023000000000000003,0.009820000000000002,0.027600000000000003,1
1650357832.5128195,10.106.122.152,10.0.0.1,39902,61688,6,98,56132,0,0,0.0,0.0,0.0,1
1650357832.5128195,10.0.0.1,10.106.122.152,61688,39902,6,98,56132,0,0,0.0,0.0,0.0,1
1650357833.5138307,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357833.5138307,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357833.5138307,10.106.122.152,10.0.0.1,39902,61688,6,16,9248,30,1980,0.003,0.0,0.0,1
1650357833.5138307,10.0.0.1,10.106.122.152,61688,39902,6,30,1980,16,9248,0.003,0.0,0.0,1
1650357834.5199409,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357834.5199409,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357834.5199409,10.106.122.152,10.0.0.1,39902,61688,6,16,9248,30,1980,0.003,9.512195121951223e-06,0.004260000000000001,1
1650357834.5199409,10.0.0.1,10.106.122.152,61688,39902,6,30,1980,16,9248,0.003,2.1507352941176474e-05,0.005625000000000001,1
1650357835.5234237,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357835.5234237,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357835.5234237,10.106.122.152,10.0.0.1,39902,61688,6,16,9248,30,1980,0.003,9.512195121951223e-06,0.004260000000000001,1
1650357835.5234237,10.0.0.1,10.106.122.152,61688,39902,6,30,1980,16,9248,0.003,2.1507352941176474e-05,0.005625000000000001,1
1650357836.5245328,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357836.5245328,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357836.5245328,10.106.122.152,10.0.0.1,39902,61688,6,16,9248,30,1980,0.003,9.512195121951223e-06,0.004260000000000001,1
1650357836.5245328,10.0.0.1,10.106.122.152,61688,39902,6,30,1980,16,9248,0.003,2.1507352941176474e-05,0.005625000000000001,1
1650357837.527099,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357837.527099,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.026,0.009820000000000002,0.027600000000000003,1
1650357837.527099,10.106.122.152,10.0.0.1,39902,61688,6,16,9248,30,1980,0.003,9.512195121951223e-06,0.004260000000000001,1
1650357837.527099,10.0.0.1,10.106.122.152,61688,39902,6,30,1980,16,9248,0.003,2.1507352941176474e-05,0.005625000000000001,1
1650357838.5296116,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,4.838,0.009820000000000002,0.027600000000000003,1
1650357838.5296116,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,4.838,0.009820000000000002,0.027600000000000003,1
1650357838.5296116,10.106.122.152,10.0.0.1,39902,61688,6,8036,4644808,2715,179190,0.7050000000000001,9.512195121951223e-06,0.004260000000000001,1
1650357838.5296116,10.0.0.1,10.106.122.152,61688,39902,6,2715,179190,8036,4644808,0.7050000000000001,2.1507352941176474e-05,0.005625000000000001,1
1650357838.5296116,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,0.6990000000000001,0.0,0.0,1
1650357838.5296116,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,0.6990000000000001,0.0,0.0,1
