time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650824568.1210291,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650824568.1210291,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,0.0,0.0,0.0,1
1650824569.1351933,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.565,0.0,0.0,0
1650824569.1351933,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.565,0.0,0.0,0
1650824569.1351933,10.140.187.195,10.0.0.1,35378,16496,6,184,16767,183,12078,1.413,0.0,0.0,0
1650824569.1351933,10.0.0.1,10.140.187.195,16496,35378,6,183,12078,184,16767,1.413,0.0,0.0,0
1650824569.1351933,10.0.0.1,10.178.9.98,9000,59080,6,5,346,5,358,0.10900000000000001,0.0,0.0,0
1650824569.1351933,10.178.9.98,10.0.0.1,59080,9000,6,5,358,5,346,0.10900000000000001,0.0,0.0,0
1650824569.1351933,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.28800000000000003,0.0,0.0,1
1650824569.1351933,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.28800000000000003,0.0,0.0,0
1650824569.1351933,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.23700000000000002,0.0,0.0,0
1650824569.1351933,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.23700000000000002,0.0,0.0,0
1650824569.1351933,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.112,0.0,0.0,0
1650824569.1351933,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.112,0.0,0.0,0
1650824569.1351933,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,67,0.08600000000000001,0.0,0.0,0
1650824569.1351933,10.0.0.1,10.222.154.212,9000,49964,6,1,67,6,424,0.08600000000000001,0.0,0.0,0
1650824569.1351933,10.178.9.98,10.0.0.1,54186,31282,6,3,230,0,0,0.08,0.0,0.0,1
1650824569.1351933,10.0.0.1,10.178.9.98,31282,54186,6,1,74,3,230,0.08,0.0,0.0,0
1650824569.1351933,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.047,0.0,0.0,1
1650824569.1351933,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.047,0.0,0.0,1
1650824569.1351933,10.137.63.84,10.0.0.1,36064,9000,6,3,199,0,0,0.055,0.0,0.0,1
1650824569.1351933,10.0.0.1,10.137.63.84,9000,36064,6,2,133,3,199,0.055,0.0,0.0,0
1650824569.1351933,10.52.243.45,10.0.0.1,55058,9000,6,1,74,0,0,0.042,0.0,0.0,1
1650824569.1351933,10.0.0.1,10.52.243.45,9000,55058,6,1,74,1,74,0.042,0.0,0.0,0
1650824570.1363692,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.626,0.10563750000000002,0.2358,0
1650824570.1363692,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.626,0.10563750000000002,0.5634000000000001,0
1650824570.1363692,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.474,0.0023100988952245195,0.006229182419659736,0
1650824570.1363692,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.474,0.0023100988952245195,0.42620380434782623,0
1650824570.1363692,10.0.0.1,10.178.9.98,9000,59080,6,5,346,5,358,0.17,0.006540000000000002,0.0,0
1650824570.1363692,10.178.9.98,10.0.0.1,59080,9000,6,5,358,5,346,0.17,0.006540000000000002,0.0,0
1650824570.1363692,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34900000000000003,0.017280000000000004,0.17280000000000004,1
1650824570.1363692,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34900000000000003,0.017280000000000004,0.17280000000000004,0
1650824570.1363692,10.75.210.176,10.0.0.1,54826,32416,6,30,2880,29,1914,0.29800000000000004,0.003026902173913044,0.01790416666666667,0
1650824570.1363692,10.0.0.1,10.75.210.176,32416,54826,6,29,1914,30,2880,0.29800000000000004,0.003026902173913044,0.07406250000000002,0
1650824570.1363692,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.17300000000000001,0.006720000000000001,0.0,0
1650824570.1363692,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.17300000000000001,0.006720000000000001,0.0,0
1650824570.1363692,10.222.154.212,10.0.0.1,49964,9000,6,6,424,8,543,0.14700000000000002,0.015050000000000004,0.05133333333333335,0
1650824570.1363692,10.0.0.1,10.222.154.212,9000,49964,6,8,543,6,424,0.14700000000000002,0.015050000000000004,0.04730000000000001,0
1650824570.1363692,10.178.9.98,10.0.0.1,54186,31282,6,3,230,0,0,0.14100000000000001,0.008000000000000002,0.04800000000000001,1
1650824570.1363692,10.0.0.1,10.178.9.98,31282,54186,6,1,74,3,230,0.14100000000000001,0.016000000000000004,0.04000000000000001,0
1650824570.1363692,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650824570.1363692,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.001,0.0,0.0,1
1650824570.1363692,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0055000000000000005,0.03300000000000001,1
1650824570.1363692,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.006875000000000002,0.022000000000000006,1
1650824570.1363692,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.0,0.012600000000000002,0.025200000000000004,1
1650824570.1363692,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.0,0.012600000000000002,0.0,1
1650824570.1363692,10.222.154.212,10.0.0.1,47860,17804,6,35,20750,0,0,0.049,0.0,0.0,1
1650824570.1363692,10.0.0.1,10.222.154.212,17804,47860,6,1,74,35,20750,0.049,0.0,0.0,0
1650824570.1363692,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.001,0.0,0.0,1
1650824570.1363692,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.001,0.0,0.0,1
1650824571.152595,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.626,0.10563750000000002,0.2358,0
1650824571.152595,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.626,0.10563750000000002,0.5634000000000001,0
1650824571.152595,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.474,0.003904569226657162,0.006229182419659736,0
1650824571.152595,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.474,0.003904569226657162,0.42620380434782623,0
1650824571.152595,10.0.0.1,10.178.9.98,9000,59080,6,5,346,5,358,0.17,0.006540000000000002,0.0,0
1650824571.152595,10.178.9.98,10.0.0.1,59080,9000,6,5,358,5,346,0.17,0.006540000000000002,0.0,0
1650824571.152595,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34900000000000003,0.017280000000000004,0.17280000000000004,1
1650824571.152595,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34900000000000003,0.017280000000000004,0.17280000000000004,0
1650824571.152595,10.75.210.176,10.0.0.1,54826,32416,6,30,2880,29,1914,0.29800000000000004,0.005168831521739132,0.01790416666666667,0
1650824571.152595,10.0.0.1,10.75.210.176,32416,54826,6,29,1914,30,2880,0.29800000000000004,0.005168831521739132,0.07406250000000002,0
1650824571.152595,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.17300000000000001,0.006720000000000001,0.0,0
1650824571.152595,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.17300000000000001,0.006720000000000001,0.0,0
1650824571.152595,10.222.154.212,10.0.0.1,49964,9000,6,6,424,8,543,0.14700000000000002,0.013149285714285718,0.07253333333333337,0
1650824571.152595,10.0.0.1,10.222.154.212,9000,49964,6,8,543,6,424,0.14700000000000002,0.013149285714285718,0.06971000000000002,0
1650824571.152595,10.178.9.98,10.0.0.1,54186,31282,6,3,230,0,0,0.14100000000000001,0.008000000000000002,0.04800000000000001,1
1650824571.152595,10.0.0.1,10.178.9.98,31282,54186,6,1,74,3,230,0.14100000000000001,0.016000000000000004,0.04000000000000001,0
1650824571.152595,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650824571.152595,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.001,0.0,0.0,1
1650824571.152595,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.00935,0.03300000000000001,1
1650824571.152595,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.011687500000000003,-0.19310000000000002,1
1650824571.152595,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.0,0.02142,0.025200000000000004,1
1650824571.152595,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.0,0.02142,0.0,1
1650824571.152595,10.222.154.212,10.0.0.1,47860,17804,6,35,20750,0,0,0.049,0.00042000000000000007,0.029400000000000003,1
1650824571.152595,10.0.0.1,10.222.154.212,17804,47860,6,1,74,35,20750,0.049,0.007560000000000001,0.028980000000000006,0
1650824571.152595,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.001,0.0,0.0,1
1650824571.152595,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.001,0.0,0.0,1
1650824572.1563172,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.669,0.10563750000000002,0.2358,0
1650824572.1563172,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.669,0.10563750000000002,0.5634000000000001,0
1650824572.1563172,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.517,0.003904569226657162,0.006229182419659736,0
1650824572.1563172,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.517,0.003904569226657162,0.42620380434782623,0
1650824572.1563172,10.0.0.1,10.178.9.98,9000,59080,6,5,346,5,358,0.21300000000000002,0.006540000000000002,0.0,0
1650824572.1563172,10.178.9.98,10.0.0.1,59080,9000,6,5,358,5,346,0.21300000000000002,0.006540000000000002,0.0,0
1650824572.1563172,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.392,0.017280000000000004,0.17280000000000004,1
1650824572.1563172,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.392,0.017280000000000004,0.17280000000000004,0
1650824572.1563172,10.75.210.176,10.0.0.1,54826,32416,6,36,3425,35,2310,0.341,0.005168831521739132,0.01790416666666667,0
1650824572.1563172,10.0.0.1,10.75.210.176,32416,54826,6,35,2310,36,3425,0.341,0.005168831521739132,0.07406250000000002,0
1650824572.1563172,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.21600000000000003,0.006720000000000001,0.0,0
1650824572.1563172,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.21600000000000003,0.006720000000000001,0.0,0
1650824572.1563172,10.222.154.212,10.0.0.1,49964,9000,6,6,424,8,543,0.19,0.013149285714285718,0.07253333333333337,0
1650824572.1563172,10.0.0.1,10.222.154.212,9000,49964,6,8,543,6,424,0.19,0.013149285714285718,0.06971000000000002,0
1650824572.1563172,10.178.9.98,10.0.0.1,54186,31282,6,4,659,0,0,0.18400000000000002,0.008000000000000002,0.04800000000000001,1
1650824572.1563172,10.0.0.1,10.178.9.98,31282,54186,6,1,74,4,659,0.18400000000000002,0.016000000000000004,0.04000000000000001,0
1650824572.1563172,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650824572.1563172,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650824572.1563172,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.043000000000000003,0.00935,0.03300000000000001,1
1650824572.1563172,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.043000000000000003,0.011687500000000003,-0.19310000000000002,1
1650824572.1563172,10.52.243.45,10.0.0.1,55058,9000,6,0,0,9,602,0.043000000000000003,0.02142,0.025200000000000004,0
1650824572.1563172,10.0.0.1,10.52.243.45,9000,55058,6,9,602,0,0,0.043000000000000003,0.02142,0.0,1
1650824572.1563172,10.222.154.212,10.0.0.1,47860,17804,6,221,128258,0,0,0.09200000000000001,0.00042000000000000007,0.029400000000000003,1
1650824572.1563172,10.0.0.1,10.222.154.212,17804,47860,6,1,74,221,128258,0.09200000000000001,0.007560000000000001,0.028980000000000006,0
1650824572.1563172,10.171.126.29,10.0.0.1,40200,57179,6,7,919,0,0,0.044000000000000004,0.0,0.0,1
1650824572.1563172,10.0.0.1,10.171.126.29,57179,40200,6,0,0,7,919,0.044000000000000004,0.0,0.0,0
1650824572.1563172,10.199.169.94,10.0.0.1,58990,40335,6,1,74,0,0,0.0,0.0,0.0,1
1650824572.1563172,10.0.0.1,10.199.169.94,40335,58990,6,1,74,0,0,0.0,0.0,0.0,1
1650824572.1563172,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650824572.1563172,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.0,0.0,1
1650824573.1591332,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.669,0.10563750000000002,0.2358,0
1650824573.1591332,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.669,0.10563750000000002,0.5634000000000001,0
1650824573.1591332,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.517,0.003904569226657162,0.006229182419659736,0
1650824573.1591332,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.517,0.003904569226657162,0.42620380434782623,0
1650824573.1591332,10.0.0.1,10.178.9.98,9000,59080,6,5,346,5,358,0.21300000000000002,0.006540000000000002,0.0,0
1650824573.1591332,10.178.9.98,10.0.0.1,59080,9000,6,5,358,5,346,0.21300000000000002,0.006540000000000002,0.0,0
1650824573.1591332,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.392,0.017280000000000004,0.17280000000000004,1
1650824573.1591332,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.392,0.017280000000000004,0.17280000000000004,0
1650824573.1591332,10.75.210.176,10.0.0.1,54826,32416,6,36,3425,35,2310,0.341,0.005768182065217392,0.01790416666666667,0
1650824573.1591332,10.0.0.1,10.75.210.176,32416,54826,6,35,2310,36,3425,0.341,0.005768182065217392,0.07406250000000002,0
