time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825081.0464146,10.199.169.94,10.0.0.1,37946,9000,6,1,66,0,0,0.0,0.0,0.0,1
1650825081.0464146,10.0.0.1,10.199.169.94,9000,37946,6,1,66,0,0,0.0,0.0,0.0,1
1650825082.0470324,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.32,0.0,0.0,1
1650825082.0470324,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.32,0.0,0.0,1
1650825082.0470324,10.199.169.94,10.0.0.1,57784,42487,6,2,644,1,66,0.29400000000000004,0.0,0.0,0
1650825082.0470324,10.0.0.1,10.199.169.94,42487,57784,6,1,66,0,0,0.29400000000000004,0.0,0.0,1
1650825083.0474539,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,1.32,-0.09600000000000002,0.0,1
1650825083.0474539,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,1.32,-0.09600000000000002,0.0,1
1650825083.0474539,10.199.169.94,10.0.0.1,57784,42487,6,2374,1371660,2372,156552,1.294,0.06615000000000001,0.16320000000000004,1
1650825083.0474539,10.0.0.1,10.199.169.94,42487,57784,6,2372,156552,2374,1371660,1.294,0.08820000000000003,0.17640000000000006,1
1650825083.0474539,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.651,0.0,0.0,0
1650825083.0474539,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.651,0.0,0.0,1
1650825083.0474539,10.18.76.230,10.0.0.1,60470,44739,6,81,7339,80,5280,0.537,0.0,0.0,0
1650825083.0474539,10.0.0.1,10.18.76.230,44739,60470,6,80,5280,0,0,0.537,0.0,0.0,1
1650825084.0631547,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.467,-0.09600000000000002,0.0,1
1650825084.0631547,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.467,-0.09600000000000002,0.0,1
1650825084.0631547,10.199.169.94,10.0.0.1,57784,42487,6,4402,2543844,4400,290400,2.441,0.04643150221941206,0.11461937332396796,1
1650825084.0631547,10.0.0.1,10.199.169.94,42487,57784,6,4400,290400,4402,2543844,2.441,0.061866448944118024,0.42385910699241797,1
1650825084.0631547,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.798,0.043942500000000016,0.12612000000000004,0
1650825084.0631547,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.798,0.04882500000000001,0.39060000000000006,0
1650825084.0631547,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.6840000000000002,0.002001319444444445,0.00763575674439872,0
1650825084.0631547,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.6840000000000002,0.0020137500000000003,0.32220000000000004,0
1650825084.0631547,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.519,0.0,0.0,0
1650825084.0631547,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.519,0.0,0.0,0
1650825084.0631547,10.137.63.84,10.0.0.1,35900,20375,6,48,4459,47,3102,0.448,0.0,0.0,0
1650825084.0631547,10.0.0.1,10.137.63.84,20375,35900,6,47,3102,48,4459,0.448,0.0,0.0,0
1650825084.0631547,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.015000000000000001,0.0,0.0,1
1650825084.0631547,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.015000000000000001,0.0,0.0,0
1650825084.0631547,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,74,0.05,0.0,0.0,0
1650825084.0631547,10.0.0.1,10.75.210.176,9000,36100,6,1,74,5,358,0.05,0.0,0.0,0
1650825084.0631547,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.036000000000000004,0.0,0.0,1
1650825084.0631547,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.036000000000000004,0.0,0.0,0
1650825084.0631547,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.031000000000000003,0.0,0.0,1
1650825084.0631547,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.031000000000000003,0.0,0.0,0
1650825084.0631547,10.100.1.173,10.0.0.1,41406,9000,6,2,133,0,0,0.025,0.0,0.0,1
1650825084.0631547,10.0.0.1,10.100.1.173,9000,41406,6,0,0,2,133,0.025,0.0,0.0,0
1650825084.0631547,10.220.201.7,10.0.0.1,57338,9000,6,1,66,0,0,0.0,0.0,0.0,1
1650825084.0631547,10.0.0.1,10.220.201.7,9000,57338,6,1,66,0,0,0.0,0.0,0.0,1
1650825085.0715878,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.565,-0.09600000000000002,0.0,1
1650825085.0715878,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.565,-0.09600000000000002,0.0,1
1650825085.0715878,10.199.169.94,10.0.0.1,57784,42487,6,4475,2586038,4473,295218,2.539,0.03267172610980145,0.11461937332396796,1
1650825085.0715878,10.0.0.1,10.199.169.94,42487,57784,6,4473,295218,4475,2586038,2.539,0.043476188817095626,0.42385910699241797,1
1650825085.0715878,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.896,0.043942500000000016,0.12612000000000004,0
1650825085.0715878,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.896,0.1029975,0.9616200000000001,0
1650825085.0715878,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.782,0.006114622241248099,0.00763575674439872,0
1650825085.0715878,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.782,0.004883682107276286,0.7506276623376626,0
1650825085.0715878,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.617,0.0324375,0.13713333333333336,0
1650825085.0715878,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.617,0.0324375,0.20760000000000003,0
1650825085.0715878,10.137.63.84,10.0.0.1,35900,20375,6,65,5989,64,4224,0.546,0.002829787234042554,0.011719791666666668,0
1650825085.0715878,10.0.0.1,10.137.63.84,20375,35900,6,64,4224,65,5989,0.546,0.002829787234042554,0.13720000000000002,0
1650825085.0715878,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.049,0.0009000000000000002,0.009000000000000003,1
1650825085.0715878,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.049,0.0009000000000000002,0.009000000000000003,0
1650825085.0715878,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,74,0.14800000000000002,0.009000000000000003,0.03600000000000001,0
1650825085.0715878,10.0.0.1,10.75.210.176,9000,36100,6,1,74,5,358,0.14800000000000002,0.009000000000000003,0.027000000000000007,0
1650825085.0715878,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.046000000000000006,0.0021600000000000005,0.021600000000000005,1
1650825085.0715878,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.046000000000000006,0.006480000000000001,0.019440000000000006,0
1650825085.0715878,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.129,0.0018600000000000005,0.018600000000000005,1
1650825085.0715878,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.129,0.0018600000000000005,0.018600000000000005,0
1650825085.0715878,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.12300000000000001,0.0037500000000000007,0.015000000000000003,1
1650825085.0715878,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.12300000000000001,0.0037500000000000007,0.015000000000000003,0
1650825085.0715878,10.220.201.7,10.0.0.1,57338,9000,6,3,225,0,0,0.116,0.0,0.0,1
1650825085.0715878,10.0.0.1,10.220.201.7,9000,57338,6,1,66,3,225,0.116,0.0,0.0,0
1650825086.0761912,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.606,-0.09600000000000002,0.0,1
1650825086.0761912,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.606,-0.09600000000000002,0.0,1
1650825086.0761912,10.199.169.94,10.0.0.1,57784,42487,6,4614,2666380,4612,304392,2.58,0.02327294800288841,0.11461937332396796,1
1650825086.0761912,10.0.0.1,10.199.169.94,42487,57784,6,4612,304392,4614,2666380,2.58,0.030836071897994335,0.42385910699241797,1
1650825086.0761912,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.937,0.043942500000000016,0.12612000000000004,0
1650825086.0761912,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.937,0.1029975,0.9616200000000001,0
1650825086.0761912,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.823,0.006114622241248099,0.00763575674439872,0
1650825086.0761912,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.823,0.004883682107276286,0.7506276623376626,0
1650825086.0761912,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.658,0.0324375,0.13713333333333336,0
1650825086.0761912,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.658,0.0324375,0.20760000000000003,0
1650825086.0761912,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.5870000000000001,0.0037102628285356704,0.011719791666666668,0
1650825086.0761912,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.5870000000000001,0.0037102628285356704,0.13720000000000002,0
1650825086.0761912,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.09000000000000001,0.0009000000000000002,0.009000000000000003,1
1650825086.0761912,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.09000000000000001,0.0009000000000000002,0.009000000000000003,0
1650825086.0761912,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,66,0.189,0.009000000000000003,0.03600000000000001,0
1650825086.0761912,10.0.0.1,10.75.210.176,9000,36100,6,1,66,5,358,0.189,0.009000000000000003,0.027000000000000007,0
1650825086.0761912,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.038,0.0021600000000000005,0.021600000000000005,1
1650825086.0761912,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.038,0.001536,0.019440000000000006,0
1650825086.0761912,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.02,0.0018600000000000005,0.018600000000000005,1
1650825086.0761912,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.02,0.0018600000000000005,0.018600000000000005,0
1650825086.0761912,10.100.1.173,10.0.0.1,41406,9000,6,5,358,28,1848,0.017,0.012425000000000004,0.06930000000000001,0
1650825086.0761912,10.0.0.1,10.100.1.173,9000,41406,6,28,1848,5,358,0.017,0.012425000000000004,0.06930000000000001,0
1650825086.0761912,10.220.201.7,10.0.0.1,57338,9000,6,3,225,6,404,0.041,0.017400000000000002,0.06960000000000001,0
1650825086.0761912,10.0.0.1,10.220.201.7,9000,57338,6,6,404,3,225,0.041,0.011600000000000003,0.06960000000000001,0
1650825086.0761912,10.248.86.238,10.0.0.1,46576,50537,6,6,525,0,0,0.030000000000000002,0.0,0.0,1
1650825086.0761912,10.0.0.1,10.248.86.238,50537,46576,6,1,74,6,525,0.030000000000000002,0.0,0.0,0
1650825086.0761912,10.206.76.123,10.0.0.1,48602,10379,6,31,17414,0,0,0.027000000000000003,0.0,0.0,1
1650825086.0761912,10.0.0.1,10.206.76.123,10379,48602,6,1,74,31,17414,0.027000000000000003,0.0,0.0,0
1650825086.0761912,10.118.157.202,10.0.0.1,53718,57847,6,44,24928,0,0,0.015000000000000001,0.0,0.0,1
1650825086.0761912,10.0.0.1,10.118.157.202,57847,53718,6,1,74,44,24928,0.015000000000000001,0.0,0.0,0
1650825087.0831242,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.61,-0.09600000000000002,0.0,1
1650825087.0831242,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.61,-0.09600000000000002,0.0,1
1650825087.0831242,10.199.169.94,10.0.0.1,57784,42487,6,4625,2672738,4623,305118,2.584,0.01637955281065498,0.11461937332396796,1
1650825087.0831242,10.0.0.1,10.199.169.94,42487,57784,6,4623,305118,4625,2672738,2.584,0.021673739537229127,0.42385910699241797,1
