time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650824825.3189569,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,0.067,0.0,0.0,0
1650824825.3189569,10.224.136.149,10.0.0.1,53368,9000,6,2,159,0,0,0.067,0.0,0.0,1
1650824825.3189569,10.224.136.149,10.0.0.1,59762,63117,6,0,0,0,0,0.0,0.0,0.0,1
1650824825.3189569,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.0,0.0,0.0,1
1650824826.3592846,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.749,0.007537500000000002,0.05760000000000001,0
1650824826.3592846,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.749,0.010050000000000002,0.04020000000000001,0
1650824826.3592846,10.224.136.149,10.0.0.1,59762,63117,6,11725,6776538,11547,762102,1.639,0.0,0.0,1
1650824826.3592846,10.0.0.1,10.224.136.149,63117,59762,6,11547,762102,11725,6776538,1.639,0.0,0.0,1
1650824826.3592846,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.791,0.0,0.0,0
1650824826.3592846,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.791,0.0,0.0,0
1650824826.3592846,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.658,0.0,0.0,0
1650824826.3592846,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.658,0.0,0.0,0
1650824826.3592846,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.055,0.0,0.0,1
1650824826.3592846,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.055,0.0,0.0,0
1650824826.3592846,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,74,0.058,0.0,0.0,0
1650824826.3592846,10.0.0.1,10.168.203.125,9000,36246,6,1,74,5,358,0.058,0.0,0.0,0
1650824826.3592846,10.171.126.29,10.0.0.1,34628,54896,6,1,66,0,0,0.034,0.0,0.0,1
1650824826.3592846,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,66,0.034,0.0,0.0,0
1650824826.3592846,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.019,0.0,0.0,1
1650824826.3592846,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.019,0.0,0.0,1
1650824826.3592846,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.011000000000000001,0.0,0.0,1
1650824826.3592846,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.011000000000000001,0.0,0.0,1
1650824827.3657262,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.7970000000000002,0.007537500000000002,0.05760000000000001,0
1650824827.3657262,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.7970000000000002,0.13318500000000005,1.0373400000000004,0
1650824827.3657262,10.224.136.149,10.0.0.1,59762,63117,6,12105,6996178,11928,787248,1.687,4.2259261536654777e-05,0.014954426066439052,1
1650824827.3657262,10.0.0.1,10.224.136.149,63117,59762,6,11928,787248,12105,6996178,1.687,4.2259261536654777e-05,0.49916461407249474,1
1650824827.3657262,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8390000000000001,0.05339250000000001,0.14292000000000002,0
1650824827.3657262,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8390000000000001,0.05339250000000001,0.28476000000000007,0
1650824827.3657262,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.7060000000000001,0.0024221770551038847,0.008428554431885785,0
1650824827.3657262,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.7060000000000001,0.0024221770551038847,0.1998073170731708,0
1650824827.3657262,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.10300000000000001,0.0033000000000000004,0.03300000000000001,1
1650824827.3657262,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.10300000000000001,0.0033000000000000004,0.03300000000000001,0
1650824827.3657262,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,74,0.10600000000000001,0.010440000000000003,0.03984000000000001,0
1650824827.3657262,10.0.0.1,10.168.203.125,9000,36246,6,1,74,5,358,0.10600000000000001,0.010440000000000003,0.03132,0
1650824827.3657262,10.171.126.29,10.0.0.1,34628,54896,6,3,442,0,0,0.082,0.010200000000000002,0.020400000000000005,1
1650824827.3657262,10.0.0.1,10.171.126.29,54896,34628,6,0,0,3,442,0.082,0.010200000000000002,0.020400000000000005,0
1650824827.3657262,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.017,0.0,0.0,1
1650824827.3657262,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.017,0.0,0.0,1
1650824827.3657262,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.021,0.0,0.0,1
1650824827.3657262,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.021,0.0,0.0,1
1650824827.3657262,10.100.1.173,10.0.0.1,41404,9000,6,3,225,0,0,0.045000000000000005,0.0,0.0,1
1650824827.3657262,10.0.0.1,10.100.1.173,9000,41404,6,0,0,3,225,0.045000000000000005,0.0,0.0,0
1650824828.3743773,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.897,0.007537500000000002,0.05760000000000001,0
1650824828.3743773,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.897,0.13318500000000005,1.0373400000000004,0
1650824828.3743773,10.224.136.149,10.0.0.1,59762,63117,6,12801,7398466,12623,833118,1.787,6.74264892919866e-05,0.024905893522097905,1
1650824828.3743773,10.0.0.1,10.224.136.149,63117,59762,6,12623,833118,12801,7398466,1.787,6.74264892919866e-05,0.35027615530593054,1
1650824828.3743773,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.9390000000000001,0.05339250000000001,0.14292000000000002,0
1650824828.3743773,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.9390000000000001,0.05339250000000001,0.28476000000000007,0
1650824828.3743773,10.106.122.152,10.0.0.1,42252,50054,6,97,8970,96,6336,0.806,0.0024221770551038847,0.008428554431885785,0
1650824828.3743773,10.0.0.1,10.106.122.152,50054,42252,6,96,6336,97,8970,0.806,0.0024221770551038847,0.1998073170731708,0
1650824828.3743773,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.203,0.0033000000000000004,0.03300000000000001,1
1650824828.3743773,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.203,0.0033000000000000004,0.03300000000000001,0
1650824828.3743773,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,74,0.20600000000000002,0.010440000000000003,0.03984000000000001,0
1650824828.3743773,10.0.0.1,10.168.203.125,9000,36246,6,1,74,5,358,0.20600000000000002,0.010440000000000003,0.03132,0
1650824828.3743773,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.18200000000000002,0.014340000000000002,0.04308000000000001,1
1650824828.3743773,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.18200000000000002,0.014340000000000002,0.04308000000000001,0
1650824828.3743773,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.117,0.0,0.0,1
1650824828.3743773,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.117,0.0,0.0,1
1650824828.3743773,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.12100000000000001,0.0,0.0,1
