time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825338.4765832,10.0.0.1,10.106.122.152,9000,40680,6,1,66,0,0,0.0,0.0,0.0,1
1650825338.4765832,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650825339.5068884,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.508,0.0,0.0,0
1650825339.5068884,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.508,0.0,0.0,0
1650825339.5068884,10.106.122.152,10.0.0.1,39902,61688,6,6681,3866738,6679,440814,1.409,0.0,0.0,1
1650825339.5068884,10.0.0.1,10.106.122.152,61688,39902,6,6679,440814,6681,3866738,1.409,0.0,0.0,1
1650825339.5068884,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.511,0.0,0.0,0
1650825339.5068884,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.511,0.0,0.0,0
1650825339.5068884,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.082,0.0,0.0,0
1650825339.5068884,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.082,0.0,0.0,0
1650825339.5068884,10.199.169.94,10.0.0.1,59046,37835,6,46,4437,45,2970,0.385,0.0,0.0,0
1650825339.5068884,10.0.0.1,10.199.169.94,37835,59046,6,45,2970,46,4437,0.385,0.0,0.0,0
1650825339.5068884,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.067,0.0,0.0,0
1650825339.5068884,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.067,0.0,0.0,0
1650825339.5068884,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.02,0.0,0.0,1
1650825339.5068884,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.02,0.0,0.0,0
1650825339.5068884,10.100.1.173,10.0.0.1,41408,9000,6,2,133,0,0,0.032,0.0,0.0,1
1650825339.5068884,10.0.0.1,10.100.1.173,9000,41408,6,0,0,2,133,0.032,0.0,0.0,0
1650825339.5068884,10.203.118.67,10.0.0.1,54100,9000,6,2,133,0,0,0.02,0.0,0.0,1
1650825339.5068884,10.0.0.1,10.203.118.67,9000,54100,6,0,0,2,133,0.02,0.0,0.0,0
1650825339.5068884,10.222.154.212,10.0.0.1,60592,58969,6,1,74,0,0,0.0,0.0,0.0,1
1650825339.5068884,10.0.0.1,10.222.154.212,58969,60592,6,1,74,0,0,0.0,0.0,0.0,1
1650825340.5750902,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.604,0.16965000000000002,0.48990000000000006,0
1650825340.5750902,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.604,0.15834000000000004,0.7238400000000001,0
1650825340.5750902,10.106.122.152,10.0.0.1,39902,61688,6,7121,4121058,7119,469854,1.505,6.327844453185944e-05,0.00029796590227284354,1
1650825340.5750902,10.0.0.1,10.106.122.152,61688,39902,6,7119,469854,7121,4121058,1.505,6.327844453185944e-05,0.4228265379434217,1
