time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650353815.7141411,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.536,0.0,0.0,0
1650353815.7141411,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.536,0.0,0.0,0
1650353815.7141411,10.197.113.53,10.0.0.1,59384,10427,6,118,10952,117,7722,1.439,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.197.113.53,10427,59384,6,117,7722,118,10952,1.439,0.0,0.0,0
1650353815.7141411,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.6010000000000001,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.6010000000000001,0.0,0.0,0
1650353815.7141411,10.142.38.88,10.0.0.1,40338,58469,6,2858,1651412,2806,185196,0.47100000000000003,0.0,0.0,1
1650353815.7141411,10.0.0.1,10.142.38.88,58469,40338,6,2806,185196,2858,1651412,0.47100000000000003,0.0,0.0,1
1650353815.7141411,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.152,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.152,0.0,0.0,0
1650353815.7141411,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.113,0.0,0.0,1
1650353815.7141411,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.113,0.0,0.0,0
1650353815.7141411,10.140.187.195,10.0.0.1,43010,49585,6,140,80408,1,66,0.132,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.140.187.195,49585,43010,6,1,66,140,80408,0.132,0.0,0.0,0
1650353815.7141411,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.115,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.115,0.0,0.0,0
1650353815.7141411,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,74,0.112,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.171.126.29,9000,45484,6,1,74,5,358,0.112,0.0,0.0,0
1650353815.7141411,10.153.165.79,10.0.0.1,56392,41420,6,3,402,0,0,0.09200000000000001,0.0,0.0,1
1650353815.7141411,10.0.0.1,10.153.165.79,41420,56392,6,0,0,3,402,0.09200000000000001,0.0,0.0,0
1650353815.7141411,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,74,0.0,0.0,0.0,0
1650353815.7141411,10.0.0.1,10.154.53.164,9000,57800,6,1,74,0,0,0.0,0.0,0.0,1
1650353815.7141411,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650353815.7141411,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.001,0.0,0.0,1
1650353816.7165768,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.649,0.16128000000000003,0.5769600000000001,0
1650353816.7165768,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.649,0.16128000000000003,0.7372800000000002,0
1650353816.7165768,10.197.113.53,10.0.0.1,59384,10427,6,127,11762,126,8316,1.552,0.0036741090830073888,0.00983777650100546,0
1650353816.7165768,10.0.0.1,10.197.113.53,10427,59384,6,126,8316,127,11762,1.552,0.0036741090830073888,0.4353584745762712,0
1650353816.7165768,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.7140000000000001,0.03606000000000001,0.0,0
1650353816.7165768,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.7140000000000001,0.03606000000000001,0.0,0
1650353816.7165768,10.142.38.88,10.0.0.1,40338,58469,6,3452,1994744,3400,224400,0.5840000000000001,4.989827356853529e-05,0.005244836122291375,1
1650353816.7165768,10.0.0.1,10.142.38.88,58469,40338,6,3400,224400,3452,1994744,0.5840000000000001,4.989827356853529e-05,0.14387088873338,1
1650353816.7165768,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.265,0.011400000000000002,0.07060000000000001,0
1650353816.7165768,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.265,0.011400000000000002,0.0684,0
1650353816.7165768,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.226,0.006780000000000001,0.06780000000000001,1
1650353816.7165768,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.226,0.006780000000000001,0.06780000000000001,0
1650353816.7165768,10.140.187.195,10.0.0.1,43010,49585,6,304,175200,9,594,0.24500000000000002,0.019941428571428575,0.07864959183673473,0
1650353816.7165768,10.0.0.1,10.140.187.195,49585,43010,6,9,594,304,175200,0.24500000000000002,0.019941428571428575,0.07891714285714288,0
1650353816.7165768,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.228,0.006900000000000001,0.0,0
1650353816.7165768,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.228,0.006900000000000001,0.0,0
1650353816.7165768,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.225,0.02016,0.06576000000000001,0
1650353816.7165768,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.225,0.02016,0.06048000000000001,0
1650353816.7165768,10.153.165.79,10.0.0.1,56392,41420,6,19,1844,0,0,0.20500000000000002,0.009200000000000003,0.055200000000000006,1
1650353816.7165768,10.0.0.1,10.153.165.79,41420,56392,6,0,0,19,1844,0.20500000000000002,0.009200000000000003,0.055200000000000006,0
1650353816.7165768,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,74,0.113,0.0,0.0,0
1650353816.7165768,10.0.0.1,10.154.53.164,9000,57800,6,1,74,0,0,0.113,0.0,0.0,1
1650353816.7165768,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.01,0.0,0.0,1
1650353816.7165768,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.01,0.0,0.0,1
1650353816.7165768,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.055,0.0,0.0,1
1650353816.7165768,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.055,0.0,0.0,0
1650353816.7165768,10.100.1.173,10.0.0.1,56424,55288,6,9,4698,0,0,0.007,0.0,0.0,1
1650353816.7165768,10.0.0.1,10.100.1.173,55288,56424,6,1,74,9,4698,0.007,0.0,0.0,0
1650353817.7264428,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.776,0.16128000000000003,0.5769600000000001,0
1650353817.7264428,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.776,0.16128000000000003,0.7372800000000002,0
1650353817.7264428,10.197.113.53,10.0.0.1,59384,10427,6,129,11942,128,8448,1.679,0.006338543024771839,0.00983777650100546,0
1650353817.7264428,10.0.0.1,10.197.113.53,10427,59384,6,128,8448,129,11942,1.679,0.006338543024771839,0.4353584745762712,0
1650353817.7264428,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.8410000000000001,0.03606000000000001,0.0,0
1650353817.7264428,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.8410000000000001,0.03606000000000001,0.0,0
1650353817.7264428,10.142.38.88,10.0.0.1,40338,58469,6,3955,2285478,3903,257598,0.7110000000000001,9.199949856868181e-05,0.005244836122291375,1
1650353817.7264428,10.0.0.1,10.142.38.88,58469,40338,6,3903,257598,3955,2285478,0.7110000000000001,9.199949856868181e-05,0.14387088873338,1
1650353817.7264428,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.392,0.011400000000000002,0.07060000000000001,0
1650353817.7264428,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.392,0.011400000000000002,0.0684,0
1650353817.7264428,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.35300000000000004,0.006780000000000001,0.06780000000000001,1
1650353817.7264428,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.35300000000000004,0.006780000000000001,0.06780000000000001,0
1650353817.7264428,10.140.187.195,10.0.0.1,43010,49585,6,492,283864,140,9240,0.372,0.01618110365853659,0.11963662981218666,0
1650353817.7264428,10.0.0.1,10.140.187.195,49585,43010,6,140,9240,492,283864,0.372,0.01618110365853659,0.12138834146341468,0
1650353817.7264428,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.35500000000000004,-0.0036450000000000015,0.0,0
1650353817.7264428,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.35500000000000004,-0.0036450000000000015,0.0,0
1650353817.7264428,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.35200000000000004,0.02016,0.06576000000000001,0
1650353817.7264428,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.35200000000000004,0.02016,0.06048000000000001,0
1650353817.7264428,10.153.165.79,10.0.0.1,56392,41420,6,30,2842,11,726,0.332,0.008558750000000002,0.10644,0
1650353817.7264428,10.0.0.1,10.153.165.79,41420,56392,6,11,726,30,2842,0.332,0.008558750000000002,0.10644,0
1650353817.7264428,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650353817.7264428,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650353817.7264428,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.137,0.0,0.0,1
1650353817.7264428,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.137,0.0,0.0,1
1650353817.7264428,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.18200000000000002,0.016500000000000004,0.03300000000000001,1
1650353817.7264428,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.18200000000000002,0.016500000000000004,0.0,0
1650353817.7264428,10.100.1.173,10.0.0.1,56424,55288,6,178,102380,0,0,0.134,0.00023333333333333339,0.004200000000000001,1
1650353817.7264428,10.0.0.1,10.100.1.173,55288,56424,6,1,74,178,102380,0.134,0.0011666666666666668,0.003966666666666668,0
1650353817.7264428,10.171.126.29,10.0.0.1,38180,27719,6,825,475834,0,0,0.12400000000000001,0.0,0.0,1
1650353817.7264428,10.0.0.1,10.171.126.29,27719,38180,6,1,74,825,475834,0.12400000000000001,0.0,0.0,0
1650353817.7264428,10.154.53.164,10.0.0.1,36060,50460,6,21,1895,0,0,0.083,0.0,0.0,1
1650353817.7264428,10.0.0.1,10.154.53.164,50460,36060,6,11,995,21,1895,0.083,0.0,0.0,0
1650353818.7363734,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.003,0.16128000000000003,0.5769600000000001,0
1650353818.7363734,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.003,0.16128000000000003,0.7372800000000002,0
1650353818.7363734,10.197.113.53,10.0.0.1,59384,10427,6,169,15560,168,11088,1.9060000000000001,0.02348698011734029,0.00983777650100546,0
1650353818.7363734,10.0.0.1,10.197.113.53,10427,59384,6,168,11088,169,15560,1.9060000000000001,0.02348698011734029,0.4353584745762712,0
1650353818.7363734,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.068,0.03606000000000001,0.0,0
1650353818.7363734,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.068,0.03606000000000001,0.0,0
1650353818.7363734,10.142.38.88,10.0.0.1,40338,58469,6,4492,2595864,4440,293040,0.9380000000000001,0.0001401451758370435,0.005244836122291375,1
1650353818.7363734,10.0.0.1,10.142.38.88,58469,40338,6,4440,293040,4492,2595864,0.9380000000000001,0.0001401451758370435,0.14387088873338,1
1650353818.7363734,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.619,0.011400000000000002,0.07060000000000001,0
1650353818.7363734,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.619,0.011400000000000002,0.0684,0
1650353818.7363734,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.5800000000000001,0.006780000000000001,0.06780000000000001,1
1650353818.7363734,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.5800000000000001,0.006780000000000001,0.06780000000000001,0
1650353818.7363734,10.140.187.195,10.0.0.1,43010,49585,6,826,476916,474,31284,0.5990000000000001,0.0115735221955379,0.10796076083231518,0
1650353818.7363734,10.0.0.1,10.140.187.195,49585,43010,6,474,31284,826,476916,0.5990000000000001,0.0115735221955379,0.13462343476907113,0
1650353818.7363734,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.5820000000000001,-0.0036450000000000015,0.0,0
1650353818.7363734,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.5820000000000001,-0.0036450000000000015,0.0,0
1650353818.7363734,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.5790000000000001,0.02016,0.06576000000000001,0
1650353818.7363734,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.5790000000000001,0.02016,0.06048000000000001,0
1650353818.7363734,10.153.165.79,10.0.0.1,56392,41420,6,79,7272,1,66,0.559,0.009454761363636365,0.10644,0
1650353818.7363734,10.0.0.1,10.153.165.79,41420,56392,6,1,66,79,7272,0.559,0.009454761363636365,0.10644,0
1650353818.7363734,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.317,0.006899999999999999,0.0,1
1650353818.7363734,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.317,0.006899999999999999,0.0,1
1650353818.7363734,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.36400000000000005,0.0,0.0,1
1650353818.7363734,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.36400000000000005,0.0,0.0,1
1650353818.7363734,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.015000000000000001,0.016500000000000004,0.03300000000000001,1
1650353818.7363734,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.015000000000000001,0.016500000000000004,0.0,1
1650353818.7363734,10.100.1.173,10.0.0.1,56424,55288,6,0,0,7,462,0.005,0.0003887771203155819,0.07914000000000002,0
1650353818.7363734,10.0.0.1,10.100.1.173,55288,56424,6,7,462,0,0,0.005,0.0010421104536489153,0.07897666666666668,1
