time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650844816.0324023,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.307,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.307,0.0,0.0,1
1650844816.0324023,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.29500000000000004,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.29500000000000004,0.0,0.0,1
1650844816.0324023,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.253,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.253,0.0,0.0,1
1650844816.0324023,10.231.77.238,10.0.0.1,42206,9000,6,2,133,0,0,0.128,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.231.77.238,9000,42206,6,0,0,2,133,0.128,0.0,0.0,1
1650844816.0324023,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.111,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.111,0.0,0.0,1
1650844816.0324023,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.098,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.098,0.0,0.0,1
1650844816.0324023,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.052000000000000005,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.052000000000000005,0.0,0.0,1
1650844816.0324023,10.136.180.141,10.0.0.1,56764,9000,6,1,67,0,0,0.052000000000000005,0.0,0.0,1
1650844816.0324023,10.0.0.1,10.136.180.141,9000,56764,6,0,0,1,67,0.052000000000000005,0.0,0.0,1
1650844817.03956,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.34400000000000003,0.04605000000000001,0.18420000000000003,1
1650844817.03956,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.34400000000000003,0.04605000000000001,0.18420000000000003,1
1650844817.03956,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.332,0.04425000000000001,0.17700000000000005,1
1650844817.03956,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.332,0.04425000000000001,0.17700000000000005,1
1650844817.03956,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.29000000000000004,0.037950000000000005,0.15180000000000002,1
1650844817.03956,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.29000000000000004,0.037950000000000005,0.15180000000000002,1
1650844817.03956,10.231.77.238,10.0.0.1,42206,9000,6,2,133,0,0,0.165,0.019200000000000002,0.07680000000000001,1
1650844817.03956,10.0.0.1,10.231.77.238,9000,42206,6,0,0,2,133,0.165,0.019200000000000002,0.07680000000000001,1
1650844817.03956,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.14800000000000002,0.01665,0.0666,1
1650844817.03956,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.14800000000000002,0.01665,0.0666,1
1650844817.03956,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.135,0.0,0.0,1
1650844817.03956,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.135,0.0,0.0,1
1650844817.03956,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0,1
1650844817.03956,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.08900000000000001,0.0,0.0,1
1650844817.03956,10.136.180.141,10.0.0.1,56764,9000,6,1,67,0,0,0.08900000000000001,0.015600000000000004,0.03120000000000001,1
1650844817.03956,10.0.0.1,10.136.180.141,9000,56764,6,0,0,1,67,0.08900000000000001,0.015600000000000004,0.03120000000000001,1
1650844817.03956,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.008,0.0,0.0,1
1650844817.03956,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.008,0.0,0.0,1
1650844818.063419,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.41800000000000004,0.04605000000000001,0.18420000000000003,1
1650844818.063419,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.41800000000000004,0.04605000000000001,0.18420000000000003,1
1650844818.063419,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.406,0.04425000000000001,0.17700000000000005,1
1650844818.063419,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.406,0.04425000000000001,0.17700000000000005,1
1650844818.063419,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.36400000000000005,0.037950000000000005,0.15180000000000002,1
1650844818.063419,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.36400000000000005,0.037950000000000005,0.15180000000000002,1
1650844818.063419,10.231.77.238,10.0.0.1,42206,9000,6,2,133,0,0,0.23900000000000002,0.019200000000000002,0.07680000000000001,1
1650844818.063419,10.0.0.1,10.231.77.238,9000,42206,6,0,0,2,133,0.23900000000000002,0.019200000000000002,0.07680000000000001,1
1650844818.063419,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.222,0.01665,0.0666,1
1650844818.063419,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.222,0.01665,0.0666,1
1650844818.063419,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0,1
1650844818.063419,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.20900000000000002,0.0,0.0,1
1650844818.063419,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.163,0.0,0.0,1
1650844818.063419,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.163,0.0,0.0,1
1650844818.063419,10.136.180.141,10.0.0.1,56764,9000,6,1,67,0,0,0.163,0.015600000000000004,0.03120000000000001,1
1650844818.063419,10.0.0.1,10.136.180.141,9000,56764,6,0,0,1,67,0.163,0.015600000000000004,0.03120000000000001,1
1650844818.063419,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.082,0.0,0.0,1
1650844818.063419,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.082,0.0,0.0,1
1650844819.0710573,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.47500000000000003,0.04605000000000001,0.18420000000000003,1
1650844819.0710573,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.47500000000000003,0.04605000000000001,0.18420000000000003,1
1650844819.0710573,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.463,0.04425000000000001,0.17700000000000005,1
1650844819.0710573,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.463,0.04425000000000001,0.17700000000000005,1
1650844819.0710573,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.42100000000000004,0.037950000000000005,0.15180000000000002,1
1650844819.0710573,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.42100000000000004,0.037950000000000005,0.15180000000000002,1
1650844819.0710573,10.231.77.238,10.0.0.1,42206,9000,6,2,133,0,0,0.29600000000000004,0.019200000000000002,0.07680000000000001,1
1650844819.0710573,10.0.0.1,10.231.77.238,9000,42206,6,0,0,2,133,0.29600000000000004,0.019200000000000002,0.07680000000000001,1
1650844819.0710573,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.279,0.01665,0.0666,1
1650844819.0710573,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.279,0.01665,0.0666,1
1650844819.0710573,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.266,0.0,0.0,1
1650844819.0710573,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.266,0.0,0.0,1
1650844819.0710573,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.22,0.0,0.0,1
1650844819.0710573,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.22,0.0,0.0,1
1650844819.0710573,10.136.180.141,10.0.0.1,56764,9000,6,1,67,0,0,0.22,0.015600000000000004,0.03120000000000001,1
1650844819.0710573,10.0.0.1,10.136.180.141,9000,56764,6,0,0,1,67,0.22,0.015600000000000004,0.03120000000000001,1
1650844819.0710573,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.139,0.0,0.0,1
1650844819.0710573,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.139,0.0,0.0,1
1650844820.1180305,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.49300000000000005,0.04605000000000001,0.18420000000000003,1
1650844820.1180305,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.49300000000000005,0.04605000000000001,0.18420000000000003,1
1650844820.1180305,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.48100000000000004,0.04425000000000001,0.17700000000000005,1
1650844820.1180305,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.48100000000000004,0.04425000000000001,0.17700000000000005,1
1650844820.1180305,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.439,0.037950000000000005,0.15180000000000002,1
1650844820.1180305,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.439,0.037950000000000005,0.15180000000000002,1
1650844820.1180305,10.231.77.238,10.0.0.1,42206,9000,6,2,133,0,0,0.314,0.019200000000000002,0.07680000000000001,1
1650844820.1180305,10.0.0.1,10.231.77.238,9000,42206,6,0,0,2,133,0.314,0.019200000000000002,0.07680000000000001,1
1650844820.1180305,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.29700000000000004,0.01665,0.0666,1
1650844820.1180305,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.29700000000000004,0.01665,0.0666,1
1650844820.1180305,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.28400000000000003,0.0,0.0,1
1650844820.1180305,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.28400000000000003,0.0,0.0,1
1650844820.1180305,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.23800000000000002,0.0,0.0,1
1650844820.1180305,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.23800000000000002,0.0,0.0,1
1650844820.1180305,10.136.180.141,10.0.0.1,56764,9000,6,1,67,0,0,0.23800000000000002,0.015600000000000004,0.03120000000000001,1
1650844820.1180305,10.0.0.1,10.136.180.141,9000,56764,6,0,0,1,67,0.23800000000000002,0.015600000000000004,0.03120000000000001,1
1650844820.1180305,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.157,0.0,0.0,1
1650844820.1180305,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.157,0.0,0.0,1
1650844821.1715686,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.5860000000000001,0.04605000000000001,0.18420000000000003,1
1650844821.1715686,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,0.5860000000000001,0.04605000000000001,0.18420000000000003,1
1650844821.1715686,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.5740000000000001,0.04425000000000001,0.17700000000000005,1
1650844821.1715686,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.5740000000000001,0.04425000000000001,0.17700000000000005,1
1650844821.1715686,10.70.228.174,10.0.0.1,46390,9000,6,5,358,0,0,0.532,0.037950000000000005,0.15180000000000002,1
1650844821.1715686,10.0.0.1,10.70.228.174,9000,46390,6,0,0,5,358,0.532,0.037950000000000005,0.15180000000000002,1
1650844821.1715686,10.231.77.238,10.0.0.1,42206,9000,6,2,133,0,0,0.40700000000000003,0.019200000000000002,0.07680000000000001,1
1650844821.1715686,10.0.0.1,10.231.77.238,9000,42206,6,0,0,2,133,0.40700000000000003,0.019200000000000002,0.07680000000000001,1
