host,first_iter
10.70.208.181,20
10.90.225.255,20
10.184.53.19,24
10.206.199.238,21
10.20.186.254,21
10.122.101.87,22
10.44.15.98,21
10.137.3.145,20
10.195.198.12,20
10.186.69.137,1
10.126.212.36,170
10.162.135.26,1
10.121.54.164,169
10.191.234.37,169
10.195.148.142,169
10.116.87.103,169
10.11.116.19,169
10.172.248.199,169
10.192.111.165,169
10.77.139.43,169
10.36.178.205,1
10.199.13.236,1
10.73.138.22,1
10.97.168.210,168
10.80.181.237,168
10.230.222.20,333
10.190.158.88,168
10.207.55.134,168
10.153.162.185,332
10.30.118.27,1
accuracy,0.21108888611076385
