host,first_iter
10.143.123.136,33
10.180.1.217,33
10.230.222.20,33
10.252.102.42,33
10.195.148.142,34
10.77.139.43,34
10.38.86.236,34
10.177.159.231,34
10.88.120.52,33
10.248.146.8,33
10.199.13.236,33
10.20.186.254,1
10.84.115.103,1
10.25.227.196,141
10.192.111.165,141
10.186.121.40,141
10.36.93.95,141
10.97.168.210,141
10.89.48.110,141
10.49.242.88,141
10.161.183.96,1
10.123.9.184,141
10.36.24.56,140
10.202.29.119,140
10.207.11.100,140
10.70.228.174,139
10.68.87.251,277
10.180.164.50,1
accuracy,0.25972222222222224
