time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845331.8740783,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.263,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.263,0.0,0.0,1
1650845331.8740783,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.259,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.259,0.0,0.0,1
1650845331.8740783,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.254,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.204.16.128,9000,54582,6,1,66,5,358,0.254,0.0,0.0,1
1650845331.8740783,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.222,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.222,0.0,0.0,1
1650845331.8740783,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.202,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.202,0.0,0.0,1
1650845331.8740783,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.2,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.2,0.0,0.0,1
1650845331.8740783,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.196,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.196,0.0,0.0,1
1650845331.8740783,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.185,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.185,0.0,0.0,1
1650845331.8740783,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.185,0.0,0.0,1
1650845331.8740783,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.185,0.0,0.0,1
1650845332.8762133,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.34600000000000003,0.039450000000000006,0.15780000000000002,1
1650845332.8762133,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.34600000000000003,0.039450000000000006,0.15780000000000002,1
1650845332.8762133,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.342,0.03885000000000001,0.15540000000000004,1
1650845332.8762133,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.342,0.03885000000000001,0.15540000000000004,1
1650845332.8762133,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.337,0.015240000000000002,0.15240000000000004,1
1650845332.8762133,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,0.337,0.04572000000000001,0.13716,1
1650845332.8762133,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.305,0.0333,0.1332,1
1650845332.8762133,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.305,0.0333,0.1332,1
1650845332.8762133,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.28500000000000003,0.020200000000000006,0.12120000000000003,1
1650845332.8762133,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.28500000000000003,0.04040000000000001,0.10100000000000002,1
1650845332.8762133,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.28300000000000003,0.030000000000000006,0.12000000000000002,1
1650845332.8762133,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.28300000000000003,0.030000000000000006,0.12000000000000002,1
1650845332.8762133,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.279,0.0,0.0,1
1650845332.8762133,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.279,0.0,0.0,1
1650845332.8762133,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.268,0.027750000000000004,0.11100000000000002,1
1650845332.8762133,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.268,0.027750000000000004,0.11100000000000002,1
1650845332.8762133,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.268,0.027750000000000004,0.11100000000000002,1
1650845332.8762133,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.268,0.027750000000000004,0.11100000000000002,1
1650845333.9579766,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.438,0.035915,0.16026,1
1650845333.9579766,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.438,0.035915,0.16026,1
1650845333.9579766,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.43400000000000005,0.03885000000000001,0.15540000000000004,1
1650845333.9579766,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.43400000000000005,0.03885000000000001,0.15540000000000004,1
1650845333.9579766,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.42900000000000005,0.03556800000000001,0.15648000000000004,1
1650845333.9579766,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,0.42900000000000005,0.05690400000000001,0.14581200000000002,1
1650845333.9579766,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.397,0.0333,0.1332,1
1650845333.9579766,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.397,0.0333,0.1332,1
1650845333.9579766,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.377,0.020200000000000006,0.12120000000000003,1
1650845333.9579766,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.377,0.04040000000000001,0.10100000000000002,1
1650845333.9579766,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.375,0.030000000000000006,0.12000000000000002,1
1650845333.9579766,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.375,0.030000000000000006,0.12000000000000002,1
1650845333.9579766,10.118.14.134,10.0.0.1,48826,9000,6,1,66,0,0,0.371,0.0,0.0,1
1650845333.9579766,10.0.0.1,10.118.14.134,9000,48826,6,0,0,1,66,0.371,0.0,0.0,1
1650845333.9579766,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.36000000000000004,0.027750000000000004,0.11100000000000002,1
1650845333.9579766,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.36000000000000004,0.027750000000000004,0.11100000000000002,1
1650845333.9579766,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.36000000000000004,0.027750000000000004,0.11100000000000002,1
1650845333.9579766,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.36000000000000004,0.027750000000000004,0.11100000000000002,1
1650845334.9593585,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.035915,0.16026,1
1650845334.9593585,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.035915,0.16026,1
1650845334.9593585,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.03639500000000001,0.16398000000000004,1
1650845334.9593585,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.03639500000000001,0.16398000000000004,1
1650845334.9593585,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.03556800000000001,0.15648000000000004,1
1650845334.9593585,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845334.9593585,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,0.0333,0.1332,1
1650845334.9593585,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,0.0333,0.1332,1
1650845334.9593585,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,0.020200000000000006,0.12120000000000003,1
1650845334.9593585,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,0.04040000000000001,0.10100000000000002,1
1650845334.9593585,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.030000000000000006,0.12000000000000002,1
