host,first_iter
10.21.66.187,27
10.51.201.5,28
10.204.16.128,5
10.66.205.160,28
10.224.42.219,28
10.101.59.40,28
10.118.14.134,19
10.25.227.196,28
10.202.29.119,28
10.252.102.42,150
10.136.180.141,1
10.141.253.54,150
10.172.248.199,1
10.59.73.43,150
10.111.195.107,150
10.97.168.210,149
10.54.15.162,149
10.165.61.169,149
10.188.23.43,149
10.94.164.14,1
10.161.183.96,1
10.210.156.201,1
10.178.108.49,1
10.136.118.192,146
10.193.196.32,145
10.162.135.26,145
10.79.76.19,145
10.157.97.21,286
10.36.178.205,1
10.123.9.184,1
10.206.201.205,1
10.125.74.214,1
accuracy,0.30702543025944
