time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650844558.5186105,10.143.123.136,10.0.0.1,47298,9000,6,0,0,0,0,0.061000000000000006,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.143.123.136,9000,47298,6,0,0,0,0,0.061000000000000006,0.0,0.0,1
1650844558.5186105,10.180.1.217,10.0.0.1,33364,9000,6,1,74,0,0,0.049,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.180.1.217,9000,33364,6,1,74,1,74,0.049,0.0,0.0,1
1650844558.5186105,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.043000000000000003,0.0,0.0,1
1650844558.5186105,10.252.102.42,10.0.0.1,50236,9000,6,0,0,0,0,0.034,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.252.102.42,9000,50236,6,0,0,0,0,0.034,0.0,0.0,1
1650844558.5186105,10.195.148.142,10.0.0.1,59106,9000,6,0,0,0,0,0.026000000000000002,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.195.148.142,9000,59106,6,0,0,0,0,0.026000000000000002,0.0,0.0,1
1650844558.5186105,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.019,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.019,0.0,0.0,1
1650844558.5186105,10.38.86.236,10.0.0.1,37898,9000,6,0,0,0,0,0.013000000000000001,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.38.86.236,9000,37898,6,0,0,0,0,0.013000000000000001,0.0,0.0,1
1650844558.5186105,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.007,0.0,0.0,1
1650844558.5186105,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.007,0.0,0.0,1
1650844559.5542107,10.143.123.136,10.0.0.1,47298,9000,6,2,159,0,0,0.265,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,159,0.265,0.0,0.0,1
1650844559.5542107,10.180.1.217,10.0.0.1,33364,9000,6,2,140,0,0,0.253,0.014700000000000003,0.029400000000000006,1
1650844559.5542107,10.0.0.1,10.180.1.217,9000,33364,6,1,74,2,140,0.253,0.014700000000000003,0.0,1
1650844559.5542107,10.230.222.20,10.0.0.1,49948,9000,6,1,66,0,0,0.24700000000000003,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.230.222.20,9000,49948,6,0,0,1,66,0.24700000000000003,0.0,0.0,1
1650844559.5542107,10.252.102.42,10.0.0.1,50236,9000,6,1,66,0,0,0.23800000000000002,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.252.102.42,9000,50236,6,0,0,1,66,0.23800000000000002,0.0,0.0,1
1650844559.5542107,10.195.148.142,10.0.0.1,59106,9000,6,0,0,0,0,0.23,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.195.148.142,9000,59106,6,0,0,0,0,0.23,0.0,0.0,1
1650844559.5542107,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.223,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.223,0.0,0.0,1
1650844559.5542107,10.38.86.236,10.0.0.1,37898,9000,6,0,0,0,0,0.21700000000000003,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.38.86.236,9000,37898,6,0,0,0,0,0.21700000000000003,0.0,0.0,1
1650844559.5542107,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.21100000000000002,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.21100000000000002,0.0,0.0,1
1650844559.5542107,10.88.120.52,10.0.0.1,36294,9000,6,0,0,0,0,0.185,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.88.120.52,9000,36294,6,0,0,0,0,0.185,0.0,0.0,1
1650844559.5542107,10.248.146.8,10.0.0.1,51548,9000,6,0,0,0,0,0.162,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.248.146.8,9000,51548,6,0,0,0,0,0.162,0.0,0.0,1
1650844559.5542107,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.115,0.0,0.0,1
1650844559.5542107,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.115,0.0,0.0,1
1650844560.583342,10.143.123.136,10.0.0.1,47298,9000,6,3,225,0,0,0.322,0.030600000000000006,0.12240000000000002,1
1650844560.583342,10.0.0.1,10.143.123.136,9000,47298,6,0,0,3,225,0.322,0.030600000000000006,0.12240000000000002,1
1650844560.583342,10.180.1.217,10.0.0.1,33364,9000,6,4,299,0,0,0.31,0.07149000000000001,0.14298000000000002,1
1650844560.583342,10.0.0.1,10.180.1.217,9000,33364,6,1,74,4,299,0.31,0.07149000000000001,0.12240000000000002,1
1650844560.583342,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.304,0.06120000000000001,0.12240000000000002,1
1650844560.583342,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.304,0.06120000000000001,0.12240000000000002,1
1650844560.583342,10.252.102.42,10.0.0.1,50236,9000,6,3,225,0,0,0.29500000000000004,0.06120000000000001,0.12240000000000002,1
1650844560.583342,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,225,0.29500000000000004,0.06120000000000001,0.12240000000000002,1
1650844560.583342,10.195.148.142,10.0.0.1,59106,9000,6,0,0,0,0,0.28700000000000003,0.0,0.0,1
1650844560.583342,10.0.0.1,10.195.148.142,9000,59106,6,0,0,0,0,0.28700000000000003,0.0,0.0,1
1650844560.583342,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.28,0.0,0.0,1
1650844560.583342,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.28,0.0,0.0,1
1650844560.583342,10.38.86.236,10.0.0.1,37898,9000,6,3,225,0,0,0.274,0.0,0.0,1
1650844560.583342,10.0.0.1,10.38.86.236,9000,37898,6,0,0,3,225,0.274,0.0,0.0,1
1650844560.583342,10.177.159.231,10.0.0.1,55658,9000,6,3,225,0,0,0.268,0.0,0.0,1
1650844560.583342,10.0.0.1,10.177.159.231,9000,55658,6,0,0,3,225,0.268,0.0,0.0,1
1650844560.583342,10.88.120.52,10.0.0.1,36294,9000,6,3,225,0,0,0.24200000000000002,0.0,0.0,1
1650844560.583342,10.0.0.1,10.88.120.52,9000,36294,6,0,0,3,225,0.24200000000000002,0.0,0.0,1
1650844560.583342,10.248.146.8,10.0.0.1,51548,9000,6,0,0,0,0,0.219,0.0,0.0,1
1650844560.583342,10.0.0.1,10.248.146.8,9000,51548,6,0,0,0,0,0.219,0.0,0.0,1
1650844560.583342,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.17200000000000001,0.0,0.0,1
1650844560.583342,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.17200000000000001,0.0,0.0,1
1650844561.5832336,10.143.123.136,10.0.0.1,47298,9000,6,3,225,0,0,0.377,0.03852,0.11988000000000001,1
1650844561.5832336,10.0.0.1,10.143.123.136,9000,47298,6,0,0,3,225,0.377,0.03852,0.11988000000000001,1
1650844561.5832336,10.180.1.217,10.0.0.1,33364,9000,6,4,299,0,0,0.36500000000000005,0.058593000000000006,0.13428600000000002,1
1650844561.5832336,10.0.0.1,10.180.1.217,9000,33364,6,1,74,4,299,0.36500000000000005,0.058593000000000006,0.11988000000000001,1
1650844561.5832336,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.35900000000000004,0.05139,0.11987999999999999,1
1650844561.5832336,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.35900000000000004,0.05139,0.11987999999999999,1
1650844561.5832336,10.252.102.42,10.0.0.1,50236,9000,6,3,225,0,0,0.35000000000000003,0.051390000000000005,0.11988000000000003,1
