time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185501.030882,10.254.9.102,10.0.0.1,54898,9000,6,6,432,3,206,0.15000000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.254.9.102,9000,54898,6,3,206,6,432,0.15000000000000002,0.0,0.0
1648185501.030882,10.22.164.208,10.0.0.1,41000,9000,6,7,498,1,66,0.14500000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.22.164.208,9000,41000,6,1,66,7,498,0.14500000000000002,0.0,0.0
1648185501.030882,10.194.14.168,10.0.0.1,34032,9000,6,6,432,3,206,0.1,0.0,0.0
1648185501.030882,10.0.0.1,10.194.14.168,9000,34032,6,3,206,6,432,0.1,0.0,0.0
1648185501.030882,10.115.31.133,10.0.0.1,57734,9000,6,3,207,3,206,0.001,0.0,0.0
1648185501.030882,10.0.0.1,10.115.31.133,9000,57734,6,3,206,3,207,0.001,0.0,0.0
1648185501.030882,10.233.67.198,10.0.0.1,56258,9000,6,3,207,3,207,0.15100000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.233.67.198,9000,56258,6,3,207,3,207,0.15100000000000002,0.0,0.0
1648185501.030882,10.189.59.180,10.0.0.1,36620,9000,6,3,207,3,207,0.14800000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.189.59.180,9000,36620,6,3,207,3,207,0.14800000000000002,0.0,0.0
1648185501.030882,10.107.224.168,10.0.0.1,38554,9000,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.107.224.168,9000,38554,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648185501.030882,10.203.69.113,10.0.0.1,54280,9000,6,3,207,4,273,0.14500000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.203.69.113,9000,54280,6,4,273,3,207,0.14500000000000002,0.0,0.0
1648185501.030882,10.179.7.74,10.0.0.1,37928,9000,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.179.7.74,9000,37928,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648185501.030882,10.243.175.107,10.0.0.1,39046,9000,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.243.175.107,9000,39046,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648185501.030882,10.100.111.244,10.0.0.1,49064,9000,6,3,207,4,273,0.139,0.0,0.0
1648185501.030882,10.0.0.1,10.100.111.244,9000,49064,6,4,273,3,207,0.139,0.0,0.0
1648185501.030882,10.60.214.144,10.0.0.1,39936,9000,6,3,207,3,207,0.10200000000000001,0.0,0.0
1648185501.030882,10.0.0.1,10.60.214.144,9000,39936,6,3,207,3,207,0.10200000000000001,0.0,0.0
1648185501.030882,10.6.21.251,10.0.0.1,58670,9000,6,3,207,3,207,0.097,0.0,0.0
1648185501.030882,10.0.0.1,10.6.21.251,9000,58670,6,3,207,3,207,0.097,0.0,0.0
1648185501.030882,10.85.33.120,10.0.0.1,42446,9000,6,2,140,1,74,0.001,0.0,0.0
1648185501.030882,10.0.0.1,10.85.33.120,9000,42446,6,1,74,2,140,0.001,0.0,0.0
1648185501.030882,10.120.17.65,10.0.0.1,46890,9000,6,1,74,0,0,0.14600000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.120.17.65,9000,46890,6,1,74,1,74,0.14600000000000002,0.0,0.0
1648185501.030882,10.172.253.123,10.0.0.1,40946,9000,6,1,74,0,0,0.14600000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.172.253.123,9000,40946,6,1,74,1,74,0.14600000000000002,0.0,0.0
1648185501.030882,10.185.67.39,10.0.0.1,47588,9000,6,1,74,0,0,0.14500000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.185.67.39,9000,47588,6,1,74,1,74,0.14500000000000002,0.0,0.0
1648185501.030882,10.64.114.86,10.0.0.1,54364,9000,6,1,74,0,0,0.14500000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.64.114.86,9000,54364,6,1,74,1,74,0.14500000000000002,0.0,0.0
1648185501.030882,10.105.22.106,10.0.0.1,60078,9000,6,1,74,0,0,0.14400000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.105.22.106,9000,60078,6,1,74,1,74,0.14400000000000002,0.0,0.0
1648185501.030882,10.50.59.250,10.0.0.1,34110,9000,6,1,74,0,0,0.14400000000000002,0.0,0.0
1648185501.030882,10.0.0.1,10.50.59.250,9000,34110,6,1,74,1,74,0.14400000000000002,0.0,0.0
1648185501.030882,10.22.164.208,10.0.0.1,46076,33724,6,1,74,0,0,0.14400000000000002,0.0,0.0
