time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184864.647904,10.231.59.171,10.0.0.1,40346,9000,6,6,432,3,206,0.111,0.0,0.0
1648184864.647904,10.0.0.1,10.231.59.171,9000,40346,6,3,206,6,432,0.111,0.0,0.0
1648184864.647904,10.183.78.45,10.0.0.1,51560,9000,6,6,432,3,206,0.11,0.0,0.0
1648184864.647904,10.0.0.1,10.183.78.45,9000,51560,6,3,206,6,432,0.11,0.0,0.0
1648184864.647904,10.189.59.180,10.0.0.1,36608,9000,6,6,432,3,206,0.065,0.0,0.0
1648184864.647904,10.0.0.1,10.189.59.180,9000,36608,6,3,206,6,432,0.065,0.0,0.0
1648184864.647904,10.73.38.90,10.0.0.1,59620,9000,6,6,432,3,206,0.064,0.0,0.0
1648184864.647904,10.0.0.1,10.73.38.90,9000,59620,6,3,206,6,432,0.064,0.0,0.0
1648184864.647904,10.153.31.246,10.0.0.1,60856,9000,6,6,432,3,206,0.062000000000000006,0.0,0.0
1648184864.647904,10.0.0.1,10.153.31.246,9000,60856,6,3,206,6,432,0.062000000000000006,0.0,0.0
1648184864.647904,10.106.99.129,10.0.0.1,44258,9000,6,6,432,3,206,0.061000000000000006,0.0,0.0
1648184864.647904,10.0.0.1,10.106.99.129,9000,44258,6,3,206,6,432,0.061000000000000006,0.0,0.0
1648184864.647904,10.138.5.157,10.0.0.1,51258,9000,6,3,207,4,273,0.113,0.0,0.0
1648184864.647904,10.0.0.1,10.138.5.157,9000,51258,6,4,273,3,207,0.113,0.0,0.0
1648184864.647904,10.121.22.193,10.0.0.1,35952,9000,6,3,207,3,207,0.11,0.0,0.0
1648184864.647904,10.0.0.1,10.121.22.193,9000,35952,6,3,207,3,207,0.11,0.0,0.0
1648184864.647904,10.125.13.133,10.0.0.1,41358,9000,6,3,207,4,273,0.065,0.0,0.0
1648184864.647904,10.0.0.1,10.125.13.133,9000,41358,6,4,273,3,207,0.065,0.0,0.0
1648184864.647904,10.250.124.179,10.0.0.1,48652,9000,6,1,74,0,0,0.112,0.0,0.0
1648184864.647904,10.0.0.1,10.250.124.179,9000,48652,6,1,74,1,74,0.112,0.0,0.0
1648184864.647904,10.64.114.86,10.0.0.1,54354,9000,6,1,74,0,0,0.112,0.0,0.0
1648184864.647904,10.0.0.1,10.64.114.86,9000,54354,6,1,74,1,74,0.112,0.0,0.0
1648184864.647904,10.16.173.59,10.0.0.1,51348,9000,6,1,74,0,0,0.112,0.0,0.0
1648184864.647904,10.0.0.1,10.16.173.59,9000,51348,6,1,74,1,74,0.112,0.0,0.0
1648184864.647904,10.142.123.164,10.0.0.1,37920,9000,6,1,74,0,0,0.111,0.0,0.0
