time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185342.061672,10.194.151.111,10.0.0.1,37534,9000,6,6,432,3,206,0.157,0.0,0.0
1648185342.061672,10.0.0.1,10.194.151.111,9000,37534,6,3,206,6,432,0.157,0.0,0.0
1648185342.061672,10.67.213.74,10.0.0.1,53602,9000,6,6,432,5,346,0.18200000000000002,0.0,0.0
1648185342.061672,10.0.0.1,10.67.213.74,9000,53602,6,5,346,6,432,0.18200000000000002,0.0,0.0
1648185342.061672,10.229.155.1,10.0.0.1,50972,9000,6,6,432,3,206,0.138,0.0,0.0
1648185342.061672,10.0.0.1,10.229.155.1,9000,50972,6,3,206,6,432,0.138,0.0,0.0
1648185342.061672,10.199.60.108,10.0.0.1,53948,9000,6,6,432,3,206,0.08700000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.199.60.108,9000,53948,6,3,206,6,432,0.08700000000000001,0.0,0.0
1648185342.061672,10.30.42.220,10.0.0.1,59590,9000,6,6,432,3,206,0.085,0.0,0.0
1648185342.061672,10.0.0.1,10.30.42.220,9000,59590,6,3,206,6,432,0.085,0.0,0.0
1648185342.061672,10.142.32.153,10.0.0.1,59102,9000,6,6,432,3,206,0.084,0.0,0.0
1648185342.061672,10.0.0.1,10.142.32.153,9000,59102,6,3,206,6,432,0.084,0.0,0.0
1648185342.061672,10.120.17.65,10.0.0.1,46888,9000,6,3,207,3,207,0.08700000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.120.17.65,9000,46888,6,3,207,3,207,0.08700000000000001,0.0,0.0
1648185342.061672,10.76.56.150,10.0.0.1,33226,9000,6,6,432,5,346,0.08600000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.76.56.150,9000,33226,6,5,346,6,432,0.08600000000000001,0.0,0.0
1648185342.061672,10.153.235.118,10.0.0.1,39072,9000,6,3,207,3,207,0.069,0.0,0.0
1648185342.061672,10.0.0.1,10.153.235.118,9000,39072,6,3,207,3,207,0.069,0.0,0.0
1648185342.061672,10.100.111.244,10.0.0.1,49060,9000,6,3,207,3,207,0.064,0.0,0.0
1648185342.061672,10.0.0.1,10.100.111.244,9000,49060,6,3,207,3,207,0.064,0.0,0.0
1648185342.061672,10.63.227.21,10.0.0.1,54976,9000,6,3,207,4,273,0.058,0.0,0.0
1648185342.061672,10.0.0.1,10.63.227.21,9000,54976,6,4,273,3,207,0.058,0.0,0.0
1648185342.061672,10.148.192.191,10.0.0.1,34500,9000,6,3,207,3,207,0.055,0.0,0.0
1648185342.061672,10.0.0.1,10.148.192.191,9000,34500,6,3,207,3,207,0.055,0.0,0.0
1648185342.061672,10.67.213.74,10.0.0.1,37974,19079,6,333,191970,333,21986,0.051000000000000004,0.0,0.0
1648185342.061672,10.0.0.1,10.67.213.74,19079,37974,6,333,21986,333,191970,0.051000000000000004,0.0,0.0
1648185342.061672,10.170.27.220,10.0.0.1,48882,9000,6,3,207,1,74,0.003,0.0,0.0
1648185342.061672,10.0.0.1,10.170.27.220,9000,48882,6,1,74,3,207,0.003,0.0,0.0
1648185342.061672,10.182.177.253,10.0.0.1,55046,9000,6,1,74,0,0,0.09000000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.182.177.253,9000,55046,6,1,74,1,74,0.09000000000000001,0.0,0.0
1648185342.061672,10.201.182.195,10.0.0.1,49568,9000,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.201.182.195,9000,49568,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648185342.061672,10.211.185.22,10.0.0.1,52300,9000,6,1,74,0,0,0.08700000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.211.185.22,9000,52300,6,1,74,1,74,0.08700000000000001,0.0,0.0
1648185342.061672,10.170.194.89,10.0.0.1,42972,9000,6,1,74,0,0,0.085,0.0,0.0
1648185342.061672,10.0.0.1,10.170.194.89,9000,42972,6,1,74,1,74,0.085,0.0,0.0
1648185342.061672,10.168.163.183,10.0.0.1,36366,9000,6,1,74,0,0,0.084,0.0,0.0
1648185342.061672,10.0.0.1,10.168.163.183,9000,36366,6,1,74,1,74,0.084,0.0,0.0
1648185342.061672,10.41.161.86,10.0.0.1,44746,9000,6,1,74,0,0,0.084,0.0,0.0
1648185342.061672,10.0.0.1,10.41.161.86,9000,44746,6,1,74,1,74,0.084,0.0,0.0
1648185342.061672,10.184.71.86,10.0.0.1,59594,9000,6,1,74,0,0,0.076,0.0,0.0
1648185342.061672,10.0.0.1,10.184.71.86,9000,59594,6,1,74,1,74,0.076,0.0,0.0
1648185342.061672,10.194.151.111,10.0.0.1,41722,31532,6,1,74,0,0,0.07500000000000001,0.0,0.0
1648185342.061672,10.0.0.1,10.194.151.111,31532,41722,6,1,74,1,74,0.07500000000000001,0.0,0.0
1648185342.061672,10.215.64.199,10.0.0.1,51226,9000,6,1,74,0,0,0.021,0.0,0.0
1648185342.061672,10.0.0.1,10.215.64.199,9000,51226,6,1,74,1,74,0.021,0.0,0.0
1648185342.061672,10.30.42.210,10.0.0.1,46964,9000,6,1,74,0,0,0.004,0.0,0.0
1648185342.061672,10.0.0.1,10.30.42.210,9000,46964,6,1,74,1,74,0.004,0.0,0.0
1648185342.061672,10.86.35.17,10.0.0.1,49244,9000,6,1,74,0,0,0.002,0.0,0.0
1648185342.061672,10.0.0.1,10.86.35.17,9000,49244,6,1,74,1,74,0.002,0.0,0.0
1648185342.061672,10.229.155.1,10.0.0.1,60044,23144,6,1,74,0,0,0.0,0.0,0.0
1648185342.061672,10.0.0.1,10.229.155.1,23144,60044,6,1,74,0,0,0.0,0.0,0.0
1648185343.072658,10.194.151.111,10.0.0.1,37534,9000,6,6,432,3,206,0.67,0.011775000000000002,0.07210000000000001
1648185343.072658,10.0.0.1,10.194.151.111,9000,37534,6,3,206,6,432,0.67,0.011775000000000002,0.07065
1648185343.072658,10.67.213.74,10.0.0.1,53602,9000,6,6,432,5,346,0.6950000000000001,0.010010000000000002,0.05986666666666668
1648185343.072658,10.0.0.1,10.67.213.74,9000,53602,6,5,346,6,432,0.6950000000000001,0.010010000000000002,0.06370000000000002
1648185343.072658,10.229.155.1,10.0.0.1,50972,9000,6,6,432,3,206,0.651,0.010350000000000002,0.06640000000000001
1648185343.072658,10.0.0.1,10.229.155.1,9000,50972,6,3,206,6,432,0.651,0.010350000000000002,0.06210000000000001
1648185343.072658,10.199.60.108,10.0.0.1,53948,9000,6,6,432,3,206,0.6000000000000001,0.006525000000000001,0.051100000000000007
1648185343.072658,10.0.0.1,10.199.60.108,9000,53948,6,3,206,6,432,0.6000000000000001,0.006525000000000001,0.03915000000000001
1648185343.072658,10.30.42.220,10.0.0.1,59590,9000,6,6,432,3,206,0.5980000000000001,0.006375000000000001,0.05050000000000001
1648185343.072658,10.0.0.1,10.30.42.220,9000,59590,6,3,206,6,432,0.5980000000000001,0.006375000000000001,0.038250000000000006
1648185343.072658,10.142.32.153,10.0.0.1,59102,9000,6,6,432,3,206,0.5970000000000001,0.006300000000000001,0.0502
1648185343.072658,10.0.0.1,10.142.32.153,9000,59102,6,3,206,6,432,0.5970000000000001,0.006300000000000001,0.03780000000000001
1648185343.072658,10.120.17.65,10.0.0.1,46888,9000,6,6,432,3,206,0.47100000000000003,0.008700000000000001,0.0
1648185343.072658,10.0.0.1,10.120.17.65,9000,46888,6,3,206,6,432,0.47100000000000003,0.008700000000000001,0.0
1648185343.072658,10.76.56.150,10.0.0.1,33226,9000,6,6,432,5,346,0.5990000000000001,0.0047300000000000016,0.05026666666666668
1648185343.072658,10.0.0.1,10.76.56.150,9000,33226,6,5,346,6,432,0.5990000000000001,0.0047300000000000016,0.030100000000000012
1648185343.072658,10.153.235.118,10.0.0.1,39072,9000,6,7,510,3,206,0.269,0.006900000000000002,0.0
1648185343.072658,10.0.0.1,10.153.235.118,9000,39072,6,3,206,7,510,0.269,0.006900000000000002,0.0
1648185343.072658,10.100.111.244,10.0.0.1,49060,9000,6,6,432,3,206,0.268,0.0064,0.0
1648185343.072658,10.0.0.1,10.100.111.244,9000,49060,6,3,206,6,432,0.268,0.0064,0.0
1648185343.072658,10.63.227.21,10.0.0.1,54976,9000,6,8,576,3,206,0.231,0.0050750000000000005,0.021750000000000005
1648185343.072658,10.0.0.1,10.63.227.21,9000,54976,6,3,206,8,576,0.231,0.0050750000000000005,0.06495000000000001
1648185343.072658,10.148.192.191,10.0.0.1,34500,9000,6,8,576,1,67,0.192,0.0055000000000000005,0.0
1648185343.072658,10.0.0.1,10.148.192.191,9000,34500,6,1,67,8,576,0.192,0.0055000000000000005,0.0
1648185343.072658,10.67.213.74,10.0.0.1,37974,19079,6,3542,2046260,1172,77352,0.192,4.594594594594596e-05,0.0
1648185343.072658,10.0.0.1,10.67.213.74,19079,37974,6,1172,77352,3542,2046260,0.192,4.594594594594596e-05,0.0
1648185343.072658,10.170.27.220,10.0.0.1,48882,9000,6,6,432,3,206,0.155,0.0006000000000000001,0.03453333333333334
1648185343.072658,10.0.0.1,10.170.27.220,9000,48882,6,3,206,6,432,0.155,0.0006000000000000001,0.0015000000000000002
1648185343.072658,10.182.177.253,10.0.0.1,55046,9000,6,6,432,1,67,0.0,0.027000000000000007,0.05400000000000001
1648185343.072658,10.0.0.1,10.182.177.253,9000,55046,6,1,67,6,432,0.0,0.027000000000000007,0.0
1648185343.072658,10.201.182.195,10.0.0.1,49568,9000,6,6,432,5,346,0.47200000000000003,0.026400000000000007,0.052800000000000014
1648185343.072658,10.0.0.1,10.201.182.195,9000,49568,6,5,346,6,432,0.47200000000000003,0.026400000000000007,0.0
1648185343.072658,10.211.185.22,10.0.0.1,52300,9000,6,6,432,6,413,0.47200000000000003,0.026100000000000005,0.05220000000000001
1648185343.072658,10.0.0.1,10.211.185.22,9000,52300,6,6,413,6,432,0.47200000000000003,0.026100000000000005,0.0
1648185343.072658,10.170.194.89,10.0.0.1,42972,9000,6,3,207,3,207,0.42600000000000005,0.025500000000000005,0.05100000000000001
1648185343.072658,10.0.0.1,10.170.194.89,9000,42972,6,3,207,3,207,0.42600000000000005,0.025500000000000005,0.0
1648185343.072658,10.168.163.183,10.0.0.1,36366,9000,6,3,207,3,207,0.34500000000000003,0.025200000000000004,0.05040000000000001
1648185343.072658,10.0.0.1,10.168.163.183,9000,36366,6,3,207,3,207,0.34500000000000003,0.025200000000000004,0.0
1648185343.072658,10.41.161.86,10.0.0.1,44746,9000,6,3,207,4,273,0.34400000000000003,0.025200000000000004,0.05040000000000001
1648185343.072658,10.0.0.1,10.41.161.86,9000,44746,6,4,273,3,207,0.34400000000000003,0.025200000000000004,0.0
1648185343.072658,10.184.71.86,10.0.0.1,59594,9000,6,3,207,3,207,0.343,0.022800000000000004,0.04560000000000001
1648185343.072658,10.0.0.1,10.184.71.86,9000,59594,6,3,207,3,207,0.343,0.022800000000000004,0.0
1648185343.072658,10.194.151.111,10.0.0.1,41722,31532,6,1919,1109190,1917,126530,0.305,0.022500000000000006,0.04500000000000001
1648185343.072658,10.0.0.1,10.194.151.111,31532,41722,6,1917,126530,1919,1109190,0.305,0.022500000000000006,0.0
1648185343.072658,10.215.64.199,10.0.0.1,51226,9000,6,3,207,3,207,0.192,0.006300000000000001,0.012600000000000002
1648185343.072658,10.0.0.1,10.215.64.199,9000,51226,6,3,207,3,207,0.192,0.006300000000000001,0.0
1648185343.072658,10.30.42.210,10.0.0.1,46964,9000,6,3,207,3,207,0.18200000000000002,0.0012000000000000001,0.0024000000000000002
1648185343.072658,10.0.0.1,10.30.42.210,9000,46964,6,3,207,3,207,0.18200000000000002,0.0012000000000000001,0.0
1648185343.072658,10.86.35.17,10.0.0.1,49244,9000,6,3,207,4,273,0.138,0.0006000000000000001,0.0012000000000000001
1648185343.072658,10.0.0.1,10.86.35.17,9000,49244,6,4,273,3,207,0.138,0.0006000000000000001,0.0
1648185343.072658,10.229.155.1,10.0.0.1,60044,23144,6,3,718,4,272,0.068,0.0,0.0
